ids,score
242554,0.18610059
96596,0.20199904
123710,0.33316115
3913,0.1717884
55601,0.40460855
115238,0.4990695
228609,0.30047813
12718,0.683652
21735,0.5380052
244609,0.500364
180504,0.37934077
84713,0.38821575
38094,0.40488052
263820,0.23936298
40995,0.28634802
173801,0.21712331
213083,0.24745828
27523,0.42560455
148790,0.16065428
305470,0.1973244
161694,0.23913808
200475,0.28588235
221347,0.49374446
88774,0.28494233
209378,0.2105925
168950,0.2158023
83519,0.53351754
127819,0.21335968
24827,0.5636078
41673,0.3879581
167770,0.40388697
292209,0.21802224
132302,0.5456868
18504,0.39143038
194826,0.27306554
254509,0.3150494
17659,0.24363844
11704,0.42677078
283828,0.24075723
190378,0.19813952
143526,0.334515
581,0.20275247
105144,0.23205854
269500,0.18674092
115433,0.3059703
184588,0.36909837
22921,0.3433532
233655,0.36189252
281682,0.35653085
71739,0.36326945
102622,0.26938123
164594,0.3730695
47677,0.5286766
262712,0.37110788
303134,0.22142771
9507,0.47435147
42495,0.44030732
199620,0.3586383
233459,0.2477974
218922,0.16797814
208022,0.2502446
69901,0.3765654
1301,0.25466594
222549,0.19184431
196812,0.30827373
21514,0.29808065
255875,0.25597453
128507,0.39191905
288463,0.23415002
52663,0.502142
149037,0.494091
66104,0.30435845
298561,0.26126665
135212,0.19725291
82176,0.53951246
231457,0.255236
55288,0.29577148
147409,0.5342687
283351,0.29701155
273430,0.19596754
240940,0.21763462
22959,0.44413474
145963,0.17942679
130338,0.5273058
156869,0.56660575
231576,0.36797968
12498,0.37705147
50288,0.46145797
225452,0.2882153
39296,0.46715954
125069,0.54507697
210912,0.43159056
103651,0.30376026
133313,0.48003578
250627,0.22053161
28573,0.3230783
247957,0.17678218
42750,0.5511712
238152,0.21114911
102301,0.21616156
155237,0.5775989
56324,0.4347614
225061,0.20814304
116099,0.2392165
279199,0.20814304
92511,0.29180723
114121,0.2626149
76420,0.2409752
298811,0.35346273
107688,0.5703203
70947,0.27872264
241374,0.255236
182334,0.14334866
11701,0.37063923
102435,0.5028014
30354,0.3043523
43846,0.36624056
253714,0.21695256
258890,0.17547344
92777,0.3413194
236796,0.16205435
143537,0.21737416
194915,0.21159655
104916,0.5342687
376,0.1269521
196346,0.24130857
110043,0.2629034
109179,0.5382073
149163,0.54507697
242463,0.25610834
183081,0.20590153
130353,0.31300813
101959,0.51604944
194078,0.26460436
137388,0.5260378
179318,0.1609146
224273,0.21347344
190107,0.16797814
182112,0.23597008
135591,0.5258812
228983,0.2825126
128940,0.42066464
35623,0.46504673
162317,0.21634679
5048,0.481616
31985,0.3234229
289448,0.20295586
1259,0.23042066
157250,0.5238277
104153,0.23983805
48451,0.51980144
238062,0.16203378
279967,0.3026911
49775,0.2231474
303537,0.20845984
286028,0.2014243
173937,0.21412349
62385,0.44886962
82737,0.21605161
121508,0.2511426
17951,0.348079
48570,0.26770484
274102,0.21096016
270892,0.27162617
177705,0.3627582
177801,0.3360773
292556,0.20783108
190515,0.15024619
104160,0.52293897
112455,0.47949365
132543,0.2536224
76921,0.45122448
88247,0.5008258
161205,0.59521484
10503,0.38976735
231249,0.16895734
193556,0.18045716
82013,0.22595397
126316,0.5260378
188097,0.28752878
128600,0.34198883
152737,0.50229245
208472,0.3939512
123878,0.20065252
254759,0.15018097
13054,0.27683803
181075,0.35992137
253437,0.21753879
248808,0.21469857
303661,0.23612094
189800,0.17277122
112851,0.50750995
210213,0.1912398
119402,0.44108358
72377,0.47274992
206078,0.24014768
288610,0.21253386
156862,0.48956156
234855,0.22166379
174396,0.23647158
139206,0.27458027
187251,0.24491735
260940,0.22581397
136764,0.26049197
185724,0.20999971
190336,0.29
289060,0.33589908
171609,0.5268247
279522,0.29068816
269283,0.20147388
210880,0.20295812
261555,0.2610475
106457,0.6382299
36177,0.44861826
100179,0.521335
163519,0.4056077
56884,0.40680408
217378,0.19132476
147168,0.3255393
97715,0.50281554
174160,0.24646232
157076,0.53114474
151204,0.22741406
213297,0.24317236
34609,0.36646336
97846,0.39941582
289628,0.21232785
95055,0.5511337
282395,0.17195557
7554,0.35792488
67605,0.4054671
13424,0.5534225
281063,0.18159884
51446,0.28907186
168875,0.37898442
290005,0.3070828
26375,0.4381731
207682,0.18344177
188148,0.22295202
112500,0.29221225
294652,0.15647142
273385,0.20815809
87750,0.30835867
3399,0.10610035
121915,0.25557798
140250,0.47458097
133820,0.5347806
100092,0.5486878
154517,0.44998598
157940,0.31931424
71940,0.38991386
24103,0.48931676
269790,0.23569642
101885,0.6016149
69876,0.49519977
107226,0.41943878
217689,0.26441061
195213,0.18864253
230713,0.37590382
163395,0.20389993
54574,0.44410083
8037,0.39457312
82597,0.5155325
28441,0.39173886
89633,0.53724456
48770,0.3865573
32286,0.46526113
167957,0.35030594
283023,0.21514384
50271,0.45433623
254016,0.26448372
151172,0.4250696
156438,0.51812124
79441,0.21719977
151618,0.26667374
278306,0.18650211
156797,0.53114474
180493,0.24035938
302246,0.2745038
203297,0.28088295
284677,0.24023047
190279,0.40588698
270272,0.21029642
102212,0.24007279
301611,0.17817098
101434,0.24286777
227231,0.2927984
135169,0.2131108
137577,0.5398657
233014,0.20564722
181789,0.25650367
121608,0.23189765
115951,0.21737416
110453,0.21828
86196,0.5504076
239955,0.25525633
105890,0.57468337
50326,0.5718518
5311,0.5920771
72524,0.33531934
160237,0.29775
201523,0.22910154
23666,0.2851034
78864,0.53351754
175266,0.2991387
115324,0.47298807
265124,0.16802633
89631,0.33644372
131930,0.539882
75725,0.33472177
153387,0.20794556
13924,0.53351754
87444,0.54507697
108919,0.2873271
2974,0.27235687
110038,0.5398657
125161,0.25492826
241051,0.16863777
54024,0.5920406
108604,0.26927143
257231,0.15081345
143376,0.2750087
262755,0.4932529
244359,0.40674126
109846,0.34277955
26703,0.5131777
119564,0.21566965
230097,0.414
58446,0.4044075
154221,0.6016149
303006,0.20088132
226046,0.3565759
90286,0.23980853
239418,0.15217672
65365,0.32196355
40379,0.5108889
305078,0.30555025
131998,0.25380993
286018,0.3010598
262239,0.18931365
189131,0.21333934
22176,0.4587606
175702,0.30430296
2634,0.42306265
82675,0.5512073
283502,0.21209125
52199,0.46107852
135938,0.6443341
106005,0.27538696
49271,0.3621475
125834,0.2531563
148984,0.23178488
29257,0.22775306
74168,0.39168623
76402,0.21644415
289668,0.21063627
138573,0.41481763
263809,0.18387899
158312,0.10145761
133767,0.4867346
130112,0.58344185
35443,0.5016726
158871,0.34947938
249714,0.25668338
103157,0.47298807
166278,0.20301592
12604,0.5398657
199479,0.42440194
238144,0.2105925
140815,0.20316571
266036,0.36701906
52266,0.3756081
263980,0.21254252
130566,0.25205898
116718,0.31240594
237085,0.39991525
40895,0.3290003
238925,0.18476993
12220,0.30521545
35850,0.38578168
174818,0.24637347
243052,0.16203378
147634,0.18765642
113318,0.4336566
102352,0.5258812
130552,0.5214577
69593,0.24597865
191305,0.24002564
161410,0.29019573
235912,0.22943307
121532,0.24179053
259396,0.200856
231281,0.19475994
109053,0.41943914
220497,0.3547105
220057,0.18874063
4336,0.38944283
211217,0.16889639
130063,0.54001653
141588,0.27248955
66312,0.4051681
80350,0.3426472
60916,0.21407193
48845,0.29829788
88215,0.5176945
8259,0.47112766
171676,0.12991834
296962,0.24502742
300353,0.2685674
275631,0.18286613
106794,0.24176198
58843,0.24268098
123399,0.25601026
83307,0.5437519
47024,0.5425533
302464,0.20815809
2712,0.20832933
57320,0.27065462
247317,0.23394075
112880,0.5171007
70130,0.35869047
64709,0.39223152
209896,0.20411238
81115,0.33580485
167493,0.3027562
141642,0.21078476
245123,0.2408825
263070,0.2571275
130632,0.25660503
160596,0.12391618
226566,0.29265553
118619,0.48525998
25904,0.49280965
197789,0.4649361
33160,0.27232894
256151,0.31141403
9867,0.36005434
258023,0.20652664
120643,0.19685735
278478,0.41472065
223552,0.21333934
182314,0.16797814
232302,0.2622337
100993,0.5287687
265220,0.21333934
25990,0.45144635
11502,0.34765005
279318,0.16802633
245917,0.22272474
99960,0.5659182
19042,0.320917
69886,0.23084004
141976,0.5263093
205159,0.20417131
269105,0.1725806
143901,0.38924688
26229,0.30615473
8153,0.3951162
11426,0.44381705
111121,0.20986864
6707,0.48206767
144951,0.29689366
157513,0.5578296
296471,0.22295202
290994,0.21944039
36218,0.38473463
62128,0.37581396
39797,0.41199452
81206,0.2223948
279117,0.19011056
277120,0.24054052
98784,0.21897042
131360,0.29658985
124460,0.34053388
170894,0.21098645
50181,0.47003162
167819,0.30048847
54165,0.3937724
142266,0.44365457
163153,0.112819135
40897,0.37254968
49178,0.3067965
107875,0.6101329
255599,0.25281653
276240,0.26477614
213779,0.19803216
75106,0.37004068
194402,0.23978597
74157,0.5533199
253028,0.18671495
206945,0.29664087
36451,0.22052762
134910,0.539882
185683,0.20470761
71422,0.5284328
192356,0.23232904
30294,0.40714246
137217,0.33768862
278523,0.35672906
144801,0.31105602
167708,0.2749238
69378,0.26479453
154320,0.30513102
258896,0.28072232
17819,0.49828655
89960,0.3258771
4074,0.370709
203600,0.24161701
85717,0.28159738
216500,0.181761
76707,0.24180824
24376,0.3099705
166416,0.4749777
74915,0.3885218
301768,0.14335798
232891,0.40233764
243365,0.20431027
196782,0.26987454
22459,0.53351754
175399,0.19575372
46518,0.4258965
249435,0.19343966
77548,0.53676605
241637,0.4906305
208088,0.28124797
68925,0.4096488
203847,0.20999971
118601,0.52293897
180478,0.23927112
159733,0.3050149
205737,0.26793897
62993,0.35116953
213690,0.25040188
254868,0.21534126
27372,0.28010082
98866,0.54507697
168124,0.12231033
106892,0.23039019
28989,0.27482927
37837,0.36892483
118277,0.32314944
84977,0.49866888
257389,0.31553778
267460,0.33656386
236859,0.3232383
88195,0.5232982
106207,0.3441528
280526,0.32783663
28780,0.42697793
156597,0.5685719
281292,0.30430397
50257,0.35702184
97755,0.25962964
23452,0.481887
129509,0.56434995
266513,0.22295202
50250,0.21751642
132098,0.37339965
102927,0.21980028
56543,0.33602247
9766,0.379806
78222,0.5420388
72404,0.54507697
126723,0.20966735
269588,0.27814683
173018,0.19159827
235330,0.25033733
221163,0.28416646
210353,0.29549596
173164,0.10551083
134390,0.43594238
76950,0.2891963
182545,0.40980121
285142,0.18809508
151374,0.5207077
272213,0.17588414
26421,0.43248227
105976,0.29473522
60056,0.2980713
85836,0.28555372
125264,0.17850107
88568,0.26149818
11652,0.24663898
83630,0.36744392
84260,0.2742036
40838,0.4265463
249382,0.20330106
84546,0.1900999
154164,0.584341
228177,0.20431027
117910,0.49863902
226696,0.40986153
281675,0.23675205
129655,0.4867346
28004,0.41237417
296671,0.24493116
289006,0.22064795
137617,0.4867346
136843,0.17038955
272223,0.1867342
5412,0.44432777
115965,0.2565921
40756,0.4169328
198055,0.4335881
19200,0.5192388
91836,0.4969525
117327,0.55535424
111883,0.23245935
11575,0.3857494
260467,0.27249253
63230,0.41143334
234142,0.1703552
85299,0.54507697
101846,0.3631383
70179,0.52651906
29932,0.3007456
33832,0.4267837
43765,0.27694476
197299,0.3322721
251696,0.21618979
137244,0.24033895
7441,0.56434995
239488,0.15686725
131798,0.29663384
223962,0.17607969
162371,0.54359865
221823,0.22910154
81305,0.25443903
243761,0.23198697
211142,0.23844415
139581,0.56345284
102380,0.55164325
153710,0.32773867
65709,0.56857795
168389,0.36690432
74639,0.20714231
218529,0.2701584
35660,0.45916542
272788,0.25647357
115199,0.52232677
70347,0.30022538
111914,0.51878524
132240,0.54001653
80857,0.21201319
42817,0.31818438
271781,0.17625688
262880,0.20651159
80358,0.28106284
12425,0.55691314
31506,0.61504674
63199,0.2892778
123833,0.539882
164077,0.16199774
286629,0.1753368
83636,0.2387833
93103,0.55535424
45679,0.36420733
194986,0.19542952
106290,0.5273058
204310,0.23954147
69764,0.4941696
175935,0.31191093
168638,0.23519906
132694,0.33685315
102879,0.54142904
16919,0.41635862
12011,0.4343864
215198,0.1752683
47424,0.4646416
151959,0.52491844
178191,0.18968783
126722,0.21955626
144186,0.54655457
301106,0.26425073
262030,0.26251167
281932,0.334239
255153,0.30696598
131695,0.31306767
13584,0.5203486
199308,0.29019472
15973,0.268919
265731,0.22873068
153655,0.24342778
177212,0.34602928
84926,0.5534225
135547,0.5237805
105869,0.2376108
257850,0.2602864
286586,0.39883357
145376,0.5135896
202718,0.18336694
194632,0.3221697
21793,0.34922647
167905,0.3568019
261874,0.22799787
100793,0.4867346
173686,0.18093652
193696,0.2116536
161576,0.188984
80188,0.556157
226750,0.2433901
257784,0.2531248
142682,0.25096053
77286,0.521335
111755,0.21174157
210518,0.30723095
120592,0.50474054
197296,0.2015993
35907,0.46406224
76863,0.22946325
87060,0.21533602
254347,0.24521211
150375,0.20912413
147071,0.5283025
16986,0.40226984
39634,0.2841158
134502,0.24519458
218818,0.3889068
62473,0.31582633
290728,0.25375438
179462,0.2190954
221768,0.21333934
190096,0.2952107
181313,0.16203378
203631,0.16726424
280299,0.25926054
7548,0.3619528
48283,0.6220956
17851,0.42845494
177675,0.4253619
295769,0.22402966
93521,0.521335
235622,0.28125992
249733,0.27130455
102248,0.23227626
239206,0.523904
286679,0.2538318
149293,0.53724456
102421,0.228073
127543,0.36179096
146637,0.5589675
284411,0.20652664
224880,0.20652664
141185,0.56619227
99351,0.5325799
18357,0.4631413
243229,0.20999971
217203,0.21521431
64913,0.35543105
116012,0.521335
97340,0.21016398
149329,0.21358919
160299,0.1912144
123826,0.3560256
100201,0.2707739
198431,0.25246048
163139,0.20028521
21344,0.51422393
185152,0.22029358
84294,0.3631036
272418,0.33723602
130036,0.23058327
38607,0.36470345
136085,0.54507697
134210,0.4018133
235483,0.20456982
197535,0.2469844
54160,0.36550748
219391,0.26191074
143357,0.5286766
23822,0.45051852
181622,0.30380052
58197,0.29477417
94415,0.25114477
38991,0.46961936
89086,0.56913203
43545,0.46505272
98564,0.19024706
304909,0.28124797
174764,0.26714978
272066,0.24350995
140184,0.56404734
148425,0.30073217
82111,0.22089328
276443,0.5509915
42505,0.48523188
9092,0.34022328
143415,0.53737605
49880,0.42173687
5666,0.42940962
5053,0.50750995
217289,0.27201712
217574,0.16766752
267027,0.17514372
95820,0.55164325
261985,0.22295202
272789,0.21577644
17104,0.2524968
158436,0.32496682
174791,0.20168927
267264,0.24701269
253413,0.26158518
40140,0.398959
66295,0.34623355
139496,0.28443694
36727,0.40732515
50830,0.48323312
138718,0.18541034
101493,0.2823604
219967,0.26238844
42850,0.5896731
42806,0.2310678
180107,0.19647081
292243,0.284372
192031,0.2738194
32136,0.32162198
64060,0.46692872
239213,0.21079205
70721,0.30188066
221064,0.21944039
172244,0.5273058
185166,0.24452151
125957,0.2641088
39331,0.5249921
118304,0.31106663
281395,0.26362512
251595,0.2143093
260387,0.26092356
223711,0.24719495
199939,0.21333934
99760,0.24124761
47308,0.45993087
61879,0.19130039
90711,0.54507697
92911,0.2955693
144725,0.3228062
286211,0.222693
159900,0.32628635
124334,0.1940338
77242,0.32304248
3236,0.5082231
270098,0.2659362
244964,0.23174344
102266,0.2424044
73299,0.5420388
240005,0.34959865
146402,0.23196949
69409,0.5110118
246853,0.30047813
42731,0.6157678
63928,0.23346645
169292,0.28047323
37433,0.4079686
298255,0.17581175
145521,0.50750995
198519,0.18676448
230878,0.21753879
123325,0.37557563
128018,0.30649987
221832,0.20470761
51164,0.53354967
161747,0.30855918
81494,0.5033549
251310,0.1574078
290659,0.35396504
242335,0.16724189
254540,0.34704053
30607,0.4507482
218265,0.21094853
182855,0.385872
267178,0.23167703
275870,0.29560524
202821,0.4287824
84275,0.19540635
294105,0.5060468
225183,0.25946102
232953,0.19305375
137414,0.49866888
257661,0.18925476
276727,0.365539
147058,0.54507697
86928,0.18363713
211202,0.21549627
168797,0.371121
118180,0.5442014
131407,0.35388622
162207,0.31658125
249252,0.2596807
4495,0.26300532
101166,0.20025629
90911,0.5135896
26195,0.35841474
259908,0.25562772
29764,0.30082136
163261,0.20732868
95892,0.29118133
261209,0.33106387
124833,0.5016726
133687,0.20975006
154856,0.37881035
208625,0.24142425
299292,0.18037963
4748,0.39763537
164222,0.21469598
131001,0.2610802
33578,0.36344892
276284,0.21234286
32823,0.41372317
203358,0.17020528
134337,0.20967029
257752,0.2542091
178347,0.21921593
127399,0.25796172
197565,0.26665503
32800,0.53351754
41092,0.5197606
154286,0.56434995
19842,0.3998086
123625,0.19729353
3701,0.34246153
125186,0.5090958
245901,0.3396304
265904,0.22234617
297181,0.2269961
114339,0.5464263
220205,0.17588414
115292,0.48525998
157260,0.55845827
286358,0.19063872
147300,0.2223948
111356,0.2618583
42580,0.458084
282180,0.27795547
157795,0.5437519
195397,0.1883709
190359,0.21333934
225322,0.20652664
175440,0.21348026
134304,0.17904519
63502,0.48687196
140360,0.37408745
171695,0.1942241
125152,0.42211127
139920,0.13479817
150537,0.4867346
274899,0.19132476
222514,0.18931365
47236,0.4675172
107147,0.19991039
176197,0.24493116
158739,0.114994265
265467,0.32265556
193732,0.21712331
286528,0.20856546
115162,0.2881242
248626,0.2659362
179573,0.28646252
249026,0.35013053
189554,0.22516339
23458,0.53712857
282503,0.19748007
203075,0.1982283
170391,0.23562728
236788,0.20664524
59993,0.298655
135499,0.3287247
195829,0.35714442
268864,0.22295202
268679,0.28337458
198481,0.31229678
104836,0.23546717
204767,0.26545325
238860,0.19475062
150569,0.5580666
182650,0.16255517
192215,0.22473404
155262,0.36705893
237783,0.14567545
158291,0.14113742
217745,0.28235403
102741,0.4626067
203830,0.2370999
40597,0.42353877
101986,0.49866888
175418,0.1854046
50645,0.4362851
131191,0.22934417
91536,0.60715723
72031,0.5357162
162062,0.23160513
83075,0.5050916
73720,0.38274828
244014,0.2790022
285460,0.2899166
190776,0.2994931
33500,0.4635504
101333,0.5121814
184017,0.19792394
235675,0.22295202
20532,0.45888346
128194,0.54507697
283764,0.23262006
11081,0.3974002
129467,0.5260378
266462,0.22851482
233495,0.18925476
288026,0.33806095
222885,0.2571275
189240,0.19567113
233098,0.32418978
250839,0.23629853
244102,0.23807028
202199,0.266796
241582,0.21926686
271620,0.30724224
39000,0.40378386
29638,0.39466083
237267,0.17830463
247956,0.2922122
299849,0.19831252
260779,0.33674404
161395,0.33843628
204952,0.29714242
92109,0.31077525
182310,0.42953503
61651,0.25904813
264508,0.22645119
181234,0.22932328
228724,0.1725806
45050,0.48762074
221285,0.2988783
112674,0.5388702
208592,0.25628257
208361,0.23553762
36173,0.38073894
218579,0.2381112
206974,0.2428774
90996,0.6091886
98512,0.26642004
157776,0.4924863
139092,0.21871078
89391,0.2630934
164909,0.18108483
436,0.31314787
130663,0.17281452
196488,0.17608614
211709,0.33963594
115283,0.43206182
276183,0.27967814
264347,0.2819607
179449,0.20815809
129602,0.55164325
88941,0.55164325
91442,0.37230295
111004,0.54507697
283773,0.31239238
283702,0.31029642
219221,0.35258606
124720,0.38725543
48268,0.28276202
235593,0.26250702
146913,0.2828652
246747,0.1609146
79272,0.54507697
25097,0.3513911
146771,0.38924688
226304,0.33965632
57068,0.42485455
88718,0.19258791
164125,0.15151176
173790,0.20359221
40898,0.31429607
275225,0.1867109
214540,0.19520263
123350,0.52293897
177821,0.17534815
170541,0.4014016
7870,0.39877385
16479,0.39370537
104982,0.32295114
127563,0.43464646
126698,0.48138914
135898,0.55535424
93811,0.59835446
113788,0.22424369
192860,0.2428774
247505,0.25587937
227681,0.20815809
51587,0.1618002
168566,0.29888552
136143,0.26608226
208801,0.2652876
224374,0.1635228
273416,0.27977684
20993,0.6174482
163649,0.3983993
33256,0.2383789
31232,0.44476536
169289,0.14777838
139188,0.5033549
274933,0.19650291
194156,0.3793957
168217,0.37957007
86480,0.51878524
206690,0.2098668
147813,0.623981
283616,0.1833761
251178,0.27052838
12055,0.6018917
7184,0.39331996
181063,0.2777722
240235,0.1804087
3536,0.09905924
120106,0.21882552
228218,0.18335138
124556,0.22519732
262584,0.24432836
135372,0.50281554
94618,0.4169767
220617,0.19085976
282052,0.2428774
262771,0.20652664
89365,0.53724456
280494,0.23982076
36183,0.4257914
130973,0.22138035
282111,0.28507817
137318,0.2030399
138507,0.55164325
238756,0.2319859
181860,0.20996548
171247,0.38161203
146956,0.21482375
234893,0.2652876
15727,0.3508058
78016,0.41077793
232854,0.20856924
19907,0.5582269
305367,0.28784978
126840,0.54833645
115409,0.29491404
14343,0.39648038
199877,0.24036011
109880,0.54507697
244705,0.21333934
261727,0.21932253
172437,0.5640078
22547,0.26623842
279221,0.42473096
219916,0.17833202
193027,0.23340237
214229,0.21019065
189144,0.22655576
152914,0.49078676
74151,0.5169917
112707,0.26661152
93780,0.19515754
243651,0.19153565
135780,0.2760667
12593,0.5321284
285879,0.3034417
290477,0.20436798
114436,0.19726054
192590,0.23511384
273598,0.24119066
496,0.38645554
132443,0.31600636
81703,0.50281554
16889,0.41599554
53179,0.3323356
153080,0.5673983
26959,0.50281554
297451,0.22581397
275162,0.23008399
219935,0.22158551
85614,0.38725543
200411,0.20546052
148297,0.53724456
83794,0.22667909
78774,0.23274252
68510,0.34189898
247640,0.20815809
78454,0.2018209
59784,0.539882
194423,0.21882822
118917,0.51412505
130554,0.2681515
25066,0.35148922
273478,0.31618604
80940,0.35891503
106545,0.5193695
290346,0.2440006
13312,0.3547489
109821,0.60715723
26789,0.50750995
175805,0.23689015
167571,0.40265173
186304,0.24428563
302957,0.19981073
300145,0.3635064
24113,0.3784683
285699,0.2725172
213329,0.17273983
19136,0.5488759
135418,0.23245533
146118,0.29015005
8821,0.44806418
110694,0.22464006
124311,0.25590864
249833,0.42091632
201695,0.20665783
37754,0.33795574
60256,0.30058214
20708,0.35748696
217240,0.32998472
270475,0.24996483
246917,0.2499518
125527,0.2749314
42738,0.35555646
52406,0.31947514
105277,0.26044443
176993,0.255236
260882,0.24011926
171360,0.35425118
128563,0.4867346
13744,0.4827489
266335,0.18476993
231278,0.22460122
277122,0.3664454
32410,0.42917678
304459,0.2150035
299869,0.40990454
9422,0.42053616
166825,0.24686064
240058,0.23682941
178576,0.22554202
120144,0.2788692
184635,0.20991105
64279,0.22334644
211110,0.27803874
160264,0.16276895
284314,0.30091757
64660,0.3274845
136030,0.2684548
194303,0.29420194
156394,0.5024376
272428,0.2807196
21142,0.56434995
169094,0.48578048
218010,0.26896963
207200,0.32745072
84026,0.5398657
111522,0.5360435
75570,0.5854322
102514,0.57074285
225120,0.18351275
142851,0.50750995
93987,0.26055583
234541,0.20589098
174321,0.20713267
257500,0.2540749
106582,0.43369928
19854,0.52232677
15762,0.4442777
229418,0.28254202
26140,0.18813133
211693,0.19184431
94956,0.49454618
120131,0.5517717
227247,0.31789204
127750,0.5598492
108464,0.20711078
261286,0.17897196
127160,0.23797485
176327,0.1752683
178093,0.28124797
261040,0.16971707
141687,0.5453784
183406,0.1574078
26996,0.34263954
83905,0.5167602
128948,0.5669969
252968,0.21939601
11862,0.36359546
61005,0.40570143
299769,0.1907586
172269,0.24028657
94412,0.23283598
287219,0.21810141
141969,0.3488582
93479,0.5398657
47158,0.4227217
271681,0.5596903
224321,0.2854428
114361,0.24303749
278067,0.19886036
228375,0.20094103
88006,0.2823011
277038,0.21242036
64562,0.4515051
132894,0.26598927
132092,0.23066211
281943,0.21637246
187812,0.18496075
186352,0.542574
213375,0.4028611
82349,0.57074285
233136,0.25559968
90781,0.5437519
102977,0.24959397
46081,0.53214175
137611,0.2505405
174933,0.22295202
280305,0.33304054
85590,0.47927782
1805,0.16072099
43750,0.34516028
196105,0.20060278
172900,0.17140354
244415,0.26828438
33184,0.3125621
42769,0.35231948
72964,0.36128783
118773,0.26381823
59404,0.5814599
63109,0.52409977
68506,0.30182624
96706,0.28120342
208711,0.21520932
107878,0.5076739
142941,0.55535424
258458,0.23662628
245481,0.3441467
8542,0.45064825
51233,0.50384945
201040,0.20439321
189109,0.19568056
202837,0.22144666
222470,0.30491978
276098,0.19677018
80421,0.5261542
82880,0.54142904
204445,0.2005323
285975,0.33966178
271938,0.17646389
165981,0.38654682
204525,0.18924564
254716,0.19474252
115770,0.23409471
84200,0.55286705
54317,0.41504508
127441,0.52282447
251757,0.2583126
290141,0.19208468
276500,0.21583866
23593,0.25829604
286968,0.21712331
302687,0.18105052
205736,0.18917812
303795,0.24931414
267171,0.3134299
238159,0.22306955
60111,0.3912488
250682,0.41614005
3347,0.11763228
136998,0.21004808
151170,0.5237805
216755,0.33889252
147109,0.54913634
31475,0.37468004
135025,0.21821606
18724,0.28842354
132734,0.23694758
222362,0.22847496
20244,0.49898925
109137,0.2612415
130484,0.20498513
204026,0.26292384
88708,0.35558173
62262,0.25835234
771,0.32019976
172913,0.12287435
303877,0.15633039
154722,0.6145647
46001,0.3597272
23244,0.36313748
93456,0.5504076
102833,0.3796169
220296,0.2912104
109804,0.27944666
140998,0.511398
130107,0.52293897
115038,0.5232982
198527,0.2517056
64418,0.50750995
282141,0.22295202
253491,0.35564595
135829,0.5580666
210335,0.2659362
54077,0.3910849
286277,0.27042076
141487,0.54598165
83668,0.245669
154318,0.41854167
57402,0.3186821
88822,0.25350064
173408,0.3896686
196781,0.57045734
142046,0.26137134
199727,0.24955519
107726,0.37754035
61043,0.47354457
79182,0.20498513
256754,0.23643701
279941,0.19544314
192341,0.22295202
109660,0.58776027
720,0.21297427
175708,0.12867862
159867,0.09777273
268225,0.37156305
232032,0.19534314
21731,0.53724456
151607,0.5273058
92552,0.23005849
16255,0.59125584
169506,0.20570846
7064,0.5230118
186829,0.18375197
215762,0.2270308
55055,0.53065634
52487,0.39223152
194455,0.2014243
188599,0.13903175
84690,0.5237805
40498,0.48003578
294235,0.2671536
175453,0.20645483
168158,0.1178696
156713,0.5944534
122730,0.22741988
204430,0.22053708
267005,0.482406
204835,0.20483793
193143,0.3892536
130623,0.5033549
240884,0.2505543
136922,0.5374052
52542,0.3116917
39184,0.38851056
232437,0.26874068
144511,0.23182423
40324,0.46771407
251678,0.21703972
216985,0.32650778
33768,0.23280716
37981,0.53351754
101562,0.19386771
190106,0.2091832
286327,0.19270046
97762,0.28644058
174096,0.29159653
216950,0.22044079
258374,0.33400804
11124,0.5730499
107087,0.1996958
36337,0.33710974
228396,0.17722768
224532,0.17544039
17254,0.5074626
6315,0.4563114
276514,0.22039883
177671,0.16200396
255061,0.24014041
178943,0.44767493
38545,0.521386
100080,0.5393718
57001,0.4313043
293030,0.2962071
276376,0.24412526
125475,0.4797574
10596,0.24908192
137356,0.23492719
109540,0.52282447
259861,0.2926326
41184,0.50750995
226885,0.25557643
116204,0.62665546
201381,0.20107582
213434,0.26629683
105658,0.56434995
21789,0.31805032
262323,0.39154986
233777,0.22209302
303012,0.32910785
117509,0.21165927
63050,0.34141773
45654,0.29066372
298627,0.19231929
157792,0.51980144
184950,0.21624866
79286,0.2784853
160733,0.10145761
200313,0.24599795
162724,0.6016149
15157,0.35829777
128432,0.13071406
114781,0.20703779
274344,0.39713672
277598,0.15369292
8623,0.35703966
70766,0.39139605
219512,0.40570924
67203,0.3544702
24433,0.26510468
51205,0.539882
175122,0.18927994
116681,0.27812284
294514,0.44217402
282739,0.21253853
276607,0.18015943
162575,0.280477
85937,0.54507697
197063,0.20431027
271963,0.21203414
90862,0.23673655
173667,0.21638075
61239,0.3953548
302359,0.19831252
302520,0.1804087
131552,0.521335
256440,0.19065435
149401,0.19327064
251280,0.26510167
193071,0.2706117
99166,0.23866878
39921,0.41892663
84784,0.56434995
88820,0.21821843
143798,0.47298807
60060,0.38430572
148348,0.15947388
285171,0.5156021
140010,0.5461966
281853,0.16424637
131207,0.2885358
4775,0.5801725
86457,0.30301535
13306,0.44718274
37712,0.36305785
189641,0.32790682
264084,0.1804087
78682,0.24630128
63661,0.42946532
105565,0.16651961
282,0.53351754
273853,0.18611503
573,0.2086931
108483,0.3092392
233356,0.1894974
218454,0.32571945
284266,0.4008213
