ids,score
274899,0.6169328830809025
222514,0.6475905692008569
47236,0.6285253960408579
107147,0.6484104760425747
176197,1.6591499307975383e-09
158739,0.6256253590847044
265467,0.5747773956085598
193732,0.5778084287282609
286528,2.649633918203508e-10
115162,0.6278057433310025
248626,0.09351475976487128
179573,0.6240111442223617
249026,0.23259246604375858
189554,0.6482905822018795
23458,0.6484104224620492
282503,2.122393813480633e-05
203075,0.09487074267451831
170391,0.6484104493019835
236788,0.6483964910111691
59993,0.14682918708635165
135499,0.6484104816896678
195829,0.6450169663276796
268864,0.00015797779106492302
268679,0.6478077834761722
198481,0.6131078085432206
104836,0.6482475797108207
204767,0.3520628414088826
238860,0.504372433789427
150569,0.6424201024537075
182650,1.7279557805814314e-05
192215,0.5865696478549632
155262,0.648408808846559
237783,0.3851390079541282
158291,0.6484103525417246
217745,0.6443789113103958
102741,0.6484084556323157
203830,0.00014439861283889328
40597,0.648410481709007
101986,0.6246495523301826
175418,0.6414136937577776
50645,0.6484085290138334
131191,0.6465499975939629
91536,2.3204113540447385e-11
72031,0.4020630903687152
162062,0.1670299473925429
83075,0.617641682801075
73720,0.648150315041801
244014,7.773273641286696e-13
285460,4.868416923897515e-22
190776,0.6483106289766619
33500,0.6484080845593078
101333,0.647378806888392
184017,0.6479480493809804
235675,0.5834389689883666
20532,0.6021751479342267
128194,0.015972294753851323
283764,0.6483963748430763
11081,0.6484088298926771
129467,0.5880249033107824
266462,0.6478284904518963
233495,0.644427852443655
288026,0.013390093855391558
222885,0.00265432170929252
189240,0.6484104816080623
233098,7.696366256023656e-24
250839,8.192361948607394e-16
244102,0.007033247250137807
202199,0.059417579640215386
241582,0.4914989654059736
271620,0.004365558339305499
39000,0.00047234553126085924
29638,0.6087755807071972
237267,0.6434335488433928
247956,5.343272718816283e-17
299849,1.3450847731738791e-13
260779,0.5601414918569821
161395,8.447579219461157e-05
204952,0.1497819417492527
92109,2.3545281556755513e-12
182310,0.02136122429036078
61651,0.6482137252162964
264508,1.3218882088908461e-12
181234,3.827774566779844e-11
228724,2.607276630325261e-10
45050,0.6484094904387068
221285,0.07648987050853688
112674,0.5842156740588554
208592,0.002840522753263599
208361,1.376012680437042e-06
36173,0.6481943495667538
218579,0.529557784471311
206974,4.112912548076171e-11
90996,0.6416398334579361
98512,0.6483569510063549
157776,0.6484104816391693
139092,0.6484104410360293
89391,0.6483927907850205
164909,0.6483158694940006
436,0.6484104213728227
130663,0.6484098030495405
196488,1.6431553123603379e-06
211709,3.3869375612446314e-27
115283,0.6484095250326738
276183,0.5333955592313907
264347,0.6449537202658359
179449,0.003074969315152316
129602,0.6477548158680057
88941,0.3225264856132142
91442,0.6481200770976111
111004,0.648408694598508
283773,0.6481875123017905
283702,0.6484104816548489
219221,0.6006597748411494
124720,0.6483910373810239
48268,0.6483999983260973
235593,1.3511888191896273e-14
146913,0.6477719378927912
246747,0.12315902899314522
79272,0.6484104777423837
25097,0.3960039776281614
146771,0.6087062905137441
226304,0.6323955620214684
57068,0.6483365563333285
88718,0.6483987410707015
164125,0.648404470598048
173790,0.009200135297221784
40898,1.166446927255875e-10
275225,0.6484055569189514
214540,0.4671833257575756
123350,3.457144405396473e-07
177821,1.0937792840975984e-14
170541,0.645692454181378
7870,0.6449880010011275
16479,0.6478503148796291
104982,4.829726447340085e-12
127563,0.48884639619842296
126698,0.6439485894631313
135898,0.6484086549111803
93811,0.6484104131502441
113788,0.07038369025889202
192860,0.25200565269689224
247505,0.46656742983495975
227681,0.22458514735973473
51587,0.6483250409825008
168566,0.6483197369570683
136143,1.5197029906196118e-07
208801,0.25052033619528663
224374,0.6483686275545902
273416,0.41539324792838916
20993,0.6483973152629635
163649,0.648189825196185
33256,0.64788693287775
31232,0.6475236128308783
169289,0.6484104816931909
139188,0.6353410601136334
274933,1.1645862273553098e-09
194156,0.5824155088089037
168217,0.6472196580810696
86480,0.5887003386667583
206690,0.6449957443549702
147813,0.6483917503174824
283616,0.4926562591212091
251178,1.7380188234832335e-07
12055,0.36970055614781433
7184,0.6484103626890815
181063,0.6482992820816326
240235,8.961059133972464e-10
3536,0.06052911322492922
120106,0.6484067072662961
228218,0.03257716326426814
124556,0.6480959772581354
262584,0.6484020600032571
135372,0.1593932199651157
94618,0.6484030585968827
220617,0.6477825078673959
282052,0.6227306568558707
262771,0.08838793234478694
89365,0.6484090788065443
280494,0.6208290115268079
36183,0.6484104646942416
130973,9.601294721631962e-06
282111,0.629501051135094
137318,4.062497543042477e-06
138507,0.061476248644029716
238756,0.4745333561403099
181860,7.359349180916503e-08
171247,0.6483518621908257
146956,0.648409669610952
234893,3.236987840364025e-05
15727,0.6484104793110357
78016,0.6322102552649805
232854,0.09690816855616573
19907,0.6249951472804963
305367,0.6479587607013765
126840,0.6442660654425821
115409,0.6466401636118955
14343,0.6484076034891237
199877,0.648406981003692
109880,0.6483969315210263
244705,0.402575117033597
261727,0.647220416333153
172437,0.6484100079250749
22547,0.6483040917049008
279221,0.6418217229035683
219916,5.245397529479675e-16
193027,0.6481905033916225
214229,0.6483898691303129
189144,0.6484049491920203
152914,0.6484104734070495
74151,0.648409896811313
112707,0.5881504736228444
93780,0.6455994160651434
243651,0.6462392824030416
135780,0.648410432374322
12593,0.6483008000131338
285879,0.6271430942253285
290477,3.645425596422251e-13
114436,0.6483921328176432
192590,6.578236096340997e-05
273598,0.6420453252079332
496,0.6484064725510481
132443,0.6484104404047761
81703,0.647152152779044
16889,0.6452042374346161
53179,0.6482356024117553
153080,0.6483982161638587
26959,0.6483635647789484
297451,0.0026359485823663283
275162,0.3551315578319234
219935,7.515111014753075e-23
85614,0.6481472519315192
200411,0.3035483696921663
148297,0.648110873900901
83794,9.286646768613761e-14
78774,0.648379667418428
68510,0.6401240879742661
247640,0.1794331343549596
78454,0.648066298169371
59784,0.633839096483655
194423,0.6451644723229275
118917,0.648345678151703
130554,0.648409492444097
25066,0.6411675785844522
273478,0.6226638829716898
80940,0.6483535693741302
106545,3.1347689189539884e-12
290346,0.6412989080628054
13312,0.6484104801714781
109821,0.6484098755148151
26789,0.0420545030942762
175805,0.6484104729489101
167571,0.6483817152004039
186304,7.540829956422366e-19
302957,0.64837352621616
300145,0.32513785118135374
24113,0.6484099025360448
285699,4.452234027373996e-16
213329,3.395681593341257e-05
19136,0.6262527317968871
135418,0.6395284922402736
146118,4.2756604318550835e-12
8821,0.5025269231681234
110694,0.015126038148066328
124311,0.6481949579946219
249833,0.5037467314803066
201695,0.549090808848951
37754,0.6484104816316897
60256,0.6484104279349923
20708,0.6484104596759097
217240,1.4503903718000176e-07
270475,0.2459834113948237
246917,0.6470237132976551
125527,0.06310960244227898
42738,0.6484079570408606
52406,0.6483289702862388
105277,0.6477454283392861
176993,0.6269328667815269
260882,0.6478434865386887
171360,0.6483884622915435
128563,0.6462089730346385
13744,0.6484100089969812
266335,0.30746391843432214
231278,3.0255142684810455e-08
277122,0.6093249707814993
32410,0.0015592926145090906
304459,1.437947086911086e-12
299869,1.105565011010748e-17
9422,0.6399926114192025
166825,0.5899949285054353
240058,0.6481344640666372
178576,0.6480338066905597
120144,0.6478711561480783
184635,0.5800534515906711
64279,4.2904515282762195e-09
211110,0.6484058471047514
160264,0.648410479004079
284314,0.10372536226331677
64660,0.648105183777605
136030,0.6456329628800133
194303,0.5941252361346304
156394,0.6484078237079247
272428,0.07874731051065678
21142,1.0497914598572915e-05
169094,0.6483980218669297
218010,0.6483902810131715
207200,0.645165801913378
84026,0.024992011402086164
111522,0.6419701447423273
75570,0.6484104815301749
102514,0.6483396333727961
225120,0.5976267655752265
142851,0.6468398752450791
93987,0.648410464042298
234541,0.022230632924515128
174321,0.5795685198445177
257500,0.6483913934011694
106582,0.28984261428069763
19854,0.6482608075312603
15762,0.6326833378029788
229418,6.576742747918295e-13
26140,0.6479894195946042
211693,0.18789370754315882
94956,0.645758391041697
120131,0.647920085943548
227247,0.6467386710910091
127750,0.6464696776484662
108464,0.6484104814029811
261286,0.6473036191671413
127160,0.605774025243809
176327,0.6465699011969291
178093,9.798757705770823e-08
261040,0.36237282816397565
141687,0.27562753281542246
183406,0.008940358662515191
26996,0.6440483037958576
83905,0.648410380919423
128948,0.6444860439785465
252968,0.02246765508707878
11862,0.6484098542072448
61005,0.6478787103706992
299769,1.1271595047312946e-06
172269,0.6484104817104066
94412,0.6484104698668779
287219,0.008474465161372836
141969,0.6482756610252859
93479,0.6436945012793085
47158,0.6470981428741879
271681,0.4954856083805416
224321,2.4958111445264176e-16
114361,0.6370084702909669
278067,5.566485099704141e-16
228375,5.408886703263385e-12
88006,0.6424665183868743
277038,4.589880187587242e-11
64562,0.6484104676064196
132894,0.6479486999634378
132092,0.5965238085646742
281943,0.5434432455410857
187812,0.648202384921551
186352,0.477234181991518
213375,0.6456724382746697
82349,0.6484104518709864
233136,3.5403392351931197e-13
90781,0.6484104814002707
102977,0.618489404182929
46081,0.6484101082394984
137611,0.6460687513969184
174933,4.364849858753639e-05
280305,0.6473123118371323
85590,0.6483818259350843
1805,0.6484104798642796
43750,0.6484095039840357
196105,0.6477499395246569
172900,0.6484104817015884
244415,0.06303704137066829
33184,0.6484104805858314
42769,0.6032010103983169
72964,0.6484036087972149
118773,0.6484082557001967
59404,0.6484062465174901
63109,0.646956870648212
68506,0.6484104816086675
96706,0.6014002008374983
208711,0.6463394004605634
107878,0.6476224218264682
142941,0.26787409949368995
258458,0.6478176964839054
245481,8.203597661597802e-07
8542,1.995206469394647e-08
51233,0.6484101965768189
201040,0.018956875475245747
189109,0.01746458284053581
202837,0.05956002483909097
222470,2.826701327472303e-13
276098,0.6482909373656073
80421,0.6484086705396357
82880,0.6463730760463929
204445,0.48584502224623555
285975,0.6483458713796305
271938,0.020319671419682817
165981,0.6484104817095343
204525,0.6477673642124746
254716,6.997172400167349e-15
115770,0.6417902066119214
84200,0.6472489451051932
54317,0.6484104817109126
127441,0.4946033266505284
251757,0.6473401016559163
290141,0.6469394083347081
276500,0.2459916320730733
23593,0.45984364586709375
286968,2.8095311667516093e-06
302687,0.6451875099333183
205736,4.1054093564257216e-08
303795,0.6045290283027374
267171,0.6231895699851427
238159,0.26573898566750903
60111,0.6484104814047162
250682,0.6484072296438871
3347,0.6483862649913734
136998,0.6479997578670228
151170,0.6484087084162783
216755,0.267162377630672
147109,0.6483884081837501
31475,0.6484104751277869
135025,0.5142667637978834
18724,0.6483624225248451
132734,0.6484104817115267
222362,0.6200577009896213
20244,0.6484104727924777
109137,0.6478724870726364
130484,0.6199459899817917
204026,0.6482126095723196
88708,0.6484104792635744
62262,0.6484104816994972
771,0.6484104772386073
172913,0.6484104414768972
303877,2.679597142813534e-13
154722,0.6484098209478105
46001,1.4291567157920833e-08
23244,0.6484104738320551
93456,0.6483310575826877
102833,0.6484104727404014
220296,0.17564656024287859
109804,0.29251643316678666
140998,0.6476713883462374
130107,0.6480476895329003
115038,0.16437904723227892
198527,1.0729356907699047e-13
64418,0.64841042916407
282141,0.646883290830179
253491,0.6483867166306911
135829,0.6483630671899179
210335,0.041489005585743144
54077,0.49252920019160545
286277,0.0029623873543605118
141487,0.6260505741365417
83668,8.751343401421792e-16
154318,0.648401845877565
57402,0.6484098564490557
88822,4.970543289093418e-12
173408,0.09236312162918345
196781,0.648219286015997
142046,0.64841047554979
199727,0.5279877741382248
107726,0.6483958671565627
61043,0.6481985732402812
79182,0.6484103676036383
256754,0.5701294202766565
279941,0.6435929647339169
192341,0.33012595154450336
109660,0.6380424002641538
720,5.040328584283393e-07
175708,0.6482951677451954
159867,0.6484104816471538
268225,0.5199279359040166
232032,6.563011919778896e-05
21731,0.6483871213570498
151607,0.6484078163435576
92552,0.6439444957583303
16255,0.6345229742705556
169506,0.01871643834812063
7064,0.5981524541294976
186829,0.5453735787981447
215762,0.5807883423981207
55055,0.6318521647550812
52487,0.6484104662119616
194455,0.07015850633480357
188599,0.646963691390889
84690,0.6469567066402263
40498,0.002534530426644621
294235,0.6187837402390531
175453,0.6484100558037408
168158,0.6484104817115856
156713,0.6482999921155762
122730,0.6439428297347537
204430,0.010051688293880616
267005,0.6195554115610394
204835,0.5067995841678332
193143,0.6483633419127516
130623,0.648410475231498
240884,1.8676115679174052e-11
136922,0.6484104706787881
52542,0.6483072445742012
39184,0.6230164071404968
232437,0.0026014104998642678
144511,0.6484072168310131
40324,0.6484027129811184
251678,0.03484134482200498
216985,0.6481594288590211
33768,0.6479221424939746
37981,0.6484104439301852
101562,0.6484078172589278
190106,0.5644577042761598
286327,0.5642125987831257
97762,0.16767079382416017
174096,0.6483512411767451
216950,0.10609684404117749
258374,0.004221523357569304
11124,0.6484104817116834
107087,0.648410036982628
36337,0.6474666848859028
228396,0.6448521367105179
224532,0.641563275152278
17254,0.6484104817104107
6315,0.6484104816907929
276514,0.04959442302353886
177671,0.5093976957806418
255061,1.0637916264704051e-07
178943,1.4578716871933053e-16
38545,0.16695366628381972
100080,0.648396964067992
57001,0.551558467649965
293030,0.6398610226409024
276376,0.6437170439529157
125475,0.029314488738766395
10596,0.6483985361878609
137356,0.6484104814959181
109540,0.64841047928399
259861,1.8062750071240557e-20
41184,0.6484013233852426
226885,0.6479245159398106
116204,0.5614686437477424
201381,5.962358027342698e-23
213434,0.6447585286315034
105658,0.648333082602191
21789,0.6478180933832215
262323,0.6126147311695147
233777,0.24809151033733134
303012,0.6243174833635086
117509,0.6448991522240807
63050,0.6484099802272879
45654,0.5485805366164989
298627,0.014074595968806633
157792,0.6474360815577033
184950,0.038889847020565194
79286,0.6484103831094181
160733,0.6484104606193735
200313,0.6453942787765504
162724,0.0007325489709274601
15157,0.6479285498303666
128432,0.648410481703396
114781,0.6467789066922629
274344,0.6484023108785997
277598,6.630459268262659e-16
8623,0.6484104693585717
70766,0.6483007201348965
219512,0.6251998634242372
67203,8.165774695941801e-10
24433,0.643016756752514
51205,1.3355096833369575e-05
175122,0.00012894795904322116
116681,0.6479236069449611
294514,0.6401743049587844
282739,0.6440340698444631
276607,0.5015356843344165
162575,0.6484104816283968
85937,0.6484104817116599
197063,0.00023174129952914778
271963,0.0050698915284047895
90862,4.094461778667796e-11
173667,0.617077380824632
61239,0.14598104865572084
302359,0.3557998951851598
302520,0.42648642597107755
131552,0.5484022888505126
256440,0.0010839879483025912
149401,0.6484102959443143
251280,0.013729545103950346
193071,0.6479920631705194
99166,0.4950890514797999
39921,0.6484104464201315
84784,0.6479529341295053
88820,0.6484104771133694
143798,0.6483967153054154
60060,0.628173809609313
148348,0.6483992328794175
285171,1.0913068035984665e-09
140010,0.0003966604465691188
281853,0.27977978033779427
131207,0.6484104815834606
4775,0.64807122303099
86457,0.18683344837535984
13306,0.6484104777549681
37712,0.6403017689202181
189641,7.653284235954688e-20
264084,0.6483588530193796
78682,0.00010420058806415416
63661,0.647501276763262
105565,0.648383946711579
282,0.6484028311125501
273853,0.046451023327946594
573,0.6484104793842849
108483,0.6483928158646936
233356,1.095088665889855e-18
218454,0.5847569056165283
284266,0.6407965568823496
184924,4.98064277562496e-19
99470,0.6484091439113752
211164,1.2431128836754381e-08
237440,0.6483278846893664
42470,0.6390088345785221
198135,4.779932661069698e-05
182753,0.6275843037232908
135609,0.5774562234889217
169937,0.6484104817114268
214930,0.6248489309273558
111476,0.6483586870511965
93060,0.6480910256679091
3698,9.254499374257053e-05
216584,0.2564067708281449
234930,0.05068164584352906
34918,0.6483329406648047
211433,0.09810583838759135
119087,7.390461070251582e-14
81967,0.6216357297350298
252402,0.648030113545238
285007,0.6427924986699189
231920,0.6484060257879225
285793,0.6484036659995354
257476,0.6360225178625115
53009,0.6483999201833742
46261,0.6484102911914644
299184,0.0014372104051036524
303201,1.110092231242805e-11
9393,1.2151177137345456e-05
221172,0.6480385834701019
188194,1.8708608987160126e-12
146594,0.605659709828257
209391,0.6484093609574225
176125,2.100248417659863e-05
13444,0.6343718344762552
139763,0.6484104815814197
207005,0.6451275340827048
47318,0.6432988454037643
268521,9.82912208351206e-11
17298,0.6481893248780453
256191,9.887731023028464e-06
209939,1.1189137438122303e-15
104757,0.6484103813622983
235185,0.051169806762149446
226539,0.5948517940618276
111628,3.504682804324574e-17
4821,0.6476640436408738
240800,1.601339952474205e-25
70754,0.6484104743384863
300032,0.6483927887361435
206006,0.13039184435380805
8429,0.6480031467197072
252744,0.6341171701415677
229850,0.0018817960361035629
225685,0.6481858034645358
163874,0.6474410187435181
224359,0.6423281250613656
290841,0.18421996879167388
108428,0.6484104805071311
129178,0.6370110285127153
107602,0.6055740869025172
107346,0.648396532272975
141943,0.6215316877436826
63127,0.6484104690526779
53199,0.648409823687468
46948,0.6484103625041451
264874,0.6296380289750687
98177,0.648409858235766
19216,0.6482092614753205
290196,2.3426331305283962e-09
57279,3.274492746591573e-06
169462,0.6481779270760385
42156,0.6480719000721059
237971,1.7211478373743703e-15
91804,0.6464280953297957
65890,0.6483991422409738
108086,0.6479909413939189
104248,0.64837835979275
267115,0.3227472336073921
142544,0.6483689545617163
257159,0.6274005682591447
20248,0.6117695888984861
56912,0.1328008542543463
80300,0.648410481367988
49159,0.6484095663229227
2555,0.6484104716268932
117821,0.6484103255452176
124586,0.5837002881737186
11963,0.6471002976773877
38323,0.6484073360905065
15923,0.6484076761575518
240109,0.6444402760902417
209348,2.744015496959606e-17
203010,9.75447330048673e-05
64934,0.6484104805642389
122800,0.6349657373119698
69714,3.5147662950122774e-09
69675,0.6436803698178835
92979,0.6144745965146642
956,0.6484104817116714
220353,0.648408169490701
213039,0.6483437074454317
58530,0.6484082338831602
81233,1.7256273988375942e-08
38583,0.6484104817116116
272557,0.6453418298396189
116920,0.645281217375254
136236,0.6404893351061431
258492,0.3476034421586604
158502,0.6484092245624419
197533,2.149308859004743e-16
4003,0.6484101319843341
99504,4.855331564379386e-10
22067,0.643145192722535
25804,0.6483301649730397
267800,0.5232004179453495
254916,0.5844354599124147
6898,0.6483342114499308
63905,0.5720667724645215
205605,0.024670123512606626
140842,0.6484104575810374
134795,0.3643643277800969
190029,0.46310442474731434
228694,2.677684786952312e-12
258942,0.6401498974621442
50768,0.6484099396012797
97719,0.6483831554398907
157252,0.6484104706670866
292557,0.6481944768526743
196369,4.737989633831873e-19
245562,0.37353710500048315
66055,1.8061083549226794e-09
156977,0.6484104817112686
120929,0.6484102563039751
119902,0.6384055729171728
3254,0.2094956292160385
149505,0.1393247802920509
46593,1.892138371698065e-07
119668,0.6483648735000538
261235,1.2308682004246796e-24
270069,7.164538708353587e-05
76344,0.6481357802149759
152019,0.6484043333619747
246121,0.3490561381782768
28155,0.6484104796273966
249648,0.44784213276366563
270024,3.831074753843135e-15
75802,9.947478844261378e-09
140405,0.6123094078018382
152281,0.644185846267915
132863,0.6481105179676323
268191,0.6483994169732559
232325,1.3173647829375302e-06
276092,0.6180594050292576
230882,0.5608155744019443
108393,0.6386556303369328
234624,2.7730973382546097e-18
82773,0.6442022673224754
273171,0.0020189269555923478
119976,0.6484104773336528
23472,0.635981103456969
107792,0.6484097097993149
217028,3.101144605134129e-16
37905,0.6484084444214646
269536,0.6438048196013197
205107,3.041984581128869e-12
194380,0.6237977380363013
145375,4.463236732594527e-12
82516,0.6140662890118711
96413,0.6484104396043014
69104,0.6427897869292939
284873,0.05290261888189392
253355,0.22936972105864867
234233,0.17397421374697025
242680,0.09709332727487406
292487,0.01264552297672385
262869,0.6450479113534574
108900,0.0020158342846346984
152669,0.6278489391331195
60937,5.371781268137789e-10
39923,0.6484104816874138
51011,4.935466681424633e-11
152859,6.520656204023358e-13
304098,1.6452438436870948e-20
57535,0.6484103811408326
45553,0.6484104817116352
201591,0.08849852814576245
39879,0.5823024471407667
136356,0.6484104700489053
228684,0.3190016892410215
292575,0.6480972409104376
188938,6.891716742168936e-06
31443,2.0696106476140304e-08
193928,1.696743143355595e-06
283701,0.23168767141270008
289990,3.2675485057905664e-18
57807,0.6484086884018916
99134,0.3611880251664486
150881,0.44912842138027537
192651,0.020381179585812502
64839,0.6484104749499947
240467,0.6483866457812221
260934,1.1955142685614657e-08
221837,0.52765863434774
16313,0.6484104773971664
105639,3.102073827524482e-13
110843,0.6484103221603049
240498,0.01905614428379235
283106,0.005691094504704179
98091,0.6394357617359796
48642,0.648410009418319
200760,1.5523195099385907e-05
116464,1.0750751627769211e-13
30215,0.6484103504145914
287875,2.881768362675549e-06
56661,0.6483392141673984
126913,0.6476840399957082
20093,0.6484104814117448
102742,0.6475252586211502
290808,0.6479138598609778
275880,0.5447322183714614
46949,0.6381763690796713
153997,0.2949310400889546
278116,0.29278359747361665
164284,0.64841048169921
111415,0.6464675515054235
43574,0.6484104802311005
238339,0.02548438695910611
9958,0.6484073175226287
262228,0.6483234757181251
975,0.6484089262994909
302097,1.1727751841105149e-23
128858,0.6479131850562541
284078,0.6052115392365026
159935,0.2702525343869957
34955,0.6484037894691516
253513,0.6093148383362539
241513,0.00029635142979437374
201967,0.04116577016945025
101905,0.6484102934865393
118248,0.6007355741239453
7988,0.648410481574129
215279,0.6484104090110588
31002,0.6484104799775281
263161,0.6027659975358713
138986,0.6480283057687394
55727,0.6484103612156412
108902,0.6483961470280202
189368,0.04855286861972926
90508,0.10296822752206136
184,0.6484104784310468
275230,0.647768006827688
177595,0.6071488622746409
110512,0.6484104810039462
167703,0.6483562250143774
125001,0.6164811722066293
230141,0.0022306871053695207
141482,0.6484041191971937
180460,0.4192396575240188
121347,0.6479186310964485
128839,0.648410481696595
85882,0.6484097330015905
209881,2.3515324042186896e-06
245812,0.35917469180032824
31227,0.6482940594971829
107598,0.5132350364867122
296990,0.6481779388099012
127926,0.6484094714912411
199048,0.6481228562139683
247756,0.45774142211124663
212023,0.5545439857239475
286175,0.0030645801730474595
301072,0.6483304784517168
79268,0.6476807130616978
37039,0.6482244726574008
178865,0.6483996959580788
143214,0.6288357553948837
19827,0.6484104783044216
69908,0.6412656721668237
165099,0.6484104816372364
217847,0.6376544868478665
120328,0.6476822750668234
236453,0.4116668923742574
99808,0.6482986506354439
32119,0.648410481711665
5915,0.6484104096881887
156077,0.6484104041651189
33697,0.6484088247081815
251596,1.530760150921115e-10
57299,0.644294204371734
27353,1.927016611982831e-08
291622,0.6451517316026678
146301,0.06741394781075215
178682,0.6483709557328463
73906,0.6484104815896984
111306,0.47010814929368894
205851,0.648124808939109
289497,1.9607383836090574e-12
283496,0.6467410864903534
256895,0.5580755153360918
283175,0.5529734561656602
150833,0.6473808810542909
42476,0.6484103210572426
179476,0.6032504608008055
180848,0.020454744698776568
206458,0.6482833630639608
128276,0.6428008547578049
265357,1.5883627801403262e-13
271967,0.6377450529147726
131089,0.6484104817108957
137294,0.648409969130627
81753,0.6483854047190768
266382,6.039922652662899e-05
170880,0.6368844846429756
120509,2.6840566027390514e-07
10593,0.6484080766346428
180898,0.6484093724891328
121224,0.6484104762286128
37353,0.0038974360092204887
6931,0.6484103881336586
182477,0.6469299248454733
161703,0.6484102542792447
265900,0.00017770226002974
125019,0.636384939044503
241913,0.4917487011234098
174672,0.0035215243313385576
292986,3.4114675783536432e-06
280930,0.0697254826853928
164339,0.6476610417918097
192168,0.6424576684734806
180557,0.6072105251796086
29566,0.6484104023688705
159434,0.6478506732470732
294912,0.6484001128434428
220654,0.21527570768707738
12449,0.648332676592287
73449,0.6484100417604137
165675,0.6484104796266502
291754,0.6482367544989127
77246,0.488801799784884
55630,0.6483964668080149
914,0.6474887047241167
221092,0.4916795410407383
260957,7.470011424237132e-22
185135,4.594413669668007e-16
262352,0.44573428279549165
201185,1.5832574057683175e-08
272680,0.6224211618452964
16534,0.6483548816759214
147357,0.6483832245131476
206181,1.018097411528283e-17
241841,0.6463884392489292
72431,0.6477056452736151
170327,0.00032538160002662937
204615,4.637484338257345e-09
205676,0.09772233691967641
47260,1.3888432223479662e-05
209514,0.02069333737336335
126991,5.493496536938634e-09
93608,0.011221488920132304
157131,0.6484104708448029
192887,0.589046987143179
86375,3.9488160538009026e-05
197411,0.6450502705744294
124615,0.6484098806760643
74810,0.6483080773231547
6114,0.6484104536455757
109590,0.6484104438761026
36499,0.6484104355753151
208565,0.5745512272563905
54303,0.4970264079359895
226721,0.5314674662118429
243385,0.6480182348750078
250776,0.5455196872684064
130406,0.6484097113261107
165631,0.0056160016592816065
38848,0.6472626094332137
180577,1.0450504339358522e-11
167672,0.6484104792588427
177489,0.6401241871393436
141908,5.240785044137225e-10
50718,5.900235942492063e-06
228191,0.5777656738987663
152420,0.6483587369144154
129705,0.6052742961578914
256108,0.6480154777089693
23990,0.6157358733379167
89939,0.5415803211902019
198206,0.05874459626994701
120853,0.20109210037520656
301148,0.004270138068553901
201327,0.42539922976644906
72292,0.6317750396428815
192998,1.2907167473373724e-05
63030,0.638881709036686
190575,0.6483757884059245
202903,0.49471506869449344
140397,0.6484078838671303
13258,0.6231190170631983
62550,0.6456959355535385
301090,0.5986010352233679
106729,2.4115610013032838e-06
295113,6.712971523622554e-20
252986,0.6021533513588873
102834,0.6101587093011143
261464,0.00011533680120305294
80371,0.6476019118202188
188101,7.0508934118490815e-06
141733,0.6460114979830394
178192,0.6478278648766777
202332,3.0391570247641554e-06
151115,0.6483710403937082
90284,0.6143884327784991
124986,0.6077097717108746
146945,0.6478896820353657
231660,1.6140727491478713e-06
156908,0.6484104817053703
23675,0.6302550549829516
139335,0.6459555659070493
159250,0.6484104601795352
303069,0.3965709822507099
252288,1.1797787913989476e-06
271388,0.6371663565064654
168050,0.6484098008442438
109758,0.6483615271180783
103353,0.6484104771401914
154647,0.6484104816545812
56933,0.6483703120825521
87803,0.6484104816683498
92266,0.6484104733658329
111012,5.998686545585534e-11
133546,0.6467543424977457
84656,0.6483994806138709
35235,0.647983813897626
30593,0.6475658858464883
269293,0.29598636482902296
177743,2.444083733637182e-07
109560,0.6484081098121317
146175,0.6482618942203098
260580,0.0002310329653114605
74696,0.6483380784866462
96493,0.6484104551087223
203589,1.3618828653623511e-11
239230,2.1564065710113326e-11
93311,0.6484101722489244
20694,0.6484104816591528
273378,0.37147888844313465
259168,0.6483333440807542
185367,0.6482828773679589
116078,0.648315087206221
185408,0.5278902130204112
301533,0.0001591998859654831
169651,0.003571237405384391
117250,0.6484104797446825
245001,0.6224556089860809
82470,0.6425143553324171
148936,0.6484104466477073
78151,0.6484104362452136
45944,0.6484085639301468
251778,0.3173169242412877
47970,0.6484104817116567
256051,1.4793424626167044e-14
40706,0.6484104816986601
42686,7.622384801238075e-05
268036,0.64173936539797
281404,0.648398718546569
228070,0.6482781313201817
128137,0.6476680500580205
204313,0.18123459857020396
303760,0.010935607458328467
45015,0.6417754075619443
76145,0.003472386710240782
131330,0.5457693813357789
304622,0.482211825821774
38342,0.6461532532587535
193367,2.7361041257413107e-17
73330,0.6484094537334157
77516,0.6483391101337878
187291,0.6469671598865302
292552,5.244727811672841e-18
34816,0.11498665187586661
69545,0.6446411637489513
167997,0.6484104808416037
182927,0.2987866791008883
159655,0.648410034379578
138272,0.6483571177244868
49286,0.6090554826769446
22566,0.6455698552240073
176503,0.1855308859440799
94170,0.6484049207133129
18446,0.6484099537487756
299133,0.6481775519679267
209989,0.6073853580559369
182968,0.5317149272029695
127946,0.6409465154778177
231116,0.6475936228253003
216163,0.6474057686139494
104303,6.082188027215552e-11
198440,0.6418777410136672
272110,1.5481809187576364e-12
219030,0.27607076701789013
233204,0.6469712929307538
114662,0.6484088569084601
213422,0.6265950713996645
156452,0.6484104607150929
174211,0.10348221952479085
292131,1.2036547899007132e-13
124876,5.536673027747975e-14
228626,0.6480646412848272
195040,0.6465539408077982
77324,0.6473149795149349
254861,0.6469632465691452
125970,0.6483594336648711
82622,0.6483776770432007
179485,0.6084446669038923
112632,0.6483510605963653
210807,0.6484093083936874
15821,0.6476312224804047
205405,0.6453976055595498
235646,0.6479515647859887
42591,0.6423912303403577
