ids,score
20532,0.46614587
128194,0.3999516
283764,0.58590436
11081,0.43085247
129467,0.42024067
266462,0.60143185
233495,0.55515313
288026,0.597094
222885,0.44746947
189240,0.4980811
233098,0.0037346464
250839,0.041323263
244102,0.62821347
202199,0.56943315
241582,0.55438334
271620,0.5401152
39000,0.2411422
29638,0.579634
237267,0.5870116
247956,0.032167554
299849,0.073460735
260779,0.6712524
161395,0.004387241
204952,0.6226658
92109,0.052668087
182310,0.5098337
61651,0.60777503
264508,0.38764274
181234,0.05643604
228724,0.03922641
45050,0.51399136
221285,0.41023764
112674,0.57576317
208592,0.5483155
208361,0.36598864
36173,0.59731984
218579,0.5729826
206974,0.3462799
90996,0.5557104
98512,0.58384466
157776,0.50488496
139092,0.48050037
89391,0.58409095
164909,0.59500015
436,0.5319508
130663,0.5757411
196488,0.3903211
211709,0.0057663727
115283,0.45377165
276183,0.49702328
264347,0.59725547
179449,0.44746947
129602,0.5835246
88941,0.56119454
91442,0.60777503
111004,0.51399136
283773,0.60777503
283702,0.54025334
219221,0.63596445
124720,0.58590436
48268,0.5922028
235593,0.20531435
146913,0.6115539
246747,0.50983465
79272,0.5084302
25097,0.5010718
146771,0.66826004
226304,0.5892464
57068,0.60391414
88718,0.58409095
164125,0.6046397
173790,0.42222562
40898,0.010086372
275225,0.5457222
214540,0.51347893
123350,0.32941556
177821,0.036237497
170541,0.43807143
7870,0.59328955
16479,0.63183063
104982,0.06294746
127563,0.5862016
126698,0.62755066
135898,0.523285
93811,0.47245857
113788,0.55698854
192860,0.5935391
247505,0.5322952
227681,0.6349367
51587,0.62295485
168566,0.60007364
136143,0.30312482
208801,0.61058533
224374,0.6002737
273416,0.54384756
20993,0.60313153
163649,0.60777503
33256,0.63183063
31232,0.49234942
169289,0.5175936
139188,0.6087616
274933,0.071039945
194156,0.695959
168217,0.61334413
86480,0.5614385
206690,0.6201896
147813,0.6388073
283616,0.58009815
251178,0.31545225
12055,0.42825013
7184,0.5467252
181063,0.6252598
240235,0.16426077
3536,0.28545535
120106,0.5320317
228218,0.4551436
124556,0.60777503
262584,0.5474822
135372,0.5442982
94618,0.58986235
220617,0.63932544
282052,0.61445093
262771,0.66326654
89365,0.51399136
280494,0.6947757
36183,0.5200244
130973,0.33842698
282111,0.5722659
137318,0.44382945
138507,0.43267128
238756,0.5536243
181860,0.28221467
171247,0.64205265
146956,0.5151403
234893,0.3402817
15727,0.5062478
78016,0.6087616
232854,0.47773656
19907,0.57860076
305367,0.62339836
126840,0.6024054
115409,0.65374964
14343,0.54575837
199877,0.5398407
109880,0.5922028
244705,0.54384756
261727,0.668373
172437,0.57929933
22547,0.6301367
279221,0.6524516
219916,0.0024769658
193027,0.60777503
214229,0.5539241
189144,0.5506931
152914,0.50634664
74151,0.48152724
112707,0.6297772
93780,0.6379003
243651,0.67478985
135780,0.39547282
12593,0.66398704
285879,0.6490444
290477,0.014401722
114436,0.58590436
192590,0.3819876
273598,0.6279612
496,0.58050436
132443,0.48050037
81703,0.4972939
16889,0.65795296
53179,0.59731984
153080,0.5922028
26959,0.5998752
297451,0.50213844
275162,0.5431365
219935,0.011992471
85614,0.60777503
200411,0.57044834
148297,0.60777503
83794,0.17142983
78774,0.5822743
68510,0.602739
247640,0.59960294
78454,0.60777503
59784,0.5111659
194423,0.6452944
118917,0.54950345
130554,0.5058546
25066,0.6232899
273478,0.6492393
80940,0.53704965
106545,0.103374876
290346,0.602739
13312,0.5888395
109821,0.5402778
26789,0.46877497
175805,0.49785027
167571,0.5797332
186304,0.025965327
302957,0.53952515
300145,0.56119454
24113,0.5562515
285699,0.022530746
213329,0.45349088
19136,0.5130494
135418,0.59649575
146118,0.047549784
8821,0.52708364
110694,0.37782806
124311,0.6252598
249833,0.66545403
201695,0.6442095
37754,0.5238933
60256,0.4864946
20708,0.52545416
217240,0.3613933
270475,0.48697856
246917,0.49554655
125527,0.43378568
42738,0.60133433
52406,0.6865336
105277,0.5611761
176993,0.5722659
260882,0.6028494
171360,0.5797332
128563,0.6735438
13744,0.5429366
266335,0.55705476
231278,0.34769416
277122,0.6365369
32410,0.31960624
304459,0.05741694
299869,0.006298766
9422,0.6376904
166825,0.42699775
240058,0.60777503
178576,0.62805086
120144,0.5970814
184635,0.5760814
64279,0.009014438
211110,0.594543
160264,0.52643466
284314,0.4716991
64660,0.6060663
136030,0.6645392
194303,0.6308142
156394,0.5320317
272428,0.39884216
21142,0.0030982678
169094,0.5799157
218010,0.6111193
207200,0.67478985
84026,0.4164092
111522,0.64221686
75570,0.5318496
102514,0.53704965
225120,0.53887033
142851,0.47430846
93987,0.5200244
234541,0.55143046
174321,0.55599326
257500,0.5962215
106582,0.46374556
19854,0.6060663
15762,0.5889173
229418,0.06738171
26140,0.60563725
211693,0.5427389
94956,0.434118
120131,0.57945085
227247,0.6537474
127750,0.5916687
108464,0.5318496
261286,0.6537474
127160,0.5839548
176327,0.6298499
178093,0.5146948
261040,0.5431365
141687,0.56119454
183406,0.54308295
26996,0.64214164
83905,0.60421443
128948,0.6514144
252968,0.5345267
11862,0.49661747
61005,0.61979544
299769,0.3013766
172269,0.4029635
94412,0.5838605
287219,0.6316645
141969,0.5939418
93479,0.66990346
47158,0.62870467
271681,0.5438751
224321,0.02624207
114361,0.6378607
278067,0.0036297403
228375,0.14147757
88006,0.62842363
277038,0.026775356
64562,0.47616607
132894,0.62805086
132092,0.5970774
281943,0.663842
187812,0.60777503
186352,0.53662634
213375,0.65698636
82349,0.5354043
233136,0.05231499
90781,0.5318496
102977,0.63471925
46081,0.54541236
137611,0.61104137
174933,0.31235555
280305,0.49554655
85590,0.6111193
1805,0.5603947
43750,0.49955016
196105,0.60143185
172900,0.44941622
244415,0.49910527
33184,0.5228513
42769,0.51259214
72964,0.6126166
118773,0.5257583
59404,0.6126166
63109,0.63493556
68506,0.5559241
96706,0.5127149
208711,0.6298499
107878,0.63932544
142941,0.56119454
258458,0.63882744
245481,0.36637953
8542,0.035869043
51233,0.5144402
201040,0.6256163
189109,0.5645825
202837,0.61993
222470,0.06493539
276098,0.6252598
80421,0.5108121
82880,0.6645392
204445,0.5643699
285975,0.6504301
271938,0.5098337
165981,0.50045043
204525,0.6727203
254716,0.17722458
115770,0.6719168
84200,0.47976255
54317,0.4805553
127441,0.51795286
251757,0.6537474
290141,0.668373
276500,0.5820058
23593,0.39108416
286968,0.39956412
302687,0.6164759
205736,0.34662047
303795,0.5081164
267171,0.61445093
238159,0.4857191
60111,0.5122797
250682,0.5947151
3347,0.5719972
136998,0.60777503
151170,0.523285
216755,0.56119454
147109,0.5981377
31475,0.5838605
135025,0.5618702
18724,0.5998752
132734,0.5731827
222362,0.5801822
20244,0.50634664
109137,0.5811953
130484,0.6311974
204026,0.60777503
88708,0.49251285
62262,0.44445094
771,0.5243079
172913,0.4112202
303877,0.113109455
154722,0.531844
46001,0.004617747
23244,0.5838605
93456,0.54124844
102833,0.50634664
220296,0.5350009
109804,0.56119454
140998,0.56446207
130107,0.60777503
115038,0.5484605
198527,0.037502244
64418,0.54239625
282141,0.61523753
253491,0.5822743
135829,0.5822743
210335,0.41891354
54077,0.5692021
286277,0.62821347
141487,0.653653
83668,0.013908349
154318,0.5922028
57402,0.5268494
88822,0.008971024
173408,0.57094425
196781,0.60777503
142046,0.49785027
199727,0.53222466
107726,0.6388073
61043,0.6096184
79182,0.5841532
256754,0.62746406
279941,0.55515313
192341,0.56119454
109660,0.58719033
720,0.009600874
175708,0.58553976
159867,0.4897462
268225,0.5142561
232032,0.41106156
21731,0.5962215
151607,0.5771128
92552,0.61968565
16255,0.5130494
169506,0.02693099
7064,0.50986046
186829,0.6037538
215762,0.62417203
55055,0.527575
52487,0.4594085
194455,0.39768913
188599,0.6537474
84690,0.53451365
40498,0.14107229
294235,0.60887384
175453,0.59046155
168158,0.5731827
156713,0.58382016
122730,0.59725547
204430,0.5523974
267005,0.661245
204835,0.64755815
193143,0.5998752
130623,0.50941396
240884,0.10562003
136922,0.50634664
52542,0.6462212
39184,0.50833815
232437,0.5712828
144511,0.5469343
40324,0.58409095
251678,0.4548363
216985,0.61878246
33768,0.5951788
37981,0.51730335
101562,0.43583584
190106,0.63763046
286327,0.5361247
97762,0.42695618
174096,0.5830978
216950,0.5633768
258374,0.35576347
11124,0.50551635
107087,0.59046155
36337,0.65374964
228396,0.62896633
224532,0.6028389
17254,0.50370544
6315,0.5175936
276514,0.5015033
177671,0.6971648
255061,0.31062838
178943,0.005190225
38545,0.4748936
100080,0.5922028
57001,0.5103534
293030,0.602739
276376,0.5581123
125475,0.482719
10596,0.58590436
137356,0.5318496
109540,0.52643466
259861,0.0034578042
41184,0.5799157
226885,0.63882744
116204,0.5208901
201381,0.0053982884
213434,0.6699418
105658,0.54124844
21789,0.63183063
262323,0.5045277
233777,0.5484605
303012,0.55378395
117509,0.55777675
63050,0.48152724
45654,0.58471674
298627,0.5647288
157792,0.64308155
184950,0.614343
79286,0.59920657
160733,0.5354043
200313,0.5402816
162724,0.027264195
15157,0.5645025
128432,0.47650427
114781,0.6537474
274344,0.55083394
277598,0.025270851
8623,0.5706894
70766,0.5984606
219512,0.65623176
67203,0.011920845
24433,0.58719033
51205,0.07842892
175122,0.49931204
116681,0.62339836
294514,0.63610667
282739,0.56030005
276607,0.54579633
162575,0.5318496
85937,0.50551635
197063,0.5293781
271963,0.41221723
90862,0.07404374
173667,0.57847667
61239,0.47242624
302359,0.54384756
302520,0.54384756
131552,0.6037538
256440,0.49825624
149401,0.5198989
251280,0.55592906
193071,0.60777503
99166,0.5618702
39921,0.5224522
84784,0.5844638
88820,0.5323211
143798,0.5922028
60060,0.523422
148348,0.5637238
285171,0.49946657
140010,0.39359772
281853,0.60835487
131207,0.5274367
4775,0.59731984
86457,0.53332144
13306,0.5358303
37712,0.5556227
189641,0.00236981
264084,0.6317234
78682,0.37949362
63661,0.59517634
105565,0.5962215
282,0.6126166
273853,0.51502585
573,0.5254451
108483,0.6388073
233356,0.0045488616
218454,0.66330117
284266,0.5963183
184924,0.0024396172
99470,0.51399136
211164,0.33358392
237440,0.6081251
42470,0.61607575
198135,0.45096165
182753,0.68143994
135609,0.5219773
169937,0.43475044
214930,0.63793004
111476,0.53704965
93060,0.60777503
3698,0.007550667
216584,0.5046734
234930,0.3863891
34918,0.5679733
211433,0.5248384
119087,0.028161189
81967,0.5584984
252402,0.61878246
285007,0.5963183
231920,0.57595176
285793,0.57595176
257476,0.6333602
53009,0.5799157
46261,0.5790749
299184,0.5966868
303201,0.062085137
9393,0.10698128
221172,0.61878246
188194,0.28217807
146594,0.6076487
209391,0.5538719
176125,0.3882261
13444,0.5728595
139763,0.49638432
207005,0.59725547
47318,0.5870116
268521,0.045380943
17298,0.59731984
256191,0.405957
209939,0.08590395
104757,0.56031746
235185,0.42752552
226539,0.54962325
111628,0.02488882
4821,0.58665353
240800,0.003145438
70754,0.57218385
300032,0.576535
206006,0.58684295
8429,0.62369156
252744,0.6136217
229850,0.49439934
225685,0.60777503
163874,0.6669523
224359,0.5706323
290841,0.5927404
108428,0.52236
129178,0.64553994
107602,0.60734934
107346,0.5922028
141943,0.59752035
63127,0.5200244
53199,0.48767042
46948,0.5560595
264874,0.5848327
98177,0.61387455
19216,0.59731984
290196,0.2729049
57279,0.07542933
169462,0.61497545
42156,0.6060663
237971,0.007520405
91804,0.668373
65890,0.58590436
108086,0.60777503
104248,0.58590436
267115,0.5292732
142544,0.5896081
257159,0.6201907
20248,0.57847667
56912,0.38369802
80300,0.5122797
49159,0.5058546
2555,0.5838605
117821,0.5995371
124586,0.43033034
11963,0.65374964
38323,0.57521975
15923,0.6126166
240109,0.596931
209348,0.0043508327
203010,0.5735816
64934,0.45139804
122800,0.63393
69714,0.008996416
69675,0.60269654
92979,0.5535483
956,0.50551635
220353,0.5501184
213039,0.60417694
58530,0.6065163
81233,0.25268748
38583,0.5731827
272557,0.67478985
116920,0.62058955
136236,0.58719033
258492,0.5292732
158502,0.5771128
197533,0.0050867507
4003,0.53250796
99504,0.093499795
22067,0.5767812
25804,0.6865336
267800,0.7010221
254916,0.5077229
6898,0.58100575
63905,0.52995944
205605,0.5440047
140842,0.5422717
134795,0.48918733
190029,0.58009815
228694,0.08320604
258942,0.5953096
50768,0.45616093
97719,0.59733903
157252,0.5838605
292557,0.60777503
196369,0.098825425
245562,0.5292732
66055,0.005121335
156977,0.43475044
120929,0.5790749
119902,0.5952622
3254,0.20052981
149505,0.5531699
46593,0.0035414447
119668,0.5797332
261235,0.026610881
270069,0.34459862
76344,0.60777503
152019,0.57595176
246121,0.55699825
28155,0.44379246
249648,0.53900623
270024,0.04443072
75802,0.004241809
140405,0.5676908
152281,0.55794203
132863,0.60777503
268191,0.64447117
232325,0.2956466
276092,0.5543277
230882,0.54505503
108393,0.6436657
234624,0.002363331
82773,0.59531546
273171,0.5583192
119976,0.46994424
23472,0.6220907
107792,0.5237874
217028,0.0022640938
37905,0.590566
269536,0.5963183
205107,0.042418167
194380,0.6592753
145375,0.10702837
82516,0.54415804
96413,0.48050037
69104,0.55987054
284873,0.52312833
253355,0.5829992
234233,0.5927404
242680,0.28777978
292487,0.5697706
262869,0.5522751
108900,0.36260012
152669,0.6280642
60937,0.009409851
39923,0.5078288
51011,0.05082224
152859,0.26612175
304098,0.012816338
57535,0.564158
45553,0.53777236
201591,0.56338394
39879,0.51081246
136356,0.50634664
228684,0.57791346
292575,0.60777503
188938,0.3192926
31443,0.00941568
193928,0.15304506
283701,0.59648454
289990,0.036252595
57807,0.7059134
99134,0.5292732
150881,0.54384756
192651,0.5306007
64839,0.50634664
240467,0.5539241
260934,0.121335804
221837,0.6442095
16313,0.5195699
105639,0.008001071
110843,0.5687216
240498,0.54613525
283106,0.36514556
98091,0.5870116
48642,0.49263406
200760,0.3416069
116464,0.014439199
30215,0.5467252
287875,0.39149398
56661,0.6261538
126913,0.5246702
20093,0.50620025
102742,0.63932544
290808,0.5835246
275880,0.54836243
46949,0.5989722
153997,0.5241954
278116,0.58300346
164284,0.5175936
111415,0.65374964
43574,0.47948098
238339,0.598165
9958,0.6126166
262228,0.55486774
975,0.5771128
302097,0.003145438
128858,0.55182743
284078,0.5161576
159935,0.3486457
34955,0.6126166
253513,0.59434897
241513,0.43619505
201967,0.49025282
101905,0.5479792
118248,0.6471881
7988,0.5318496
215279,0.60421443
31002,0.41908592
263161,0.57812065
138986,0.59731984
55727,0.55009925
108902,0.6111193
189368,0.51502585
90508,0.5879923
184,0.49785027
275230,0.62132883
177595,0.595145
110512,0.5369997
167703,0.5844372
125001,0.5676908
230141,0.5685253
141482,0.59389454
180460,0.54384756
121347,0.5811953
128839,0.55536926
85882,0.4720668
209881,0.37208232
245812,0.5616898
31227,0.61497545
107598,0.51460826
296990,0.60777503
127926,0.49420884
199048,0.61878246
247756,0.55438334
212023,0.6442095
286175,0.5988889
301072,0.61758924
79268,0.5577634
37039,0.60777503
178865,0.566093
143214,0.6440317
19827,0.50634664
69908,0.60075694
165099,0.55160385
217847,0.59340084
120328,0.5923662
236453,0.54384756
99808,0.6311693
32119,0.50551635
5915,0.5650663
156077,0.5578533
33697,0.5778753
251596,0.26920986
57299,0.60794586
27353,0.05108344
291622,0.62896633
146301,0.51883674
178682,0.5998752
73906,0.5559241
111306,0.57111055
205851,0.60777503
289497,0.07794928
283496,0.668373
256895,0.55680233
283175,0.48003194
150833,0.47976014
42476,0.5633136
179476,0.5639635
180848,0.54613525
206458,0.6252598
128276,0.5706649
265357,0.16500221
271967,0.6087616
131089,0.43475044
137294,0.49263406
81753,0.58590436
266382,0.23049973
170880,0.51623327
120509,0.1700653
10593,0.66270953
180898,0.51515704
121224,0.4972669
37353,0.26324108
6931,0.54656947
182477,0.65374964
161703,0.5725245
265900,0.49370682
125019,0.58719033
241913,0.5851052
174672,0.62821347
292986,0.2065765
280930,0.51502585
164339,0.57538587
192168,0.5706323
180557,0.59348327
29566,0.52110916
159434,0.6029954
294912,0.56977206
220654,0.56119454
12449,0.581215
73449,0.4791221
165675,0.5254451
291754,0.60777503
77246,0.66517097
55630,0.5799157
914,0.61334413
221092,0.56403196
260957,0.004379115
185135,0.06437815
262352,0.528069
201185,0.26715314
272680,0.63471925
16534,0.5663715
147357,0.58590436
206181,0.05108512
241841,0.6615152
72431,0.5979535
170327,0.008188111
204615,0.2674967
205676,0.5397353
47260,0.12532583
209514,0.5770006
126991,0.45123225
93608,0.38806066
157131,0.57218385
192887,0.52760386
86375,0.4272888
197411,0.59757805
124615,0.5830904
74810,0.60777503
6114,0.45361963
109590,0.48050037
36499,0.45117837
208565,0.5978862
54303,0.5611946
226721,0.6442095
243385,0.6115539
250776,0.6550076
130406,0.5479588
165631,0.10733356
38848,0.65374964
180577,0.06909519
167672,0.5062478
177489,0.6129388
141908,0.32167223
50718,0.12771611
228191,0.5534137
152420,0.5708475
129705,0.5614385
256108,0.60777503
23990,0.523422
89939,0.5524844
198206,0.48139974
120853,0.5880482
301148,0.57825303
201327,0.55438334
72292,0.49477562
192998,0.4532703
63030,0.59328955
190575,0.53704965
202903,0.58269906
140397,0.5492882
13258,0.5378687
62550,0.57318765
301090,0.608829
106729,0.16076335
295113,0.019520383
252986,0.61170435
102834,0.54575163
261464,0.46938235
80371,0.61979544
188101,0.41459826
141733,0.6591936
178192,0.63932544
202332,0.314997
151115,0.5962215
90284,0.62514466
124986,0.5614385
146945,0.62339836
231660,0.4260958
156908,0.4701941
23675,0.55603045
139335,0.68878067
159250,0.5860399
303069,0.54384756
252288,0.31979588
271388,0.6063474
168050,0.5292588
109758,0.53704965
103353,0.5358303
154647,0.5235391
56933,0.57962596
87803,0.5078288
92266,0.50634664
111012,0.01648813
133546,0.47976014
84656,0.5637238
35235,0.6060663
30593,0.65374964
269293,0.60324645
177743,0.35458624
109560,0.6509292
146175,0.6288693
260580,0.5501163
74696,0.60391414
96493,0.5551729
203589,0.14942408
239230,0.015148255
93311,0.5249224
20694,0.54025334
273378,0.5292732
259168,0.58100575
185367,0.6188883
116078,0.59432083
185408,0.6474189
301533,0.38030037
169651,0.10260156
117250,0.5557695
245001,0.6471881
82470,0.6745536
148936,0.48353344
78151,0.48701537
45944,0.5440725
251778,0.56119454
47970,0.50551635
256051,0.029941414
40706,0.48271158
42686,0.013818914
268036,0.5963183
281404,0.5981377
228070,0.58395773
128137,0.63932544
204313,0.6527589
303760,0.5843509
45015,0.51527405
76145,0.45555452
131330,0.53580946
304622,0.55438334
38342,0.61104137
193367,0.0058042873
73330,0.56212354
77516,0.60391414
187291,0.61523753
292552,0.007965287
34816,0.44640192
69545,0.50297177
167997,0.5269494
182927,0.5241831
159655,0.5966676
138272,0.5896081
49286,0.44914892
22566,0.49945128
176503,0.5947631
94170,0.53382283
18446,0.5745425
299133,0.60777503
209989,0.61289537
182968,0.6442095
127946,0.64296585
231116,0.47976255
216163,0.49693802
104303,0.22409818
198440,0.602739
272110,0.01645911
219030,0.57753706
233204,0.6537474
114662,0.5257583
213422,0.6260077
156452,0.5860399
174211,0.47952121
292131,0.026405899
124876,0.233663
228626,0.60777503
195040,0.6371087
77324,0.5744473
254861,0.60950506
125970,0.5896547
82622,0.58590436
179485,0.56439775
112632,0.5998752
210807,0.5637098
15821,0.6173915
205405,0.522695
235646,0.63882744
42591,0.5892196
146716,0.60777503
28209,0.44723424
25689,0.6126166
283723,0.66299844
230079,0.55872774
179489,0.35797608
110888,0.48271158
183582,0.07543714
124587,0.67893064
82391,0.52327245
109311,0.6028494
293163,0.5778453
1344,0.6117015
262422,0.5449321
266299,0.5127326
47140,0.4897462
44073,0.56994873
246114,0.61175597
187562,0.5963183
145691,0.4203957
243513,0.56001604
15042,0.5998752
60059,0.2812404
30567,0.4960765
54210,0.6173915
284835,0.5786281
53146,0.5830978
71725,0.4868554
127321,0.5821345
97833,0.57059985
144904,0.3004931
246783,0.3099919
201452,0.6737297
219533,0.5292732
191902,0.5295392
199033,0.5757118
30428,0.013028508
118998,0.52545416
182066,0.60734934
68731,0.53995365
189690,0.016673598
14378,0.34181333
73893,0.66270953
159035,0.5855153
222956,0.53661066
43075,0.6126166
154585,0.5078288
4820,0.65374964
51286,0.34795392
168107,0.6065435
25497,0.5294107
221423,0.6624916
153709,0.64682275
301624,0.48780823
35012,0.5196122
162379,0.5245004
93333,0.53704965
223470,0.44973797
300093,0.39567763
264023,0.6107084
171221,0.50620025
172117,0.012598531
295992,0.58009815
56346,0.70185417
155599,0.5922028
56729,0.6252598
184647,0.7068032
182726,0.59439707
201916,0.16705796
42959,0.5799157
88874,0.5484605
26248,0.5479588
44967,0.33178887
74656,0.5998752
234459,0.5728172
55469,0.48050037
160373,0.06500243
300725,0.2693249
199618,0.6264106
216273,0.3839199
120932,0.575463
236790,0.60820496
277214,0.058297526
224245,0.65374964
286246,0.5962215
31200,0.5819696
154668,0.51786286
232173,0.42858034
51588,0.0064793923
268452,0.56039536
173735,0.57094425
293980,0.1139556
303949,0.59731984
39888,0.5932993
283580,0.62815624
283292,0.63882744
249650,0.6730938
53091,0.5688986
109961,0.51949966
164091,0.58590436
43108,0.5962215
263204,0.4006289
101608,0.60306484
120269,0.4002139
240201,0.3179568
96780,0.58590436
305768,0.65623176
102422,0.4762275
92789,0.5869333
152773,0.5922028
4107,0.57394105
169069,0.59942734
188044,0.5822743
230332,0.55143046
210459,0.52103734
82714,0.60777503
206756,0.53382283
123144,0.57945085
202452,0.13858168
142015,0.5465868
282255,0.0016355516
298479,0.5401924
32785,0.58680403
147915,0.12795956
207437,0.6537474
230732,0.60777503
188819,0.621533
127552,0.5744281
169844,0.04784904
254802,0.5722659
156675,0.50620025
90615,0.504196
285138,0.5642601
83338,0.34132838
290588,0.2794559
120889,0.49655703
241215,0.029430144
74542,0.5633175
103332,0.6087616
209526,0.5241831
58400,0.007862243
181953,0.52263844
43179,0.5749316
166561,0.53826636
161032,0.5509445
182306,0.6610843
135531,0.6147145
80149,0.5323211
97055,0.5637238
61728,0.0055475305
20832,0.57525134
160501,0.37215814
252704,0.54384756
229298,0.5708475
42502,0.29937577
140177,0.5467252
185567,0.26456133
170008,0.012834306
197561,0.6028389
102433,0.51887184
87420,0.55693
254978,0.6537474
149448,0.56563133
190276,0.6550076
301102,0.57553995
165916,0.5819696
201843,0.5223181
16178,0.52586204
245483,0.48042354
174332,0.6070682
164792,0.5838605
135592,0.5318496
83609,0.59733605
256941,0.059278775
128740,0.30933672
112713,0.50634664
40076,0.5130494
188228,0.69918185
140719,0.09243768
150490,0.54951656
178614,0.63142383
76209,0.637151
113282,0.58594763
85247,0.62273407
183273,0.66069937
1001,0.5518437
116803,0.48725295
194342,0.48989654
277143,0.55599326
124652,0.6218898
296231,0.5542277
186577,0.63882744
176619,0.2683921
218952,0.04840288
99072,0.5803778
73480,0.4960765
259229,0.56119454
159073,0.6046397
302660,0.5911482
21185,0.5179698
188563,0.003438135
237667,0.4847427
229978,0.5822743
226921,0.6065796
123553,0.37591568
165459,0.4960765
218867,0.6006195
281105,0.6537474
135937,0.5818372
142755,0.5995371
223057,0.63013875
76036,0.54797596
156839,0.5885737
234041,0.32383212
43296,0.5998752
16317,0.6000268
119243,0.47323045
280035,0.62596846
43180,0.50634664
129169,0.602739
31949,0.65374964
30910,0.57218385
155385,0.49507242
183522,0.0034114898
6527,0.56212354
273523,0.60777503
101731,0.5889798
241960,0.0040866
237739,0.5947631
247755,0.5820058
112788,0.5776211
86908,0.6550076
168647,0.5643846
225667,0.030803194
272931,0.6975288
193971,0.20388174
238331,0.61020845
88615,0.5950825
273628,0.4829202
58821,0.43117908
119536,0.65698636
134988,0.5690507
25958,0.449517
291069,0.6141454
266713,0.5487674
279868,0.5200432
96702,0.61962944
183781,0.5247195
293909,0.45203564
177770,0.5633187
278006,0.5551729
91937,0.5079851
220176,0.56943315
258357,0.63882744
288468,0.43141377
287689,0.5295392
51136,0.61898744
111426,0.5106247
269241,0.5295392
58426,0.6126166
92647,0.5498952
177493,0.602739
180357,0.5781612
191499,0.46708992
572,0.59338003
228778,0.61878246
262213,0.3456253
19937,0.63183063
262922,0.029700378
99387,0.55514026
202946,0.5484605
26636,0.58874506
92529,0.041292135
136350,0.5279075
7635,0.59731984
12258,0.5731827
206672,0.47656864
184570,0.5113377
128762,0.57192075
70883,0.5624849
235609,0.115711525
106922,0.65374964
284172,0.44195583
163582,0.29663792
224403,0.56495595
126032,0.5174666
89419,0.15232475
42190,0.5982313
22288,0.5379835
217781,0.0019534922
225863,0.6442095
110552,0.2745162
201807,0.60777503
268602,0.5190689
23414,0.50488496
161490,0.5994743
173873,0.54384756
286035,0.5449321
234425,0.5953684
145414,0.55263484
142207,0.5615228
163419,0.57218385
212629,0.6408822
116022,0.5922028
129287,0.6126166
26089,0.6126166
271613,0.5165247
222139,0.58590853
106351,0.62133545
303174,0.58435917
143152,0.6574296
98703,0.44103977
173787,0.37365058
130582,0.58113647
234038,0.61828625
113661,0.16343157
72528,0.5998752
137037,0.66891795
205825,0.42390198
243748,0.5292732
241908,0.5990959
53206,0.3432161
239041,0.54384756
112758,0.36661184
271321,0.60777503
189112,0.6537474
148799,0.60777503
150479,0.57945085
257623,0.59559834
295298,0.40176827
207761,0.6816128
12209,0.46703646
127654,0.4455757
184929,0.38638917
187171,0.05470562
207724,0.4482451
19451,0.60777503
295052,0.60777503
132291,0.6537474
267638,0.5487674
304711,0.6063474
289791,0.5909614
244510,0.5759695
244835,0.68103325
270408,0.5722659
287599,0.17337264
187846,0.6442095
263304,0.5179615
80298,0.637151
258744,0.3822388
42963,0.48720387
76919,0.5402778
120448,0.65374964
2893,0.5175464
246512,0.6333602
113986,0.5286479
40918,0.6154971
218804,0.61218685
275252,0.016987978
38103,0.54025334
239578,0.602739
162713,0.57945085
137341,0.6471881
128519,0.53704965
256831,0.023287015
82963,0.60777503
156879,0.51468176
134737,0.48271158
243437,0.60143185
46315,0.45616093
216122,0.5788592
183972,0.4276998
11439,0.5998752
230641,0.4653983
280430,0.0076184445
108805,0.6041244
172729,0.4620787
230153,0.6322136
132423,0.5705322
67521,0.57525134
244801,0.6267872
204898,0.088696375
59994,0.57521975
149065,0.60777503
211801,0.48595327
65255,0.57633865
43560,0.50620025
140662,0.6252598
6756,0.55070066
225595,0.0020284187
48592,0.4689856
54266,0.2823318
146610,0.019890012
230860,0.027843501
204955,0.61758924
226532,0.6175319
276595,0.45307267
30940,0.50551635
196069,0.5332557
292135,0.50661886
168421,0.49397793
255242,0.4937102
300156,0.5706323
112350,0.33178887
296264,0.5809675
107911,0.60777503
66599,0.0053600944
88908,0.50634664
208953,0.68143994
7634,0.57218385
156418,0.48271158
110052,0.6232899
93375,0.36670017
231042,0.6440317
54916,0.0046338225
292001,0.64296585
171459,0.50045043
117555,0.5274367
178673,0.5584984
161129,0.58665353
181572,0.5570873
60716,0.5446751
187193,0.5695072
116813,0.5033412
58601,0.50620025
255804,0.56587625
121195,0.5841964
104359,0.31370494
133110,0.49507242
137554,0.6644266
103967,0.569456
105456,0.65374964
285149,0.5431365
103851,0.6286986
47415,0.52545416
223311,0.58852226
9597,0.5870116
13916,0.58409095
110643,0.5576878
246593,0.5392356
173692,0.09625947
283012,0.54836243
168351,0.5078288
124272,0.55182743
26581,0.64047605
283560,0.5292732
132930,0.46703646
82567,0.50736123
142036,0.46540275
146696,0.60777503
105221,0.62339836
161332,0.5255399
95074,0.6252598
277667,0.55699825
266133,0.5932284
146259,0.5963183
215197,0.53704965
19774,0.5799157
300706,0.58300346
271273,0.53583336
217280,0.5292732
161223,0.60777503
285207,0.5932284
15164,0.6252598
289515,0.619721
196627,0.54384756
203807,0.5570889
229439,0.56031746
297576,0.59800994
31329,0.0039967233
299834,0.6186731
12017,0.65374964
288,0.60777503
147977,0.5194824
279420,0.49508625
