ids,score
79286,0.6365341
160733,0.6365341
200313,0.6410197
162724,0.5248652
15157,0.68319315
128432,0.6365341
114781,0.6274826
274344,0.6365341
277598,0.60402876
8623,0.6365341
70766,0.6365341
219512,0.74206454
67203,0.6335298
24433,0.6197063
51205,0.6335298
175122,0.18980186
116681,0.66071
294514,0.6349808
282739,0.6656203
276607,0.43770912
162575,0.6365341
85937,0.6365341
197063,0.23126957
271963,0.12375929
90862,0.52693224
173667,0.6986433
61239,0.19174641
302359,0.5143088
302520,0.48096612
131552,0.5214334
256440,0.22320628
149401,0.6365341
251280,0.12368352
193071,0.6365341
99166,0.44304675
39921,0.6365341
84784,0.6365341
88820,0.6365341
143798,0.6365341
60060,0.6390151
148348,0.6365341
285171,0.3169336
140010,0.18338019
281853,0.41227844
131207,0.6365341
4775,0.6365341
86457,0.13670468
13306,0.6365341
37712,0.61271393
189641,0.64237624
264084,0.6365341
78682,0.16659261
63661,0.7092812
105565,0.6365341
282,0.6365341
273853,0.27752835
573,0.6365341
108483,0.6365341
233356,0.5332873
218454,0.6216168
284266,0.7415624
184924,0.6335298
99470,0.6365341
211164,0.39759868
237440,0.6365341
42470,0.63808763
198135,0.26877293
182753,0.5348901
135609,0.72903556
169937,0.6365341
214930,0.5469183
111476,0.6365341
93060,0.6365341
3698,0.7091976
216584,0.23185372
234930,0.14993788
34918,0.6365341
211433,0.15690129
119087,0.64237624
81967,0.7555543
252402,0.60866195
285007,0.6319186
231920,0.6365341
285793,0.6365341
257476,0.60498923
53009,0.6365341
46261,0.6365341
299184,0.34654197
303201,0.5332873
9393,0.64237624
221172,0.6365341
188194,0.45196968
146594,0.7276865
209391,0.6365341
176125,0.33760497
13444,0.6863641
139763,0.6365341
207005,0.5850812
47318,0.59221166
268521,0.60805494
17298,0.65979433
256191,0.33760497
209939,0.6072688
104757,0.6365341
235185,0.2525818
226539,0.7916781
111628,0.5332873
4821,0.6760722
240800,0.60402876
70754,0.6365341
300032,0.6365341
206006,0.38756138
8429,0.68411547
252744,0.7023428
229850,0.2706499
225685,0.6365341
163874,0.6274826
224359,0.65787774
290841,0.24784487
108428,0.6365341
129178,0.6333136
107602,0.6985097
107346,0.6365341
141943,0.70538616
63127,0.6365341
53199,0.6365341
46948,0.6365341
264874,0.67902577
98177,0.6365341
19216,0.6365341
290196,0.5332873
57279,0.6335298
169462,0.6365341
42156,0.6365341
237971,0.64237624
91804,0.63699853
65890,0.6365341
108086,0.6365341
104248,0.6365341
267115,0.3621396
142544,0.6365341
257159,0.5348901
20248,0.7460189
56912,0.2965538
80300,0.6365341
49159,0.6365341
2555,0.6365341
117821,0.6365341
124586,0.72534996
11963,0.62312645
38323,0.6365341
15923,0.6365341
240109,0.609917
209348,0.64237624
203010,0.42036074
64934,0.6365341
122800,0.68121445
69714,0.6335298
69675,0.6530364
92979,0.77323836
956,0.6365341
220353,0.6365341
213039,0.6365341
58530,0.6365341
81233,0.5332873
38583,0.6365341
272557,0.6410197
116920,0.6495545
136236,0.68513894
258492,0.5247143
158502,0.6365341
197533,0.6335298
4003,0.6365341
99504,0.60402876
22067,0.6748502
25804,0.6365341
267800,0.42052436
254916,0.64877343
6898,0.6365341
63905,0.54767776
205605,0.28953084
140842,0.6365341
134795,0.42455336
190029,0.4419128
228694,0.60805494
258942,0.6105767
50768,0.6365341
97719,0.6365341
157252,0.6365341
292557,0.6365341
196369,0.64237624
245562,0.4867216
66055,0.6335298
156977,0.6365341
120929,0.6365341
119902,0.69068784
3254,0.22879326
149505,0.26386908
46593,0.6335298
119668,0.6365341
261235,0.60402876
270069,0.14726019
76344,0.6365341
152019,0.6365341
246121,0.38949585
28155,0.6365341
249648,0.39185143
270024,0.4391844
75802,0.6335298
140405,0.7687003
152281,0.6209551
132863,0.6365341
268191,0.6365341
232325,0.42036074
276092,0.6315075
230882,0.48760414
108393,0.6011983
234624,0.60402876
82773,0.6331899
273171,0.093327425
119976,0.6365341
23472,0.67039526
107792,0.6365341
217028,0.60402876
37905,0.6365341
269536,0.6593674
205107,0.64237624
194380,0.582765
145375,0.5332873
82516,0.66883427
96413,0.6365341
69104,0.6228418
284873,0.3127883
253355,0.29400516
234233,0.35334143
242680,0.1794071
292487,0.13433948
262869,0.6333058
108900,0.22468285
152669,0.6650308
60937,0.6335298
39923,0.6365341
51011,0.6335298
152859,0.429999
304098,0.64237624
57535,0.6365341
45553,0.6365341
201591,0.23678064
39879,0.6368878
136356,0.6365341
228684,0.49746943
292575,0.6365341
188938,0.22321555
31443,0.6335298
193928,0.6072688
283701,0.46838987
289990,0.60402876
57807,0.6365341
99134,0.41980702
150881,0.36112055
192651,0.12429924
64839,0.6365341
240467,0.6365341
260934,0.5332873
221837,0.26269498
16313,0.6365341
105639,0.64237624
110843,0.6365341
240498,0.122632034
283106,0.13500899
98091,0.66689116
48642,0.6365341
200760,0.33760497
116464,0.5332873
30215,0.6365341
287875,0.47270718
56661,0.6365341
126913,0.6365341
20093,0.6365341
102742,0.68411547
290808,0.62280434
275880,0.55989414
46949,0.68043023
153997,0.44022846
278116,0.42387506
164284,0.6365341
111415,0.6274826
43574,0.6365341
238339,0.2625561
9958,0.6365341
262228,0.6365341
975,0.6365341
302097,0.64237624
128858,0.6365341
284078,0.719645
159935,0.3000054
34955,0.6365341
253513,0.6555831
241513,0.3169336
201967,0.253676
101905,0.6365341
118248,0.69707745
7988,0.6365341
215279,0.6365341
31002,0.6365341
263161,0.69471866
138986,0.6365341
55727,0.6365341
108902,0.6365341
189368,0.34857365
90508,0.20491353
184,0.6365341
275230,0.62280434
177595,0.8034394
110512,0.6365341
167703,0.6365341
125001,0.7606596
230141,0.17023183
141482,0.6365341
180460,0.45324853
121347,0.6365341
128839,0.6365341
85882,0.6365341
209881,0.153726
245812,0.47197637
31227,0.6365341
107598,0.49692553
296990,0.6365341
127926,0.6365341
199048,0.6567843
247756,0.48352697
212023,0.6341046
286175,0.25043115
301072,0.6365341
79268,0.491072
37039,0.6365341
178865,0.6365341
143214,0.7090708
19827,0.6365341
69908,0.5807438
165099,0.6365341
217847,0.67566675
120328,0.62280434
236453,0.5024707
99808,0.6365341
32119,0.6365341
5915,0.6365341
156077,0.6365341
33697,0.6365341
251596,0.5332873
57299,0.60024107
27353,0.60402876
291622,0.65054965
146301,0.18814273
178682,0.6365341
73906,0.6365341
111306,0.39329505
205851,0.6365341
289497,0.4700066
283496,0.6134676
256895,0.4441153
283175,0.52379614
150833,0.7092812
42476,0.6365341
179476,0.73666847
180848,0.13165514
206458,0.6365341
128276,0.621334
265357,0.5332873
271967,0.60524374
131089,0.6365341
137294,0.6365341
81753,0.6365341
266382,0.5332873
170880,0.6801886
120509,0.26623517
10593,0.6365341
180898,0.6365341
121224,0.6365341
37353,0.30091605
6931,0.6365341
182477,0.6134676
161703,0.6365341
265900,0.2706499
125019,0.65151787
241913,0.38239402
174672,0.1755362
292986,0.5248652
280930,0.31738263
164339,0.63674176
192168,0.608446
180557,0.7044067
29566,0.6365341
159434,0.6166562
294912,0.6365341
220654,0.29075772
12449,0.6365341
73449,0.6365341
165675,0.6365341
291754,0.6365341
77246,0.44239503
55630,0.6365341
914,0.6476364
221092,0.42827025
260957,0.6335298
185135,0.64237624
262352,0.4067308
201185,0.5332873
272680,0.7089338
16534,0.6365341
147357,0.6365341
206181,0.60402876
241841,0.6134676
72431,0.66281545
170327,0.7091976
204615,0.5332873
205676,0.3396751
47260,0.5332873
209514,0.14982638
126991,0.43717107
93608,0.145048
157131,0.6365341
192887,0.42373884
86375,0.20397274
197411,0.6249032
124615,0.6365341
74810,0.6365341
6114,0.6365341
109590,0.6365341
36499,0.6365341
208565,0.52544016
54303,0.41185886
226721,0.4114031
243385,0.62280434
250776,0.4499744
130406,0.6365341
165631,0.45242321
38848,0.6324992
180577,0.5332873
167672,0.6365341
177489,0.6349808
141908,0.47270718
50718,0.5332873
228191,0.55636543
152420,0.6365341
129705,0.6849365
256108,0.6365341
23990,0.64047605
89939,0.64099723
198206,0.1623006
120853,0.3098034
301148,0.116813354
201327,0.5398172
72292,0.66539544
192998,0.26286253
63030,0.59608316
190575,0.6365341
202903,0.32340947
140397,0.6365341
13258,0.67854506
62550,0.6219989
301090,0.7830403
106729,0.18787695
295113,0.60402876
252986,0.72903556
102834,0.6866214
261464,0.46036312
80371,0.66281545
188101,0.28988332
141733,0.63699853
178192,0.62280434
202332,0.43717107
151115,0.6365341
90284,0.6413556
124986,0.679547
146945,0.62280434
231660,0.42725542
156908,0.6365341
23675,0.65786546
139335,0.62964606
159250,0.6365341
303069,0.46207228
252288,0.4391844
271388,0.65347004
168050,0.6365341
109758,0.6365341
103353,0.6365341
154647,0.6365341
56933,0.6365341
87803,0.6365341
92266,0.6365341
111012,0.60402876
133546,0.7092812
84656,0.6365341
35235,0.6365341
30593,0.63699853
269293,0.36047807
177743,0.24999136
109560,0.6365341
146175,0.6365341
260580,0.16646557
74696,0.6365341
96493,0.6365341
203589,0.60805494
239230,0.52148104
93311,0.6365341
20694,0.6365341
273378,0.3356122
259168,0.6365341
185367,0.6365341
116078,0.6365341
185408,0.43561932
301533,0.107459344
169651,0.17142107
117250,0.6365341
245001,0.7682244
82470,0.64522976
148936,0.6365341
78151,0.6365341
45944,0.6365341
251778,0.45935455
47970,0.6365341
256051,0.64237624
40706,0.6365341
42686,0.60402876
268036,0.64118695
281404,0.6365341
228070,0.6365341
128137,0.62280434
204313,0.15363698
303760,0.09890298
45015,0.6229365
76145,0.1256015
131330,0.5738655
304622,0.4652295
38342,0.652339
193367,0.64237624
73330,0.6365341
77516,0.6365341
187291,0.6134676
292552,0.60402876
34816,0.2007622
69545,0.62886935
167997,0.6365341
182927,0.47945595
159655,0.6365341
138272,0.6365341
49286,0.6658604
22566,0.6586301
176503,0.30446798
94170,0.6365341
18446,0.6365341
299133,0.6365341
209989,0.69815296
182968,0.49200624
127946,0.6139018
231116,0.6274826
216163,0.6274826
104303,0.6072688
198440,0.6243462
272110,0.64237624
219030,0.41491342
233204,0.6274826
114662,0.6365341
213422,0.71359175
156452,0.6365341
174211,0.23943989
292131,0.60402876
124876,0.60402876
228626,0.6365341
195040,0.62312645
77324,0.6760722
254861,0.6324992
125970,0.6365341
82622,0.6365341
179485,0.78689444
112632,0.6365341
210807,0.6365341
15821,0.6495656
205405,0.6325282
235646,0.5782945
42591,0.6247238
146716,0.6365341
28209,0.6365341
25689,0.6365341
283723,0.6274826
230079,0.1284218
179489,0.26623517
110888,0.6365341
183582,0.6072688
124587,0.6431868
82391,0.6365341
109311,0.6365341
293163,0.67479235
1344,0.6365341
262422,0.419252
266299,0.7092812
47140,0.6365341
44073,0.7092812
246114,0.7355991
187562,0.5914201
145691,0.26999885
243513,0.17478949
15042,0.6365341
60059,0.38496703
30567,0.6365341
54210,0.6760722
284835,0.6365341
53146,0.6365341
71725,0.17331809
127321,0.6365341
97833,0.6365341
144904,0.115949236
246783,0.5332873
201452,0.6495545
219533,0.48960254
191902,0.5467788
199033,0.6955322
30428,0.64237624
118998,0.6365341
182066,0.7648964
68731,0.6365341
189690,0.47270718
14378,0.34353343
73893,0.6365341
159035,0.6365341
222956,0.4793213
43075,0.6365341
154585,0.6365341
4820,0.63699853
51286,0.6365341
168107,0.6365341
25497,0.63005686
221423,0.53427887
153709,0.6365341
301624,0.34684435
35012,0.5428016
162379,0.61418
93333,0.6365341
223470,0.24699825
300093,0.16083913
264023,0.60932255
171221,0.6365341
172117,0.60402876
295992,0.41960746
56346,0.66809916
155599,0.6365341
56729,0.6365341
184647,0.22576648
182726,0.33986786
201916,0.5332873
42959,0.6365341
88874,0.17688476
26248,0.6365341
44967,0.2661478
74656,0.6365341
234459,0.6365341
55469,0.6365341
160373,0.6773552
300725,0.6072688
199618,0.25320163
216273,0.4377476
120932,0.6365341
236790,0.75508446
277214,0.64237624
224245,0.63699853
286246,0.6365341
31200,0.6365341
154668,0.6365341
232173,0.27100152
51588,0.6335298
268452,0.1313431
173735,0.22938763
293980,0.52693224
303949,0.6365341
39888,0.65979433
283580,0.53557855
283292,0.62280434
249650,0.7470344
53091,0.63674176
109961,0.6365341
164091,0.6365341
43108,0.6365341
263204,0.4700066
101608,0.61503434
120269,0.30207688
240201,0.30632502
96780,0.6365341
305768,0.6191739
102422,0.3545077
92789,0.45265833
152773,0.6365341
4107,0.6365341
169069,0.6365341
188044,0.6365341
230332,0.144248
210459,0.4260222
82714,0.6365341
206756,0.6365341
123144,0.6365341
202452,0.47270718
142015,0.41573563
282255,0.6072688
298479,0.37691832
32785,0.6365341
147915,0.43717107
207437,0.6274826
230732,0.6365341
188819,0.6924668
127552,0.69305104
169844,0.5248652
254802,0.5663589
156675,0.6365341
90615,0.6365341
285138,0.6627745
83338,0.09558699
290588,0.25253993
120889,0.6365341
241215,0.6335298
74542,0.6365341
103332,0.64432883
209526,0.2209156
58400,0.6335298
181953,0.3254546
43179,0.6365341
166561,0.6365341
161032,0.6365341
182306,0.35456285
135531,0.69123596
80149,0.6365341
97055,0.6365341
61728,0.51817316
20832,0.6365341
160501,0.6365341
252704,0.5062542
229298,0.6365341
42502,0.3460705
140177,0.6365341
185567,0.5332873
170008,0.6335298
197561,0.7077642
102433,0.2982552
87420,0.30620572
254978,0.6274826
149448,0.6365341
190276,0.6351332
301102,0.5876726
165916,0.6365341
201843,0.33469388
16178,0.5817884
245483,0.45242321
174332,0.6365341
164792,0.6365341
135592,0.6365341
83609,0.6365341
256941,0.5332873
128740,0.1147964
112713,0.6365341
40076,0.6395545
188228,0.24108873
140719,0.60402876
150490,0.6365341
178614,0.6365341
76209,0.66771734
113282,0.6365341
85247,0.6385076
183273,0.5816235
1001,0.6365341
116803,0.6365341
194342,0.18989778
277143,0.627867
124652,0.5730906
296231,0.6893978
186577,0.60866195
176619,0.43717107
218952,0.60402876
99072,0.6365341
73480,0.6365341
259229,0.37129924
159073,0.6365341
302660,0.62345624
21185,0.6365341
188563,0.64237624
237667,0.6365341
229978,0.6365341
226921,0.60904014
123553,0.18782385
165459,0.6365341
218867,0.32546845
281105,0.6274826
135937,0.6365341
142755,0.6365341
223057,0.5665478
76036,0.19675672
156839,0.6365341
234041,0.32455677
43296,0.6365341
16317,0.6365341
119243,0.6365341
280035,0.5446192
43180,0.6365341
129169,0.5580098
31949,0.6274826
30910,0.6365341
155385,0.6365341
183522,0.6335298
6527,0.6365341
273523,0.6365341
101731,0.6484291
241960,0.64237624
237739,0.41374898
247755,0.2744959
112788,0.63117504
86908,0.25705114
168647,0.6365341
225667,0.30091605
272931,0.6274826
193971,0.43811712
238331,0.53222907
88615,0.60866195
273628,0.100985505
58821,0.6365341
119536,0.6010759
134988,0.44686002
25958,0.6524659
291069,0.29218346
266713,0.3835797
279868,0.6365341
96702,0.64144975
183781,0.6365341
293909,0.18989778
177770,0.32455677
278006,0.6365341
91937,0.6365341
220176,0.16643342
258357,0.62280434
288468,0.25587294
287689,0.40309262
51136,0.6365341
111426,0.4991491
269241,0.419252
58426,0.6365341
92647,0.46032235
177493,0.5962108
180357,0.79811466
191499,0.1844793
572,0.6365341
228778,0.60866195
262213,0.26442844
19937,0.6760722
262922,0.6335298
99387,0.6365341
202946,0.47871044
26636,0.6365341
92529,0.64237624
136350,0.15625338
7635,0.6365341
12258,0.6365341
206672,0.63699853
184570,0.26286253
128762,0.6365341
70883,0.53878033
235609,0.60402876
106922,0.62312645
284172,0.3440095
163582,0.15891913
224403,0.18669668
126032,0.6365341
89419,0.5332873
42190,0.6365341
22288,0.7197295
217781,0.64237624
225863,0.35201976
110552,0.6072688
201807,0.6365341
268602,0.36549345
23414,0.6365341
161490,0.6365341
173873,0.39848515
286035,0.4996756
234425,0.39108998
145414,0.6365341
142207,0.6609885
163419,0.6365341
212629,0.43594107
116022,0.6365341
129287,0.6365341
26089,0.6365341
271613,0.3482606
222139,0.7525616
106351,0.6365341
303174,0.32856542
143152,0.6495545
98703,0.2558355
173787,0.26845878
130582,0.6847395
234038,0.5977804
113661,0.5332873
72528,0.6365341
137037,0.6324992
205825,0.10095016
243748,0.4473053
241908,0.75247365
53206,0.5609731
239041,0.34258005
112758,0.17655466
271321,0.6365341
189112,0.6274826
148799,0.6365341
150479,0.6365341
257623,0.62960094
295298,0.45242321
207761,0.6345842
12209,0.6365341
127654,0.6365341
184929,0.16077858
187171,0.5332873
207724,0.16447428
19451,0.6365341
295052,0.6365341
132291,0.6274826
267638,0.54108894
304711,0.68210524
289791,0.144248
244510,0.09667804
244835,0.64645886
270408,0.6003284
287599,0.32455677
187846,0.49620607
263304,0.27115992
80298,0.7025508
258744,0.5332873
42963,0.6365341
76919,0.6365341
120448,0.6274826
2893,0.6365341
246512,0.6555124
113986,0.6365341
40918,0.6073656
218804,0.65553886
275252,0.5332873
38103,0.6365341
239578,0.57793844
162713,0.6365341
137341,0.7555543
128519,0.6365341
256831,0.60402876
82963,0.6365341
156879,0.6365341
134737,0.6365341
243437,0.62832314
46315,0.6365341
216122,0.4691402
183972,0.32455677
11439,0.6365341
230641,0.17653558
280430,0.64237624
108805,0.6760722
172729,0.6365341
230153,0.5780009
132423,0.6365341
67521,0.6365341
244801,0.65054965
204898,0.45196968
59994,0.6365341
149065,0.6365341
211801,0.49616823
65255,0.486337
43560,0.6365341
140662,0.6365341
6756,0.55187
225595,0.6072688
48592,0.6365341
54266,0.60547477
146610,0.5332873
230860,0.60402876
204955,0.6365341
226532,0.652339
276595,0.17406021
30940,0.6365341
196069,0.6365341
292135,0.21123038
168421,0.6365341
255242,0.7559616
300156,0.57144326
112350,0.2744925
296264,0.27459142
107911,0.6365341
66599,0.6335298
88908,0.6365341
208953,0.7389434
7634,0.6365341
156418,0.6365341
110052,0.54948306
93375,0.1844793
231042,0.6478828
54916,0.6335298
292001,0.67015284
171459,0.6365341
117555,0.6365341
178673,0.6222121
161129,0.6504831
181572,0.3439088
60716,0.63370824
187193,0.360678
116813,0.6365341
58601,0.6365341
255804,0.5455633
121195,0.6365341
104359,0.45196968
133110,0.6365341
137554,0.341463
103967,0.4921727
105456,0.6274826
285149,0.41557622
103851,0.6780361
47415,0.6365341
223311,0.6365341
9597,0.68200374
13916,0.6365341
110643,0.6365341
246593,0.8256244
173692,0.5332873
283012,0.52183235
168351,0.6365341
124272,0.5782945
26581,0.652339
283560,0.5827786
132930,0.6365341
82567,0.097768486
142036,0.61393124
146696,0.6365341
105221,0.6365341
161332,0.7054349
95074,0.6365341
277667,0.5239902
266133,0.652339
146259,0.68458956
215197,0.6365341
19774,0.6365341
300706,0.49691653
271273,0.6365341
217280,0.53325754
161223,0.6365341
285207,0.652339
15164,0.6365341
289515,0.6379253
196627,0.498669
203807,0.18382354
229439,0.6365341
297576,0.28355795
31329,0.6335298
299834,0.24486318
12017,0.63699853
288,0.6365341
147977,0.19911574
279420,0.24318615
241489,0.12299677
164082,0.6365341
81877,0.6365341
226196,0.7986103
206499,0.22549658
261657,0.62280434
117065,0.6778226
259545,0.7486215
43518,0.6365341
11635,0.66776925
191317,0.7109122
74227,0.6365341
81364,0.6365341
95188,0.6365341
132337,0.6365341
85896,0.69495904
170889,0.6365341
257521,0.58541465
161801,0.6365341
84524,0.6365341
92021,0.6365341
289889,0.5332873
153484,0.36736938
274619,0.6586301
225336,0.37344098
250256,0.17015329
87435,0.6365341
244399,0.6414074
269712,0.6221766
88307,0.6365341
271113,0.6274826
220873,0.6365341
97339,0.13158108
24106,0.6365341
55064,0.6365341
4020,0.6365341
253451,0.6274826
300021,0.6365341
29015,0.6365341
106591,0.6365341
38782,0.6365341
20379,0.6365341
78776,0.33418715
262196,0.5332873
2409,0.6365341
158228,0.6335298
108969,0.6760722
5378,0.6365341
162731,0.32257017
189055,0.6284034
72856,0.6365341
141243,0.6365341
291035,0.6134676
144903,0.6365341
182318,0.3702098
111895,0.4017769
53942,0.6365341
862,0.6504831
35166,0.63699853
95548,0.6365341
160978,0.6670892
34197,0.6365341
72476,0.6365341
133826,0.63699853
138043,0.6365341
13522,0.64328384
251621,0.39321625
101277,0.6365341
157340,0.66281545
122195,0.2769395
270000,0.4074938
112461,0.6365341
251821,0.6218369
41050,0.6365341
214084,0.582191
175484,0.48017153
91996,0.6365341
294493,0.64237624
303784,0.17966132
221185,0.6072688
290918,0.60402876
101990,0.63896483
260913,0.397581
234918,0.21958148
235222,0.64237624
45073,0.66281545
17523,0.6365341
247018,0.5754778
265510,0.62280434
187413,0.6365341
110018,0.6365341
61450,0.6365341
28420,0.6365341
37684,0.5126981
216723,0.62280434
271635,0.6365341
217976,0.6157739
264526,0.6365341
16686,0.7277991
222220,0.69248897
292725,0.20162813
99966,0.6365341
193736,0.39154166
149087,0.6365341
290474,0.6365341
243793,0.4237808
42920,0.6365341
292508,0.7347783
254993,0.60648596
15362,0.6335298
258825,0.6684284
297125,0.28988332
95303,0.6365341
108855,0.6274826
77275,0.6586301
148223,0.6331899
283328,0.39930236
209194,0.45196968
278624,0.6365341
201002,0.6365341
106689,0.6365341
184267,0.64237624
20672,0.6324992
264965,0.6365341
170847,0.6365341
261382,0.39885104
68703,0.6365341
217555,0.5332873
279912,0.508926
219455,0.33747995
144240,0.6586301
72284,0.6365341
272959,0.12080062
134465,0.6760722
180671,0.5397644
111399,0.5558726
96545,0.6365341
287992,0.6274826
115459,0.6365341
124457,0.20798592
91436,0.6365341
174612,0.4344904
137610,0.6365341
26531,0.22155267
253786,0.60402876
291611,0.6365341
128355,0.6365341
225752,0.41280437
301034,0.5347146
215368,0.6586301
152093,0.6365341
104632,0.6365341
304242,0.51078653
34181,0.6365341
214641,0.6365341
41831,0.6341243
125729,0.50099
29532,0.6274826
35873,0.64237624
116772,0.6365341
162671,0.6365341
75749,0.4568914
156747,0.6365341
17137,0.6365341
33147,0.6365341
98456,0.5332873
149000,0.49390686
101107,0.6274826
172126,0.6504831
278235,0.6983401
97113,0.6365341
16100,0.5332873
23080,0.61483335
217083,0.45196968
150565,0.68411547
287008,0.61804295
223604,0.6349808
191314,0.22909136
220819,0.6365341
18144,0.6365341
143529,0.6365341
286859,0.6324992
159796,0.6365341
223916,0.12747513
256005,0.122665234
60996,0.6365341
217023,0.26910096
182015,0.46258944
258889,0.22352122
149148,0.6365341
116322,0.6500625
12815,0.6365341
51968,0.6365341
7396,0.64268976
191038,0.6365341
228250,0.7157881
222414,0.5370214
158617,0.6335298
243066,0.40859807
163062,0.6365341
196730,0.42900896
7172,0.72479016
252544,0.6274826
157686,0.6365341
129595,0.6365341
226079,0.74153507
46324,0.6365341
11151,0.6365341
198253,0.71436703
169853,0.6365341
155606,0.6365341
300100,0.6134676
135407,0.6365341
39038,0.62632626
298669,0.644306
153692,0.6365341
73023,0.6365341
25127,0.28284922
89014,0.60402876
268274,0.6365341
220200,0.6454461
94908,0.44722965
270331,0.23519553
81415,0.6274826
49863,0.6365341
134040,0.6365341
289801,0.29774898
288008,0.41284418
83158,0.6365341
123950,0.6365341
125566,0.62280434
126695,0.6365341
165310,0.6365341
295182,0.46035048
253191,0.6365341
10233,0.612491
295756,0.60932255
113776,0.6365341
58261,0.6365341
823,0.64933145
152776,0.6365341
110051,0.17529653
1776,0.6365341
139060,0.6365341
38414,0.6365341
89832,0.6365341
174665,0.37385428
219357,0.6365341
99107,0.50608605
77549,0.6365341
83726,0.19237682
132722,0.3287232
273846,0.7116415
243810,0.6274826
59804,0.6365341
62706,0.22581276
220667,0.60402876
219976,0.6365341
27068,0.44117865
216811,0.39114717
112609,0.69859344
163872,0.6365341
128050,0.6365341
261797,0.5332873
50170,0.5173194
234764,0.6365341
171092,0.6365341
118368,0.6365341
118550,0.6365341
102881,0.18338019
214755,0.60866195
105113,0.6365341
255979,0.44007698
239298,0.35273725
101551,0.6365341
22749,0.6760722
282072,0.7590081
249419,0.4946622
138449,0.6365341
242443,0.6335298
35278,0.6365341
70168,0.44844046
189505,0.4700066
242309,0.6679168
138328,0.6365341
45617,0.6365341
138403,0.70451266
214433,0.7168453
287095,0.6274826
233393,0.124364845
171595,0.64237624
302871,0.30783802
208482,0.6274826
251756,0.6337399
132584,0.6365341
232471,0.25177217
64795,0.6335298
217189,0.27294433
218540,0.6191903
189959,0.7008851
117584,0.6365341
262946,0.18302353
108343,0.72586775
262435,0.6365341
1395,0.6365341
231630,0.6365341
77848,0.60866195
59505,0.24392028
121270,0.52148104
289656,0.09326232
87105,0.72327286
157471,0.6365341
147633,0.6365341
19778,0.6383838
103112,0.6274826
60091,0.6365341
151644,0.7259131
293498,0.47270718
305399,0.2963764
1844,0.6365341
33207,0.65664685
117114,0.6365341
252349,0.6335298
52103,0.6365341
47920,0.6365341
191683,0.6365341
96649,0.41906705
108355,0.5332873
81399,0.6365341
138070,0.17049988
214144,0.637369
7784,0.5946981
4299,0.6365341
217303,0.64237624
242009,0.19513194
5168,0.60402876
126424,0.6365341
236027,0.64237624
244577,0.26128095
45059,0.6365341
282009,0.33760497
238706,0.52277946
3790,0.6365341
207370,0.60402876
132185,0.6365341
274242,0.6365341
46571,0.6365341
220994,0.6274826
142118,0.6365341
236388,0.34921238
32742,0.6365341
247334,0.65435344
201450,0.6365341
286069,0.6365341
130298,0.6365341
188146,0.60402876
21398,0.6365341
169973,0.68319315
149075,0.17706154
211047,0.4714977
60711,0.64237624
13493,0.62501746
124451,0.6365341
23205,0.6365341
218324,0.5332873
204066,0.6365341
245833,0.6365341
283465,0.64237624
198618,0.21596621
175918,0.7853148
268702,0.24654663
244579,0.4440397
36237,0.6365341
100598,0.6365341
289285,0.5571034
128899,0.6365341
283255,0.64684886
303314,0.5216119
300720,0.6365341
95843,0.20229441
108170,0.6365341
220945,0.153726
125564,0.53866524
182074,0.28988332
27271,0.6806763
124220,0.6365341
44287,0.6317172
4904,0.6760722
95341,0.6365341
2740,0.6365341
300107,0.60402876
59425,0.6760722
135801,0.6365341
246086,0.64237624
209994,0.39419547
282285,0.6365341
290657,0.6586301
20903,0.6365341
41444,0.6365341
174201,0.60805494
54229,0.67433304
129059,0.19506396
65945,0.6493897
98599,0.60866195
132062,0.6365341
70599,0.6365341
116962,0.58027196
260634,0.60866195
79860,0.60402876
29585,0.6365341
54394,0.6365341
246919,0.50231475
186843,0.11557203
268701,0.64237624
253329,0.72266567
301414,0.09289083
4414,0.6365341
215871,0.29069468
115240,0.7213301
86653,0.6365341
197428,0.65268326
175820,0.52312183
30009,0.38750857
174927,0.61835486
151202,0.6329422
295464,0.4544002
227320,0.65435344
133626,0.6365341
74378,0.6964202
32235,0.5437938
68191,0.6365341
11248,0.6365341
131968,0.6365341
28470,0.6303044
104661,0.19221523
234576,0.6365341
176886,0.6365341
238,0.6365341
4613,0.6365341
245544,0.6365341
246976,0.6335298
57256,0.6760722
89091,0.21771553
4605,0.6365341
49771,0.6335298
194391,0.4388966
78617,0.6365341
209544,0.7454544
134923,0.6365341
69027,0.5332873
249880,0.60402876
231455,0.81104773
144630,0.6365341
29830,0.6365341
18459,0.24996504
264707,0.60402876
115997,0.6365341
133407,0.6365341
243445,0.6365341
78729,0.6586301
90981,0.6274826
176748,0.58052814
77696,0.6365341
77881,0.66281545
177393,0.24227637
168545,0.6365341
81566,0.22594969
108462,0.6625017
303732,0.3883914
252974,0.24316807
81514,0.6365341
157579,0.6365341
297443,0.28799295
176996,0.28567728
216072,0.29271078
21201,0.6365341
186081,0.6274826
171385,0.6365341
107477,0.5332873
55458,0.6365341
151018,0.25513297
28551,0.6365341
53410,0.6365341
6776,0.6365341
162689,0.66281545
177994,0.64237624
197122,0.62312645
126534,0.7392966
300211,0.0777996
272264,0.33331138
262226,0.64237624
126139,0.6365341
60084,0.6365341
37860,0.7303978
37213,0.64268976
60313,0.6365341
145709,0.3312512
57692,0.6365341
176228,0.6324992
211366,0.22664617
244285,0.60402876
130380,0.6667749
174983,0.6365341
