ids,score
131998,0.5080123899160248
286018,0.5379772062139919
262239,0.5721195237871273
189131,0.5403940645945376
22176,0.5637653985781165
175702,0.5797429867256899
2634,0.563682560542415
82675,0.5514469960187561
283502,0.5072150258264663
52199,0.5636496034968835
135938,0.5638502627980168
106005,0.5636500720706804
49271,0.5636497206410563
125834,0.563901685721109
148984,0.5636496620690282
29257,0.5636524148239344
74168,0.5096320935811927
76402,0.5636496034968835
289668,0.5092329178084309
138573,0.5636496034968835
263809,0.5067491482731081
158312,0.5636506577770976
133767,0.5636496034968835
130112,0.5645614699432443
35443,0.5636496034968835
158871,0.5636543474502657
249714,0.5795042832427605
103157,0.5640144849186838
166278,0.5636496034968835
12604,0.5636496034968835
199479,0.4809316988931067
238144,0.5762635089585443
140815,0.5636496034968835
266036,0.5636510091951334
52266,0.5636867725434666
263980,0.5405587299732566
130566,0.5637238930020186
116718,0.5695711003952755
237085,0.5636628377363897
40895,0.5762411223022407
238925,0.5717933777806151
12220,0.5636737835371984
35850,0.5636503649253605
174818,0.5638610200072981
243052,0.48254715628913364
147634,0.5636497206410563
113318,0.5636592077175872
102352,0.5636496034968835
130552,0.5636787575079422
69593,0.5636497206410563
191305,0.5637604397934861
161410,0.5636625450103164
235912,0.5636534104356582
121532,0.5636522391240505
259396,0.5269108214984508
231281,0.5061266197375569
109053,0.5636500134993838
220497,0.5636503649253605
220057,0.5773582437068725
4336,0.5636496620690282
211217,0.5641215309034823
130063,0.5077588316680466
141588,0.5636496034968835
66312,0.5097152696337625
80350,0.5636496034968835
60916,0.5636496034968835
48845,0.5636496034968835
88215,0.5638979701866014
8259,0.5636496034968835
171676,0.5640145427515753
296962,0.5637222572159611
300353,0.5636497206410563
275631,0.5722530962027504
106794,0.5636496034968835
58843,0.5637879646391547
123399,0.5636496034968835
83307,0.5636521219903038
47024,0.5636504234959827
302464,0.42131801071391684
2712,0.5636496034968835
57320,0.5705681379301936
247317,0.24405082280564966
112880,0.563684491121314
70130,0.563849971999969
64709,0.5636496034968835
209896,0.2717853361300347
81115,0.5636606129413178
167493,0.5636521805573476
141642,0.563725178190899
245123,0.5638481690229279
263070,0.5756086193930395
130632,0.563785341611286
160596,0.5636496034968835
226566,0.5636794011339262
118619,0.3276070342474083
25904,0.5636496034968835
197789,0.5637121483141362
33160,0.5636496034968835
256151,0.5636496620690282
9867,0.5636554601148333
258023,0.5733480573858979
120643,0.5636496034968835
278478,0.5672874896075566
223552,0.48571071725830545
182314,0.5636880594180527
232302,0.563847412906117
100993,0.5779044601222356
265220,0.5720468879519286
25990,0.5636496034968835
11502,0.4805485756252549
279318,0.5672537755886999
245917,0.5640159881697344
99960,0.46265783301890534
19042,0.15239145377285013
69886,0.5641758476788374
141976,0.5636496034968835
205159,0.5097930445423842
269105,0.5645431008889226
143901,0.563649837784748
26229,0.5636496034968835
8153,0.5636501892129415
11426,0.5636496034968835
111121,0.5679216822053488
6707,0.5733454743027736
144951,0.5636496034968835
157513,0.5636500134993838
296471,0.5801243364405783
290994,0.5099087734606481
36218,0.5636544645747134
62128,0.5636554601148333
39797,0.5636541717620737
81206,0.5662298446920255
279117,0.48255219172127206
277120,0.5636507749169658
98784,0.5733736467088926
131360,0.5636503649253605
124460,0.5636496620690282
170894,0.5708636330505841
50181,0.5636496034968835
167819,0.5705544041147691
54165,0.5023191609574231
142266,0.56365059920699
163153,0.5636496034968835
40897,0.563649837784748
49178,0.5636538203835154
107875,0.48574911540344734
255599,0.3731268478800095
276240,0.5638783391962531
213779,0.5670394142156291
75106,0.4873277247729633
194402,0.501089419858556
74157,0.5636496034968835
253028,0.5636748369206481
206945,0.5380392819030781
36451,0.5636507749169658
134910,0.5636496034968835
185683,0.5661601935123503
71422,0.5636496034968835
192356,0.5637130833914099
30294,0.1778198618316559
137217,0.5636498963564122
278523,0.5792059123324118
144801,0.5637460252060359
167708,0.5636496620690282
69378,0.5637529708049112
154320,0.5636496034968835
258896,0.5639841718442424
17819,0.5636496034968835
89960,0.5636496034968835
4074,0.5636496620690282
203600,0.5760601720798607
85717,0.5636544060123202
216500,0.5638411304835679
76707,0.5674578206448591
24376,0.563864159177201
166416,0.5636497206410563
74915,0.5636496034968835
301768,0.5639996217601804
232891,0.5637902960298373
243365,0.577580288264294
196782,0.5636496034968835
22459,0.5637044327411269
175399,0.0
46518,0.5636521805573476
249435,0.49124926303601424
77548,0.487854012573747
241637,0.5637099273793275
208088,0.57467799804747
68925,0.5636695696104582
203847,0.5786881080415033
118601,0.5636675209477636
180478,0.5436472767702204
159733,0.5095144384099067
205737,0.5636496620690282
62993,0.5636545816991524
213690,0.5773285120701804
254868,0.5637126743026916
27372,0.5637974638119052
98866,0.5669928270838225
168124,0.5636496034968835
106892,0.5639470455151805
28989,0.44288024612185306
37837,0.5637064202844816
118277,0.5730889062134883
84977,0.5652440101492994
257389,0.41424568559199143
267460,0.5800793659966176
236859,0.5644747309770015
88195,0.5669180210077372
106207,0.5636502477838451
280526,0.5636496620690282
28780,0.5637175245956103
156597,0.5734664704531991
281292,0.5636521219903038
50257,0.5016041338641762
97755,0.5636841986187159
23452,0.5636497206410563
129509,0.5636496034968835
266513,0.5056267260277517
50250,0.5636496034968835
132098,0.5637792202438472
102927,0.5636496034968835
56543,0.5636496034968835
9766,0.5719655888973477
78222,0.5640068519055208
72404,0.569369580200793
126723,0.5636496034968835
269588,0.5653061219564807
173018,0.5781462606823615
235330,0.5637874400604928
221163,0.5636658233728238
210353,0.5642325244768994
173164,0.5636496034968835
134390,0.5638279211691551
76950,0.5636496034968835
182545,0.563777237810761
285142,0.5673016916946638
151374,0.5636497792129642
272213,0.5090493323145843
26421,0.5650697893184444
105976,0.5636629548265585
60056,0.5636496034968835
85836,0.5636509506257054
125264,0.5638407232381061
88568,0.5637908205584865
11652,0.5642930916310396
83630,0.5708267975535981
84260,0.0
40838,0.5644028248579811
249382,0.5669708172736864
84546,0.5636497206410563
154164,0.5636496034968835
228177,0.5700731744619201
117910,0.5636497792129642
226696,0.48294092521741366
281675,0.5798639599704658
129655,0.5637356328194103
28004,0.5638715987611288
296671,0.5703631746043469
289006,0.11672093256089794
137617,0.5636496620690282
136843,0.5636496034968835
272223,0.0
5412,0.47160436701063696
115965,0.532429513941985
40756,0.5636526490887063
198055,0.4847251201647295
19200,0.5636693354845688
91836,0.5636496034968835
117327,0.5636628962819774
111883,0.5636497792129642
11575,0.5641337960452288
260467,0.5641290748495825
63230,0.5636496620690282
234142,0.5638670655055957
85299,0.5636496034968835
101846,0.14416966855762886
70179,0.5637112716532408
29932,0.5636496034968835
33832,0.5636499549279708
43765,0.5772565728113283
197299,0.56381691838746
251696,0.5797629345186228
137244,0.5636498963564122
7441,0.5640534269922868
239488,0.5636520048560993
131798,0.5638715406490148
223962,0.5717241594124971
162371,0.5643184933916047
221823,0.5748186102284724
81305,0.5636496034968835
243761,0.5776266916500458
211142,0.572251864834093
139581,0.5636582123090781
102380,0.5785493627785181
153710,0.5636565727357195
65709,0.5642152523905606
168389,0.5636496620690282
74639,0.5636687501627895
218529,0.5763772488276486
35660,0.5636496034968835
272788,0.5637205629136419
115199,0.5639292467942435
70347,0.5638393269298396
111914,0.5637002233586097
132240,0.5666046014564379
80857,0.5636496034968835
42817,0.5636496034968835
271781,0.5094726621777841
262880,0.5552514092661146
80358,0.5636496034968835
12425,0.5636496034968835
31506,0.5636846081229905
63199,0.4113837379857858
123833,0.5636597346844868
164077,0.5636496034968835
286629,0.3867032391835151
83636,0.563672320438821
93103,0.5800622200183698
45679,4.932316182065425e-185
194986,0.5656117719512929
106290,0.5636552258732113
204310,0.5755837248889191
69764,0.5636496034968835
175935,0.4694882996828751
168638,0.5637015096266118
132694,0.5644563028939353
102879,0.5636503649253605
16919,0.563716472793147
12011,0.5636808053611153
215198,0.5667315077418221
47424,0.5777837952991202
151959,0.5636504820664304
178191,0.5643150049192068
126722,2.031762648995892e-25
144186,0.5711997486984572
301106,2.0205029717237055e-20
262030,0.5636581537544061
281932,0.5636594419265333
255153,0.5637049004103998
131695,0.5637360999717299
13584,0.5636496034968835
199308,0.5098395685386342
15973,0.5636496034968835
265731,0.5789845064365197
153655,0.5636507163470846
177212,0.30683368264451727
84926,0.5636631304605155
135547,0.5638860654492559
105869,0.5636543474502657
257850,0.5638336828295715
286586,0.5799815967641918
145376,0.5794076947597503
202718,0.5792537717470736
194632,0.4841048329183174
21793,0.5675342714331008
167905,0.5636496034968835
261874,0.5638307730495609
100793,0.30658857681833396
173686,0.5782984807107664
193696,5.501327045375659e-86
161576,0.5636497792129642
80188,0.5080778746824617
226750,0.5652189797690499
257784,0.5732786154099846
142682,0.5636496034968835
77286,0.5636514191773765
111755,0.5636496034968835
210518,0.5639976548098217
120592,0.5637543130339722
197296,0.5785223500104522
35907,0.5636496034968835
76863,0.5636596761327681
87060,0.5636496034968835
254347,0.5784428516678224
150375,0.5636496034968835
147071,0.5445435826608833
16986,0.5636497792129642
39634,0.5636757732300158
134502,0.5636520048560993
218818,0.5636644769484936
62473,0.5636868310399294
290728,0.5636681648296544
179462,0.0
221768,0.5428524542658029
190096,0.2817796327397789
181313,0.5090129985994991
203631,0.57290733393181
280299,0.48138856145376424
7548,0.564651489462009
48283,0.5636496034968835
17851,0.45354422749875467
177675,0.17108989651935436
295769,0.5665677253086016
93521,0.5636496034968835
235622,0.5636531761772418
249733,0.5641896974629381
102248,0.1863877906672103
239206,0.5648183345712021
286679,0.3012323229628154
149293,0.5644253907254186
102421,0.5800366532261031
127543,0.5688395811909153
146637,0.5692084515282859
284411,0.5638686347852633
224880,0.5063058069991688
141185,0.5636509506257054
99351,0.5801075598895721
18357,0.5636496034968835
243229,0.5730380792398997
217203,0.5682412613125478
64913,0.5636496034968835
116012,0.5650929085634313
97340,0.5636916857543731
149329,0.0
160299,0.5637095766893051
123826,0.5636496034968835
100201,0.5653384424189002
198431,3.331033778716776e-215
163139,0.19075991710740184
21344,0.5636496034968835
185152,0.5561478435929623
84294,0.5636713254886765
272418,0.5661963733175969
130036,0.5638565431851972
38607,0.5636504234959827
136085,0.5694245886296598
134210,0.5636661746045396
235483,0.010543951430330795
197535,2.8038674137548948e-08
54160,0.5637897714777753
219391,0.5636849006216117
143357,0.5636496034968835
23822,0.5636916857543731
181622,0.48554671204657496
58197,0.41439985157361936
94415,0.564142199971028
38991,0.5636497206410563
89086,0.37694851579154215
43545,0.5636861290855635
98564,0.5693658187885416
304909,0.5787244741558784
174764,0.5639825511280493
272066,0.5636504820664304
140184,0.563649837784748
148425,0.5793726126224881
82111,1.3740588697581362e-23
276443,0.0
42505,0.5636496034968835
9092,0.5636507163470846
143415,0.564034309427197
49880,0.5636496034968835
5666,0.5636496034968835
5053,0.5636496620690282
217289,0.5665230831206153
217574,0.27300470885172745
267027,0.48354316096606137
95820,0.5641260805832834
261985,0.5731764305125022
272789,0.5062654695581271
17104,0.5636496034968835
158436,0.5646935947431108
174791,0.5644392856374731
267264,0.4627697514750378
253413,0.5642359661033838
40140,0.5636496034968835
66295,0.5636496620690282
139496,0.5652665333829875
36727,0.5636502477838451
50830,0.5791721669182863
138718,0.5637515117887969
101493,0.5776124979314293
219967,0.5673153776636878
42850,0.563649837784748
42806,0.5719164848458014
180107,0.5636498963564122
292243,0.5219626783659725
192031,0.35885921851797126
32136,0.5636496034968835
64060,0.5576617005159102
239213,0.5070327124138294
70721,0.5646880672564676
221064,0.5655995205386278
172244,0.5636510677643313
185166,0.5636758317478254
125957,0.5636668185151609
39331,0.5636569240809078
118304,0.5643784144178627
281395,0.5636524733901879
251595,0.5069876386634509
260387,0.5072826383984034
223711,0.5658725290796255
199939,0.5745298510162924
99760,0.5636496034968835
47308,0.5636500720706804
61879,0.5637130249494876
90711,0.5228254034719361
92911,0.5094334742880552
144725,0.5636496034968835
286211,0.5636496034968835
159900,0.5636820339991112
124334,0.5636496034968835
77242,0.3070450826609161
3236,0.5637544881044507
270098,0.5800505095528483
244964,0.5143235945872658
102266,0.5645567655085023
73299,0.5636496034968835
240005,0.5636830285763604
146402,0.5637079985300494
69409,0.33423350869668517
246853,0.569185540165115
42731,0.5758987173039419
63928,0.5636511263335331
169292,0.5642596443479959
37433,0.564798343555764
298255,0.47325528332517175
145521,0.5636503649253605
198519,0.5636507749169658
230878,0.5783453728165738
123325,7.228221317636696e-11
128018,0.5636496034968835
221832,0.567293323568047
51164,0.5639440315316235
161747,0.5636496034968835
81494,0.5636496034968835
251310,0.5061664337738053
290659,1.8541246972833158e-31
242335,0.534075364197971
254540,0.3014137764482716
30607,0.5636497206410563
218265,0.5747989080697307
182855,0.02526607122383608
267178,0.5265102074117104
275870,6.273161240493895e-19
202821,0.563706128009019
84275,0.5636822095157593
294105,0.19415324517484056
225183,0.5713777615080639
232953,0.5798806354586421
137414,0.5637195696538777
257661,0.5645531940752063
276727,0.5637272226931277
147058,0.5636558700330776
86928,0.5639589243657355
211202,0.5656164310904469
168797,0.5636496034968835
118180,0.5637733308261955
131407,0.5072368883478339
162207,0.49813482659287767
249252,0.5793268757949542
4495,0.5638298418555538
101166,0.5720065459758746
90911,0.5637070632840651
26195,0.5723090692921844
259908,0.5615819133245201
29764,0.5636496034968835
163261,0.5636496034968835
95892,0.5636722619124127
261209,0.5653479600863055
124833,0.5636608471384625
133687,0.5636551087517184
154856,0.5636522391240505
208625,0.5356934520483619
299292,0.5638132498509516
4748,0.5636497206410563
164222,0.5636496034968835
131001,0.5636496034968835
33578,0.5636496620690282
276284,0.5717296641281036
32823,0.5636504820664304
203358,0.5642525373241843
134337,0.5636511263335331
257752,0.5099078593569364
178347,0.5623461945185952
127399,0.5639135257989729
197565,0.5703028488465912
32800,0.5637341145099548
41092,0.5636496034968835
154286,0.5636496034968835
19842,0.5636496034968835
123625,0.5636496034968835
3701,0.5636496034968835
125186,0.5637162974867861
245901,0.5072522217846401
265904,0.5651634176907668
297181,0.5789492818416605
114339,0.5646618243767494
220205,0.5666284683932041
115292,0.5668447303272278
157260,0.5640497893096365
286358,0.518339630361532
147300,0.5668065727780235
111356,0.5637241266774605
42580,0.5691431637298577
282180,0.5800247476575546
157795,0.5636496034968835
195397,0.46641549798762055
190359,0.5138275326291794
225322,0.5656496865397003
175440,0.16202825101270124
134304,0.5636496620690282
63502,0.5636496034968835
140360,0.5636800447461722
171695,0.5636496034968835
125152,0.508663950826205
139920,0.5636498963564122
150537,0.5801288682747082
274899,0.5662664508299339
222514,0.5637349904624182
47236,0.5674608920447574
107147,0.5636496034968835
176197,0.48592551012194374
158739,0.5675994540467709
265467,0.5673381690703073
193732,0.5700756905888192
286528,0.3086117105224488
115162,0.5650952971507271
248626,0.5408648766923057
179573,0.5646522237440751
249026,0.5780637513736548
189554,0.5636573925341988
23458,0.5636496034968835
282503,0.48068582597311466
203075,0.5613363570410846
170391,0.5636496034968835
236788,0.5636506577770976
59993,0.5496458301134376
135499,0.5636496034968835
195829,0.563932958195247
268864,0.5063712910032612
268679,0.5637164143578102
198481,0.5684528641199763
104836,0.5636685160305368
204767,0.5744563136468821
238860,0.5727299014634841
150569,0.5639911166850862
182650,0.4626579214718632
192215,0.5695720533614708
155262,0.5636500134993838
237783,0.5794194085741267
158291,0.5636496620690282
217745,0.5640251791959369
102741,0.563649837784748
203830,0.5097666751135519
40597,0.5636496034968835
101986,0.5651973557776107
175418,0.564219786657052
50645,0.5636499549279708
131191,0.563853170565836
91536,0.32190082881131316
72031,0.5799364579841959
162062,0.5069321249897925
83075,0.5665853597618216
73720,0.5636787575079422
244014,0.38674926190181214
285460,0.08768848757404497
190776,0.5636582123090781
33500,0.563649837784748
101333,0.5637175245956103
184017,0.563691861211244
235675,0.5713929768707446
20532,0.5694690364419676
128194,0.5739182035481697
283764,0.5636508920562767
11081,0.5636497206410563
129467,0.5681458907924481
266462,0.5637109209788822
233495,0.5641064943961916
288026,0.5356490176392446
222885,0.5080742245788651
189240,0.5636496034968835
233098,0.0
250839,0.11330814559674203
244102,0.5098807551487514
202199,0.5794598216123064
241582,0.5789217543041806
271620,0.5098645123939022
39000,0.5071141577010276
29638,0.5680989708574036
237267,0.5643022481630149
247956,0.1604578555016688
299849,0.48178570462042597
260779,0.5734273705789547
161395,0.06452793403745094
204952,0.5795690018252356
92109,0.4419773841059276
182310,0.5662245584189941
61651,0.5636695696104582
264508,0.3520259655858291
181234,0.07446463256739408
228724,1.9606784410420478e-28
45050,0.5636497206410563
221285,0.5624263440822083
112674,0.567592098471014
208592,0.5066510942268158
208361,0.48646092999040663
36173,0.563673198307079
218579,0.5715434266389895
206974,0.48794640550963997
90996,0.5641283839354629
98512,0.5636546988226884
157776,0.5636496034968835
139092,0.5636496034968835
89391,0.5636510677643313
164909,0.5636801032556943
436,0.5636496034968835
130663,0.5636496620690282
196488,0.5071760843059803
211709,0.3029557465342485
115283,0.5636496620690282
276183,0.5718548822069647
264347,0.5639474512094635
179449,0.5098689652195221
129602,0.5636929139238928
88941,0.5787998573661706
91442,0.5636699207949919
111004,0.5636497206410563
283773,0.5636653550593006
283702,0.5636496034968835
219221,0.565580505338436
124720,0.563651536314075
48268,0.5636504820664304
235593,0.110980543641072
146913,0.5636863630721697
246747,0.5626389959466743
79272,0.5636496034968835
25097,0.5800858301022388
146771,0.5657883447956338
226304,0.5649614239685152
57068,0.5636559871511692
88718,0.5636510091951334
164125,0.5636514191773765
173790,0.5096350846820331
40898,0.40952120830539923
275225,0.5636501892129415
214540,0.5708098924008169
123350,0.505941061176403
177821,0.4123389876154779
170541,0.5642524799866048
7870,0.5646174069542953
16479,0.5637098689312776
104982,0.4858052253795924
127563,0.572279114299678
126698,0.5641583674623434
135898,0.5636497206410563
93811,0.5636496034968835
113788,0.5763126653352207
192860,0.5734977795520938
247505,0.5780328510952571
227681,0.5755005469115392
51587,0.5636723789633368
168566,0.5636775287256994
136143,0.5058777351244638
208801,0.5729686972738784
224374,0.5636532933066757
273416,0.5794514332844819
20993,0.5636509506257054
163649,0.5637296174954655
33256,0.5637189269321855
31232,0.5637491772026966
169289,0.5636496034968835
139188,0.56503067353555
274933,0.2991999990196227
194156,0.5673527431275227
168217,0.5639440315316235
86480,0.568351945789093
206690,0.5638698552916268
147813,0.5636511263335331
283616,0.5747018556920257
251178,0.45545336435869277
12055,0.5798904531302066
7184,0.5636496034968835
181063,0.5636596761327681
240235,0.4112367561957977
3536,0.5081652739985387
120106,0.5636499549279708
228218,0.5776563961278024
124556,0.5636733153543697
262584,0.5636501306418694
135372,0.5798671901798722
94618,0.5636501892129415
220617,0.5637133171579729
282052,0.5670729733865915
262771,0.5346487401309665
89365,0.5636497206410563
280494,0.5658645545136233
36183,0.5636496034968835
130973,0.5092387151731601
282111,0.5655918397959458
137318,0.5097912808314446
138507,0.5531725976174788
238756,0.5783469488499449
181860,0.4709191513318256
171247,0.5636715010712358
146956,0.5636496620690282
234893,0.5064977858299023
15727,0.5636496034968835
78016,0.564909730336884
232854,0.5779424316333427
19907,0.5677719654686756
305367,0.563695545537443
126840,0.5640205551439128
115409,0.5637997944204912
14343,0.5636500720706804
199877,0.5636497792129642
109880,0.5636508920562767
244705,0.5801018773942181
261727,0.5637963567195742
172437,0.5636497792129642
22547,0.5636620766423424
279221,0.5644229982814283
219916,4.037192988112121e-41
193027,0.5636668770521323
214229,0.5636517120182709
189144,0.5636503063546909
152914,0.5636496034968835
74151,0.5636496620690282
112707,0.5675261413595567
93780,0.5638032899433911
243651,0.5638062025696761
135780,0.5636496034968835
12593,0.5636596175818235
285879,0.5652730989641913
290477,0.41126932432403873
114436,0.5636510677643313
192590,0.5106961668594348
273598,0.564118996586377
496,0.5636504820664304
132443,0.5636496034968835
81703,0.5637370342617077
16889,0.564106436743487
53179,0.5636665258303799
153080,0.5636506577770976
26959,0.5636555186747287
297451,0.5085092948005221
275162,0.5796656166837593
219935,0.0465896987330515
85614,0.563667638018868
200411,0.5768947504954879
148297,0.5636683404306042
83794,0.4746071199160821
78774,0.5636516534503214
68510,0.564399404145057
247640,0.566376843644501
78454,0.563677587240103
59784,0.5660006294020017
194423,0.5642602174095462
118917,0.5636539960733046
130554,0.5636496620690282
25066,0.5650591120389049
273478,0.5657662261147235
80940,0.5636549916297692
106545,0.3892586647848543
290346,0.5645642468664678
13312,0.5636496034968835
109821,0.5636496620690282
26789,0.5098887727389223
175805,0.5636496034968835
167571,0.5636625450103164
186304,0.06178386168969062
302957,0.5636531176123528
300145,0.5779660656558362
24113,0.5636496620690282
285699,0.1649680986967207
213329,0.5071565752889575
19136,0.567621355095941
135418,0.5643532967322031
146118,0.47013369723960813
8821,0.5796516017354814
110694,0.559665537512275
124311,0.5636700378550006
249833,0.571203256730552
201695,0.5744617614465716
37754,0.5636496034968835
60256,0.5636496034968835
20708,0.5636496034968835
217240,0.506047007508547
270475,0.5801303854046077
246917,0.5637371510450249
125527,0.5694401366673686
42738,0.563649837784748
52406,0.5636592662702181
105277,0.5636900481135515
176993,0.5662083327311259
260882,0.5636770606027944
171360,0.5636588564003189
128563,0.5638627640361065
13744,0.5636496620690282
266335,0.5784906310374016
231278,0.4811433755819643
277122,0.5668643798785538
32410,0.5081180753583695
304459,0.4878722699474647
299869,0.0008974866595517017
9422,0.5643166634191938
166825,0.5741790530371274
240058,0.5636672282697957
178576,0.5636794596446975
120144,0.5637071801945246
184635,0.5718766167053444
64279,0.0817552936880347
211110,0.563649837784748
160264,0.5636496034968835
284314,0.5797905429802366
64660,0.5637368006937207
136030,0.5639013374271864
194303,0.5661629089864447
156394,0.5636500720706804
272428,0.577059214359938
21142,0.2157125350441326
169094,0.5636550501905749
218010,0.5636512434714778
207200,0.5639389302379236
84026,0.5617054773776817
111522,0.564436723593046
75570,0.5636496034968835
102514,0.5636538203835154
225120,0.5690465200321297
142851,0.5637807361378081
93987,0.5636496034968835
234541,0.5293711066293905
174321,0.5706146211024758
257500,0.5636512434714778
106582,0.5794290015262626
19854,0.5636810393890462
15762,0.5661654642432787
229418,0.4878186601522854
26140,0.5636834965994666
211693,0.5800986886767868
94956,0.5640241388720625
120131,0.5637066541063683
227247,0.5637859828129708
127750,0.5637783456525699
108464,0.5636496034968835
261286,0.5637248861047492
127160,0.5666130147045685
176327,0.5638218672690202
178093,0.4801512598817336
261040,0.5786833942901948
141687,0.5797162955427712
183406,0.5104904779518072
26996,0.5641641762841301
83905,0.5636496034968835
128948,0.5638946605753667
252968,0.5080529699390874
11862,0.5636496620690282
61005,0.5637376181737365
299769,0.46025088475035353
172269,0.5636496034968835
94412,0.5636496034968835
287219,0.5093643271622477
141969,0.5636642427812989
93479,0.5640417038913487
47158,0.5638135992459629
271681,0.5749374148401925
224321,0.0
114361,0.5647111284424551
278067,1.2609923018562402e-95
228375,0.46601069284873253
88006,0.5641198029747722
277038,0.36574656455648696
64562,0.5636496034968835
132894,0.563676007302369
132092,0.566966186238146
281943,0.5749090849624728
187812,0.5636630719153805
186352,0.5751382498683154
213375,0.5637723977294331
82349,0.5636496034968835
233136,0.48766850871487294
90781,0.5636496034968835
102977,0.5659213974413901
46081,0.5636496620690282
137611,0.5638578804927593
174933,0.5051980991205426
280305,0.5637291502352428
85590,0.563651536314075
1805,0.5636496034968835
43750,0.5636497206410563
196105,0.5637096351379269
172900,0.5636496034968835
244415,0.5757659871814756
33184,0.5636496034968835
42769,0.5706857033799978
72964,0.5636503649253605
118773,0.5636497792129642
59404,0.5636500134993838
63109,0.563824079426004
68506,0.5636496034968835
96706,0.5684288714448711
208711,0.5638277465629337
107878,0.563709167545776
142941,0.5774476253521388
258458,0.563706771014851
245481,0.507127467281802
8542,0.333648643325846
51233,0.5636496620690282
201040,0.524715489527047
189109,0.5336471479486521
202837,0.5291988553053633
222470,0.5059164375970959
276098,0.5636591491648433
80421,0.5636497206410563
82880,0.56375927289523
204445,0.5783431487750391
285975,0.5636572168650668
271938,0.5588141857212225
165981,0.5636496034968835
204525,0.5636888783089864
254716,0.3526291915127157
115770,0.564204631295743
84200,0.5637334137181926
54317,0.5636496034968835
127441,0.5720248895383037
251757,0.5637362751555407
290141,0.563822973360864
276500,0.5768356950744172
23593,0.576167846134335
286968,0.5070548122322027
302687,0.5639775147318329
205736,0.509755899239119
303795,0.567534070597899
267171,0.5665097054248156
238159,0.5723244354107994
60111,0.5636496034968835
250682,0.5636498963564122
3347,0.5636570997517426
136998,0.5636932063383403
151170,0.5636497206410563
216755,0.5788843751504086
147109,0.5636508920562767
31475,0.5636496034968835
135025,0.5742324536446496
18724,0.5636593248218412
132734,0.5636496034968835
222362,0.5660797136401363
20244,0.5636496034968835
109137,0.5636978845441963
130484,0.5659006884576548
204026,0.5636672868059761
88708,0.5636496034968835
62262,0.5636496034968835
771,0.5636496034968835
172913,0.5636496034968835
303877,0.3786225902578112
154722,0.563649837784748
46001,0.2977438455329478
23244,0.5636496034968835
93456,0.5636544060123202
102833,0.5636496034968835
220296,0.5717702703881941
109804,0.5763742308607167
140998,0.5636961303088378
130107,0.5636760658197262
115038,0.5781265014731555
198527,0.21323211679729798
64418,0.5636496034968835
282141,0.5638457260854701
253491,0.5636513020402247
135829,0.5636532347420149
210335,0.562195510697754
54077,0.5769616975059283
286277,0.5087220819098089
141487,0.5661481039028693
83668,0.376466815428777
154318,0.5636513020402247
57402,0.5636496620690282
88822,1.0753778206699144e-12
173408,0.5705112273392572
196781,0.5636674038779884
142046,0.5636496034968835
199727,0.5766082429439551
107726,0.5636507749169658
61043,0.5636792256009264
79182,0.5636496034968835
256754,0.5707475741086026
279941,0.564026450693914
192341,0.5798377301692593
109660,0.564650924642247
720,0.3049777746296248
175708,0.5636610813337934
159867,0.5636496034968835
268225,0.5773698677557266
232032,0.5042725077958998
21731,0.5636514777457853
151607,0.563649837784748
92552,0.5640043071109003
16255,0.5669017714147906
169506,0.30445367402595724
7064,0.5703198762907781
186829,0.5677963710310102
215762,0.5688287358003302
55055,0.5663748811214626
52487,0.5636496034968835
194455,0.55126952179659
188599,0.5637701231986713
84690,0.5637348152782451
40498,0.5058251227334095
294235,0.5650833521480347
175453,0.5636496620690282
168158,0.5636496034968835
156713,0.5636682233622277
122730,0.5641500835302932
204430,0.5237637435424544
267005,0.5661377137144031
204835,0.577506441735885
193143,0.5636546988226884
130623,0.5636496034968835
240884,0.41290583867577446
136922,0.5636496034968835
52542,0.5636630133710289
39184,0.570820925068185
232437,0.5067189675753173
144511,0.5636497792129642
40324,0.56365059920699
251678,0.5692428105171292
216985,0.5636717351785325
33768,0.5637595646258303
37981,0.5636496034968835
101562,0.5636497206410563
190106,0.5675031398542772
286327,0.5689709935941275
97762,0.5704971640191467
174096,0.563653703256125
216950,0.5782184844306875
258374,0.563266174166776
11124,0.5636496034968835
107087,0.5636496620690282
36337,0.5637614899652537
228396,0.5640307848191439
224532,0.5641179021385508
17254,0.5636496034968835
6315,0.5636496034968835
276514,0.5442083330257838
177671,0.5706984366864629
255061,0.41129045477913445
178943,0.3019856711677756
38545,0.5680231530055294
100080,0.56365059920699
57001,0.5712342603064392
293030,0.5643620334161498
276376,0.5639079546264762
125475,0.5678358197582627
10596,0.5636519462887177
137356,0.5636496034968835
109540,0.5636496034968835
259861,6.344481609804819e-11
41184,0.5636510091951334
226885,0.5636870065250756
116204,0.5686391282554627
201381,0.0
213434,0.564171248698836
105658,0.5636552258732113
21789,0.5637293254595726
262323,0.5661500215779998
233777,0.5760503248509904
303012,0.5662158773487194
117509,0.5640574105804168
63050,0.5636496620690282
45654,0.5722994874163303
298627,0.5338966331479091
157792,0.5639284348457372
184950,0.5339988033826362
79286,0.5636496034968835
160733,0.5636496034968835
200313,0.5639405534822309
162724,0.37707745883686083
15157,0.5636907499694964
128432,0.5636496034968835
114781,0.5637291502352428
274344,0.5636501306418694
277598,0.3504607569850101
8623,0.5636496034968835
70766,0.563663950069744
