ids,score
178191,0.6
126722,0.54
144186,0.55
301106,0.46
262030,0.46
281932,0.37
255153,0.56
131695,0.53
13584,0.39
199308,0.25
15973,0.4
265731,0.5
153655,0.87
177212,0.45
84926,0.46
135547,0.41
105869,0.63
257850,0.47
286586,0.39
145376,0.53
202718,0.44
194632,0.54
21793,0.6
167905,0.4
261874,0.49
100793,0.56
173686,0.54
193696,0.53
161576,0.77
80188,0.37
226750,0.55
257784,0.42
142682,0.4
77286,0.8
111755,0.4
210518,0.48
120592,0.57
197296,0.6
35907,0.4
76863,0.47
87060,0.47
254347,0.53
150375,0.4
147071,0.38
16986,0.77
39634,0.5
134502,0.7
218818,0.55
62473,0.6
290728,0.56
179462,0.46
221768,0.42
190096,0.45
181313,0.3
203631,0.41
280299,0.5
7548,0.59
48283,0.4
17851,0.62
177675,0.54
295769,0.62
93521,0.4
235622,0.49
249733,0.58
102248,0.52
239206,0.44
286679,0.47
149293,0.59
102421,0.36
127543,0.45
146637,0.6
284411,0.44
224880,0.48
141185,0.87
99351,0.36
18357,0.4
243229,0.51
217203,0.65
64913,0.4
116012,0.51
97340,0.56
149329,0.57
160299,0.67
123826,0.4
100201,0.59
198431,0.53
163139,0.59
21344,0.49
185152,0.48
84294,0.56
272418,0.63
130036,0.45
38607,0.89
136085,0.53
134210,0.56
235483,0.54
197535,0.54
54160,0.47
219391,0.45
143357,0.4
23822,0.41
181622,0.45
58197,0.7
94415,0.54
38991,0.77
89086,0.54
43545,0.57
98564,0.54
304909,0.62
174764,0.5
272066,0.87
140184,0.77
148425,0.43
82111,0.55
276443,0.44
42505,0.4
9092,0.87
143415,0.53
49880,0.4
5666,0.4
5053,0.76
217289,0.63
217574,0.45
267027,0.41
95820,0.49
261985,0.52
272789,0.45
17104,0.4
158436,0.44
174791,0.57
267264,0.45
253413,0.52
40140,0.49
66295,0.74
139496,0.53
36727,0.89
50830,0.49
138718,0.58
101493,0.43
219967,0.53
42850,0.85
42806,0.46
180107,0.85
292243,0.33
192031,0.46
32136,0.4
64060,0.48
239213,0.44
70721,0.5
221064,0.42
172244,0.89
185166,0.49
125957,0.55
39331,0.32
118304,0.56
281395,0.66
251595,0.34
260387,0.35
223711,0.62
199939,0.53
99760,0.39
47308,0.87
61879,0.55
90711,0.37
92911,0.36
144725,0.4
286211,0.4
159900,0.47
124334,0.37
77242,0.57
3236,0.45
270098,0.44
244964,0.34
102266,0.51
73299,0.4
240005,0.51
146402,0.51
69409,0.58
246853,0.56
42731,0.52
63928,0.89
169292,0.45
37433,0.63
298255,0.53
145521,0.88
198519,0.88
230878,0.46
123325,0.45
128018,0.4
221832,0.64
51164,0.37
161747,0.4
81494,0.4
251310,0.45
290659,0.54
242335,0.45
254540,0.47
30607,0.77
218265,0.53
182855,0.62
267178,0.39
275870,0.44
202821,0.57
84275,0.47
294105,0.6
225183,0.52
232953,0.48
137414,0.59
257661,0.52
276727,0.51
147058,0.65
86928,0.4
211202,0.49
168797,0.4
118180,0.48
131407,0.38
162207,0.49
249252,0.41
4495,0.44
101166,0.58
90911,0.45
26195,0.5
259908,0.42
29764,0.4
163261,0.4
95892,0.53
261209,0.52
124833,0.4
133687,0.57
154856,0.86
208625,0.4
299292,0.43
4748,0.77
164222,0.4
131001,0.4
33578,0.71
276284,0.54
32823,0.89
203358,0.48
134337,0.83
257752,0.36
178347,0.52
127399,0.44
197565,0.47
32800,0.42
41092,0.4
154286,0.4
19842,0.4
123625,0.4
3701,0.4
125186,0.52
245901,0.31
265904,0.49
297181,0.52
114339,0.54
220205,0.46
115292,0.59
157260,0.48
286358,0.38
147300,0.63
111356,0.53
42580,0.54
282180,0.5
157795,0.4
195397,0.47
190359,0.34
225322,0.48
175440,0.53
134304,0.71
63502,0.4
140360,0.42
171695,0.4
125152,0.33
139920,0.85
150537,0.45
274899,0.58
222514,0.42
47236,0.58
107147,0.4
176197,0.45
158739,0.62
265467,0.53
193732,0.55
286528,0.53
115162,0.53
248626,0.42
179573,0.49
249026,0.43
189554,0.43
23458,0.35
282503,0.39
203075,0.49
170391,0.4
236788,0.89
59993,0.32
135499,0.4
195829,0.47
268864,0.44
268679,0.56
198481,0.55
104836,0.61
204767,0.45
238860,0.42
150569,0.42
182650,0.44
192215,0.51
155262,0.87
237783,0.51
158291,0.49
217745,0.51
102741,0.85
203830,0.37
40597,0.4
101986,0.5
175418,0.61
50645,0.87
131191,0.43
91536,0.47
72031,0.37
162062,0.41
83075,0.58
73720,0.55
244014,0.46
285460,0.44
190776,0.34
33500,0.85
101333,0.53
184017,0.42
235675,0.48
20532,0.5
128194,0.44
283764,0.89
11081,0.77
129467,0.58
266462,0.49
233495,0.49
288026,0.37
222885,0.37
189240,0.4
233098,0.57
250839,0.45
244102,0.39
202199,0.43
241582,0.5
271620,0.36
39000,0.41
29638,0.45
237267,0.49
247956,0.45
299849,0.43
260779,0.5
161395,0.64
204952,0.39
92109,0.56
182310,0.33
61651,0.57
264508,0.5
181234,0.48
228724,0.47
45050,0.77
221285,0.48
112674,0.58
208592,0.36
208361,0.56
36173,0.56
218579,0.49
206974,0.45
90996,0.49
98512,0.49
157776,0.4
139092,0.4
89391,0.86
164909,0.36
436,0.4
130663,0.76
196488,0.35
211709,0.47
115283,0.71
276183,0.49
264347,0.43
179449,0.38
129602,0.56
88941,0.48
91442,0.44
111004,0.77
283773,0.49
283702,0.4
219221,0.47
124720,0.88
48268,0.88
235593,0.45
146913,0.5
246747,0.57
79272,0.4
25097,0.48
146771,0.53
226304,0.43
57068,0.4
88718,0.87
164125,0.9
173790,0.37
40898,0.57
275225,0.87
214540,0.49
123350,0.42
177821,0.64
170541,0.49
7870,0.48
16479,0.45
104982,0.53
127563,0.55
126698,0.45
135898,0.77
93811,0.4
113788,0.41
192860,0.47
247505,0.56
227681,0.48
51587,0.58
168566,0.52
136143,0.51
208801,0.44
224374,0.5
273416,0.46
20993,0.87
163649,0.63
33256,0.44
31232,0.52
169289,0.4
139188,0.54
274933,0.53
194156,0.53
168217,0.47
86480,0.58
206690,0.47
147813,0.86
283616,0.56
251178,0.56
12055,0.43
7184,0.39
181063,0.43
240235,0.54
3536,0.5
120106,0.85
228218,0.4
124556,0.57
262584,0.86
135372,0.4
94618,0.87
220617,0.53
282052,0.62
262771,0.48
89365,0.77
280494,0.6
36183,0.4
130973,0.39
282111,0.51
137318,0.4
138507,0.44
238756,0.56
181860,0.52
171247,0.3
146956,0.76
234893,0.39
15727,0.4
78016,0.55
232854,0.34
19907,0.52
305367,0.55
126840,0.52
115409,0.48
14343,0.87
199877,0.77
109880,0.86
244705,0.48
261727,0.45
172437,0.77
22547,0.38
279221,0.57
219916,0.63
193027,0.56
214229,0.86
189144,0.87
152914,0.4
74151,0.76
112707,0.57
93780,0.36
243651,0.46
135780,0.4
12593,0.42
285879,0.56
290477,0.54
114436,0.88
192590,0.37
273598,0.58
496,0.87
132443,0.4
81703,0.55
16889,0.44
53179,0.47
153080,0.89
26959,0.56
297451,0.35
275162,0.41
219935,0.44
85614,0.44
200411,0.48
148297,0.42
83794,0.47
78774,0.73
68510,0.55
247640,0.39
78454,0.53
59784,0.54
194423,0.45
118917,0.61
130554,0.77
25066,0.51
273478,0.61
80940,0.61
106545,0.52
290346,0.59
13312,0.4
109821,0.71
26789,0.38
175805,0.4
167571,0.69
186304,0.53
302957,0.6
300145,0.41
24113,0.76
285699,0.45
213329,0.32
19136,0.59
135418,0.58
146118,0.47
8821,0.5
110694,0.37
124311,0.53
249833,0.52
201695,0.49
37754,0.4
60256,0.35
20708,0.4
217240,0.45
270475,0.49
246917,0.49
125527,0.48
42738,0.85
52406,0.41
105277,0.56
176993,0.53
260882,0.58
171360,0.67
128563,0.45
13744,0.71
266335,0.36
231278,0.56
277122,0.55
32410,0.56
304459,0.52
299869,0.44
9422,0.47
166825,0.54
240058,0.49
178576,0.53
120144,0.47
184635,0.5
64279,0.68
211110,0.85
160264,0.4
284314,0.46
64660,0.61
136030,0.37
194303,0.57
156394,0.87
272428,0.45
21142,0.58
169094,0.77
218010,0.88
207200,0.46
84026,0.39
111522,0.52
75570,0.4
102514,0.62
225120,0.6
142851,0.58
93987,0.4
234541,0.4
174321,0.49
257500,0.88
106582,0.47
19854,0.59
15762,0.59
229418,0.46
26140,0.48
211693,0.43
94956,0.46
120131,0.56
227247,0.44
127750,0.49
108464,0.4
261286,0.53
127160,0.52
176327,0.44
178093,0.49
261040,0.49
141687,0.36
183406,0.4
26996,0.52
83905,0.42
128948,0.45
252968,0.37
11862,0.74
61005,0.52
299769,0.49
172269,0.4
94412,0.4
287219,0.38
141969,0.37
93479,0.46
47158,0.54
271681,0.55
224321,0.45
114361,0.58
278067,0.54
228375,0.53
88006,0.47
277038,0.54
64562,0.4
132894,0.48
132092,0.61
281943,0.53
187812,0.51
186352,0.64
213375,0.41
82349,0.4
233136,0.47
90781,0.4
102977,0.49
46081,0.69
137611,0.43
174933,0.39
280305,0.53
85590,0.82
1805,0.4
43750,0.77
196105,0.46
172900,0.4
244415,0.43
33184,0.4
42769,0.59
72964,0.89
118773,0.77
59404,0.89
63109,0.51
68506,0.4
96706,0.57
208711,0.45
107878,0.56
142941,0.46
258458,0.62
245481,0.33
8542,0.62
51233,0.71
201040,0.39
189109,0.31
202837,0.46
222470,0.53
276098,0.4
80421,0.77
82880,0.44
204445,0.59
285975,0.35
271938,0.38
165981,0.4
204525,0.59
254716,0.54
115770,0.58
84200,0.58
54317,0.4
127441,0.47
251757,0.56
290141,0.43
276500,0.49
23593,0.41
286968,0.47
302687,0.43
205736,0.5
303795,0.58
267171,0.61
238159,0.39
60111,0.4
250682,0.85
3347,0.68
136998,0.6
151170,0.77
216755,0.41
147109,0.87
31475,0.4
135025,0.56
18724,0.48
132734,0.4
222362,0.58
20244,0.4
109137,0.57
130484,0.57
204026,0.52
88708,0.4
62262,0.4
771,0.4
172913,0.4
303877,0.52
154722,0.77
46001,0.65
23244,0.4
93456,0.52
102833,0.4
220296,0.46
109804,0.41
140998,0.57
130107,0.45
115038,0.38
198527,0.53
64418,0.35
282141,0.47
253491,0.84
135829,0.65
210335,0.45
54077,0.5
286277,0.32
141487,0.53
83668,0.46
154318,0.88
57402,0.76
88822,0.62
173408,0.52
196781,0.5
142046,0.4
199727,0.52
107726,0.87
61043,0.55
79182,0.43
256754,0.53
279941,0.53
192341,0.5
109660,0.57
720,0.56
175708,0.48
159867,0.4
268225,0.54
232032,0.35
21731,0.87
151607,0.85
92552,0.49
16255,0.6
169506,0.47
7064,0.54
186829,0.43
215762,0.59
55055,0.53
52487,0.4
194455,0.48
188599,0.47
84690,0.55
40498,0.46
294235,0.58
175453,0.74
168158,0.4
156713,0.4
122730,0.43
204430,0.38
267005,0.57
204835,0.5
193143,0.5
130623,0.4
240884,0.46
136922,0.4
52542,0.4
39184,0.59
232437,0.31
144511,0.77
40324,0.88
251678,0.43
216985,0.55
33768,0.64
37981,0.4
101562,0.77
190106,0.47
286327,0.45
97762,0.37
174096,0.62
216950,0.44
258374,0.42
11124,0.4
107087,0.71
36337,0.44
228396,0.43
224532,0.61
17254,0.4
6315,0.4
276514,0.4
177671,0.45
255061,0.55
178943,0.54
38545,0.44
100080,0.86
57001,0.47
293030,0.51
276376,0.42
125475,0.47
10596,0.85
137356,0.4
109540,0.4
259861,0.63
41184,0.86
226885,0.6
116204,0.42
201381,0.53
213434,0.46
105658,0.56
21789,0.52
262323,0.65
233777,0.47
303012,0.55
117509,0.46
63050,0.73
45654,0.53
298627,0.42
157792,0.43
184950,0.45
79286,0.42
160733,0.4
200313,0.45
162724,0.47
15157,0.42
128432,0.4
114781,0.49
274344,0.87
277598,0.52
8623,0.4
70766,0.46
219512,0.55
67203,0.58
24433,0.47
51205,0.6
175122,0.34
116681,0.48
294514,0.54
282739,0.49
276607,0.62
162575,0.4
85937,0.4
197063,0.4
271963,0.33
90862,0.49
173667,0.62
61239,0.47
302359,0.53
302520,0.59
131552,0.55
256440,0.38
149401,0.39
251280,0.32
193071,0.51
99166,0.51
39921,0.4
84784,0.35
88820,0.4
143798,0.86
60060,0.56
148348,0.86
285171,0.5
140010,0.32
281853,0.48
131207,0.4
4775,0.51
86457,0.44
13306,0.4
37712,0.45
189641,0.54
264084,0.45
78682,0.39
63661,0.44
105565,0.82
282,0.89
273853,0.46
573,0.4
108483,0.87
233356,0.46
218454,0.5
284266,0.47
184924,0.57
99470,0.77
211164,0.46
237440,0.44
42470,0.62
198135,0.43
182753,0.53
135609,0.59
169937,0.4
214930,0.58
111476,0.63
93060,0.59
3698,0.53
216584,0.38
234930,0.45
34918,0.58
211433,0.44
119087,0.54
81967,0.55
252402,0.53
285007,0.49
231920,0.87
285793,0.85
257476,0.59
53009,0.89
46261,0.47
299184,0.5
303201,0.54
9393,0.49
221172,0.51
188194,0.52
146594,0.51
209391,0.77
176125,0.47
13444,0.6
139763,0.4
207005,0.43
47318,0.51
268521,0.49
17298,0.58
256191,0.48
209939,0.45
104757,0.42
235185,0.43
226539,0.52
111628,0.44
4821,0.52
240800,0.46
70754,0.4
300032,0.88
206006,0.49
8429,0.58
252744,0.46
229850,0.37
225685,0.54
163874,0.5
224359,0.57
290841,0.39
108428,0.4
129178,0.59
107602,0.54
107346,0.87
141943,0.5
63127,0.4
53199,0.76
46948,0.39
264874,0.53
98177,0.71
19216,0.6
290196,0.51
57279,0.61
169462,0.67
42156,0.56
237971,0.46
91804,0.48
65890,0.85
108086,0.49
104248,0.73
267115,0.56
142544,0.69
257159,0.51
20248,0.62
56912,0.41
80300,0.4
49159,0.77
2555,0.4
117821,0.43
124586,0.52
11963,0.52
38323,0.87
15923,0.89
240109,0.46
209348,0.55
203010,0.49
64934,0.4
122800,0.59
69714,0.58
69675,0.59
92979,0.58
956,0.4
220353,0.77
213039,0.28
58530,0.85
81233,0.51
38583,0.4
272557,0.4
116920,0.44
136236,0.5
258492,0.51
158502,0.85
197533,0.58
4003,0.61
99504,0.55
22067,0.55
25804,0.4
267800,0.46
254916,0.57
6898,0.41
63905,0.49
205605,0.37
140842,0.4
134795,0.51
190029,0.55
228694,0.5
258942,0.57
50768,0.71
97719,0.78
157252,0.4
292557,0.48
196369,0.58
245562,0.45
66055,0.57
156977,0.4
120929,0.47
119902,0.53
3254,0.52
149505,0.41
46593,0.64
119668,0.64
261235,0.46
270069,0.42
76344,0.43
152019,0.87
246121,0.4
28155,0.4
249648,0.58
270024,0.53
75802,0.7
140405,0.66
152281,0.48
132863,0.44
268191,0.89
232325,0.53
276092,0.51
230882,0.45
108393,0.56
234624,0.45
82773,0.36
273171,0.33
119976,0.4
23472,0.48
107792,0.71
217028,0.55
37905,0.85
269536,0.52
205107,0.53
194380,0.66
145375,0.46
82516,0.58
96413,0.4
69104,0.54
284873,0.45
253355,0.41
234233,0.44
242680,0.47
292487,0.38
262869,0.43
108900,0.35
152669,0.52
60937,0.62
39923,0.4
51011,0.53
152859,0.5
304098,0.46
57535,0.39
45553,0.4
201591,0.41
39879,0.53
136356,0.4
228684,0.5
292575,0.62
188938,0.41
31443,0.58
193928,0.55
283701,0.42
289990,0.46
57807,0.77
99134,0.56
150881,0.58
192651,0.35
64839,0.4
240467,0.81
260934,0.55
221837,0.56
16313,0.4
105639,0.51
110843,0.43
240498,0.32
283106,0.36
98091,0.56
48642,0.71
200760,0.43
116464,0.46
30215,0.42
287875,0.55
56661,0.34
126913,0.55
20093,0.4
102742,0.52
290808,0.59
275880,0.51
46949,0.45
153997,0.4
278116,0.53
164284,0.4
111415,0.51
43574,0.4
238339,0.38
9958,0.89
262228,0.29
975,0.87
302097,0.45
128858,0.51
284078,0.63
159935,0.46
34955,0.87
253513,0.65
241513,0.45
201967,0.39
101905,0.47
118248,0.54
7988,0.4
215279,0.4
31002,0.4
263161,0.63
138986,0.39
55727,0.42
108902,0.87
189368,0.4
90508,0.42
184,0.4
275230,0.5
177595,0.59
110512,0.4
167703,0.43
125001,0.56
230141,0.38
141482,0.87
180460,0.58
121347,0.53
128839,0.4
85882,0.71
209881,0.36
245812,0.47
31227,0.43
107598,0.49
296990,0.45
127926,0.76
199048,0.57
247756,0.53
212023,0.51
286175,0.42
301072,0.37
79268,0.47
37039,0.56
178865,0.89
143214,0.58
19827,0.4
69908,0.48
165099,0.4
217847,0.53
120328,0.65
236453,0.51
99808,0.38
32119,0.4
5915,0.41
156077,0.35
33697,0.87
251596,0.51
57299,0.51
27353,0.54
291622,0.38
146301,0.38
178682,0.48
73906,0.4
111306,0.51
205851,0.54
289497,0.51
283496,0.48
256895,0.47
283175,0.47
150833,0.48
42476,0.59
179476,0.54
180848,0.4
206458,0.34
128276,0.4
265357,0.44
271967,0.57
131089,0.4
137294,0.71
81753,0.82
266382,0.55
170880,0.68
120509,0.41
10593,0.89
180898,0.77
121224,0.4
37353,0.41
6931,0.41
182477,0.51
161703,0.61
265900,0.42
125019,0.55
241913,0.61
174672,0.32
292986,0.54
280930,0.44
164339,0.51
192168,0.5
180557,0.6
29566,0.4
159434,0.38
294912,0.89
220654,0.37
12449,0.53
73449,0.74
165675,0.4
291754,0.47
77246,0.54
55630,0.85
914,0.56
221092,0.57
260957,0.6
185135,0.46
262352,0.5
201185,0.57
272680,0.46
16534,0.48
147357,0.83
206181,0.44
241841,0.49
72431,0.58
170327,0.53
204615,0.53
205676,0.44
47260,0.52
209514,0.31
126991,0.51
93608,0.38
157131,0.4
192887,0.46
86375,0.34
197411,0.46
124615,0.71
74810,0.41
6114,0.4
109590,0.4
36499,0.4
208565,0.56
54303,0.54
226721,0.48
243385,0.55
250776,0.48
130406,0.69
165631,0.45
38848,0.5
180577,0.51
167672,0.4
177489,0.62
141908,0.55
50718,0.45
228191,0.5
152420,0.62
129705,0.59
256108,0.54
23990,0.57
89939,0.48
198206,0.39
120853,0.36
301148,0.36
201327,0.61
72292,0.63
192998,0.43
63030,0.57
190575,0.65
202903,0.52
140397,0.77
13258,0.57
62550,0.47
301090,0.6
106729,0.34
295113,0.45
252986,0.58
102834,0.58
261464,0.43
80371,0.48
188101,0.43
141733,0.46
178192,0.56
202332,0.45
151115,0.66
90284,0.51
124986,0.61
146945,0.5
231660,0.48
156908,0.4
23675,0.53
139335,0.4
159250,0.4
303069,0.52
252288,0.51
271388,0.54
168050,0.77
109758,0.67
103353,0.4
154647,0.4
56933,0.55
87803,0.4
92266,0.4
111012,0.52
133546,0.56
84656,0.86
35235,0.41
30593,0.38
269293,0.43
177743,0.43
109560,0.77
146175,0.37
260580,0.33
74696,0.32
96493,0.4
203589,0.52
239230,0.52
93311,0.59
20694,0.4
273378,0.48
259168,0.39
185367,0.42
116078,0.43
185408,0.47
301533,0.34
169651,0.33
117250,0.4
245001,0.63
82470,0.45
148936,0.4
78151,0.4
45944,0.77
251778,0.49
47970,0.4
256051,0.56
40706,0.4
42686,0.46
268036,0.6
281404,0.88
228070,0.4
128137,0.53
204313,0.42
303760,0.29
45015,0.47
76145,0.31
131330,0.44
304622,0.57
38342,0.39
193367,0.52
73330,0.85
77516,0.4
187291,0.53
292552,0.45
34816,0.33
69545,0.52
167997,0.4
182927,0.49
159655,0.71
138272,0.63
49286,0.56
22566,0.45
176503,0.46
94170,0.85
18446,0.71
299133,0.47
209989,0.6
182968,0.45
127946,0.59
231116,0.51
216163,0.54
104303,0.48
198440,0.55
272110,0.54
219030,0.47
233204,0.45
114662,0.77
213422,0.5
156452,0.4
174211,0.45
292131,0.51
124876,0.44
228626,0.53
195040,0.46
77324,0.59
254861,0.44
125970,0.63
82622,0.73
179485,0.57
112632,0.62
210807,0.77
15821,0.54
205405,0.45
235646,0.57
42591,0.54
146716,0.52
28209,0.35
25689,0.89
283723,0.5
230079,0.37
179489,0.44
110888,0.4
183582,0.52
124587,0.44
82391,0.77
109311,0.47
293163,0.51
1344,0.87
262422,0.58
266299,0.46
47140,0.4
44073,0.49
246114,0.54
187562,0.57
145691,0.45
243513,0.35
15042,0.58
60059,0.48
30567,0.4
54210,0.56
284835,0.87
53146,0.44
71725,0.29
127321,0.85
97833,0.42
144904,0.38
246783,0.51
201452,0.42
219533,0.54
191902,0.54
199033,0.59
30428,0.58
118998,0.4
182066,0.51
68731,0.4
189690,0.47
14378,0.38
73893,0.87
159035,0.87
222956,0.5
43075,0.89
154585,0.4
4820,0.42
51286,0.4
168107,0.89
25497,0.45
221423,0.5
153709,0.43
301624,0.35
35012,0.56
162379,0.52
93333,0.59
223470,0.4
300093,0.37
264023,0.6
171221,0.4
172117,0.57
295992,0.49
56346,0.545
155599,0.88
56729,0.42
184647,0.49
182726,0.52
201916,0.44
42959,0.86
88874,0.43
26248,0.61
44967,0.44
74656,0.5
234459,0.4
55469,0.4
160373,0.55
300725,0.45
199618,0.43
216273,0.46
120932,0.88
236790,0.62
277214,0.54
224245,0.44
286246,0.66
31200,0.68
154668,0.4
232173,0.36
51588,0.57
268452,0.39
173735,0.42
293980,0.45
303949,0.42
39888,0.55
283580,0.49
283292,0.58
249650,0.61
53091,0.58
109961,0.4
164091,0.71
43108,0.76
263204,0.45
101608,0.48
120269,0.34
240201,0.48
96780,0.82
305768,0.51
102422,0.49
92789,0.54
152773,0.86
4107,0.4
169069,0.89
188044,0.85
230332,0.33
210459,0.64
82714,0.52
206756,0.87
123144,0.54
202452,0.47
142015,0.49
282255,0.46
298479,0.62
32785,0.39
147915,0.5
207437,0.53
230732,0.51
188819,0.49
127552,0.6
169844,0.47
254802,0.54
156675,0.4
90615,0.71
285138,0.59
83338,0.35
290588,0.41
120889,0.77
241215,0.58
74542,0.61
103332,0.52
209526,0.46
58400,0.58
181953,0.34
43179,0.71
166561,0.4
161032,0.4
182306,0.44
135531,0.62
80149,0.4
97055,0.85
61728,0.52
20832,0.59
160501,0.4
252704,0.58
229298,0.6
42502,0.44
140177,0.43
185567,0.51
170008,0.68
197561,0.56
102433,0.34
87420,0.48
254978,0.52
149448,0.65
190276,0.45
301102,0.58
165916,0.65
201843,0.47
16178,0.48
245483,0.53
174332,0.41
164792,0.4
135592,0.4
83609,0.47
256941,0.52
128740,0.33
112713,0.4
40076,0.6
188228,0.57
140719,0.54
150490,0.4
178614,0.43
76209,0.43
113282,0.47
85247,0.59
183273,0.51
1001,0.4
116803,0.77
194342,0.35
277143,0.45
124652,0.42
296231,0.49
186577,0.49
176619,0.45
218952,0.52
99072,0.85
73480,0.4
259229,0.43
159073,0.88
302660,0.41
21185,0.4
188563,0.47
237667,0.85
229978,0.78
226921,0.53
123553,0.33
165459,0.4
218867,0.53
281105,0.53
135937,0.42
142755,0.43
223057,0.55
76036,0.33
156839,0.71
234041,0.45
43296,0.51
16317,0.59
119243,0.76
280035,0.51
43180,0.4
129169,0.59
31949,0.42
30910,0.4
155385,0.4
183522,0.59
6527,0.85
273523,0.49
101731,0.52
241960,0.45
237739,0.37
247755,0.44
112788,0.43
86908,0.58
168647,0.49
225667,0.51
272931,0.48
193971,0.53
238331,0.53
88615,0.53
273628,0.26
58821,0.35
119536,0.47
134988,0.45
25958,0.5
291069,0.45
266713,0.54
279868,0.77
96702,0.54
183781,0.85
293909,0.32
177770,0.47
278006,0.4
91937,0.85
220176,0.44
258357,0.59
288468,0.42
287689,0.59
51136,0.38
111426,0.47
269241,0.61
58426,0.89
92647,0.52
177493,0.53
180357,0.63
191499,0.39
572,0.67
228778,0.59
262213,0.42
19937,0.54
262922,0.62
99387,0.61
202946,0.44
26636,0.85
92529,0.53
136350,0.35
7635,0.61
12258,0.4
206672,0.51
184570,0.42
128762,0.86
70883,0.5
235609,0.52
106922,0.45
284172,0.44
163582,0.39
224403,0.44
126032,0.71
89419,0.55
42190,0.71
22288,0.62
217781,0.48
225863,0.5
110552,0.55
201807,0.46
268602,0.49
23414,0.4
161490,0.85
173873,0.52
286035,0.53
234425,0.52
145414,0.74
142207,0.54
163419,0.4
212629,0.39
116022,0.86
129287,0.89
26089,0.89
271613,0.6
222139,0.53
106351,0.43
303174,0.42
143152,0.35
98703,0.33
173787,0.37
130582,0.52
234038,0.42
113661,0.47
72528,0.51
137037,0.42
205825,0.32
243748,0.6
241908,0.55
53206,0.45
239041,0.56
112758,0.33
271321,0.51
189112,0.54
148799,0.6
150479,0.48
257623,0.56
295298,0.53
207761,0.5
12209,0.4
127654,0.77
184929,0.34
187171,0.52
207724,0.5
19451,0.45
295052,0.52
132291,0.46
267638,0.51
304711,0.46
289791,0.34
244510,0.3
244835,0.57
270408,0.52
287599,0.51
187846,0.47
263304,0.41
80298,0.56
258744,0.54
42963,0.4
76919,0.71
120448,0.49
2893,0.63
246512,0.5
113986,0.85
40918,0.53
218804,0.55
275252,0.45
38103,0.4
239578,0.57
162713,0.46
137341,0.55
128519,0.6
256831,0.46
82963,0.51
156879,0.61
134737,0.4
243437,0.51
46315,0.61
216122,0.52
183972,0.5
11439,0.51
230641,0.51
280430,0.46
108805,0.55
172729,0.4
230153,0.57
132423,0.55
67521,0.71
244801,0.42
204898,0.52
59994,0.87
149065,0.5
211801,0.49
65255,0.47
43560,0.4
140662,0.43
6756,0.59
225595,0.54
48592,0.4
54266,0.57
146610,0.47
230860,0.53
204955,0.24
226532,0.43
276595,0.45
30940,0.4
196069,0.77
292135,0.39
168421,0.4
255242,0.59
300156,0.54
112350,0.49
296264,0.4
107911,0.44
66599,0.71
88908,0.4
208953,0.7
7634,0.4
156418,0.4
110052,0.63
93375,0.39
231042,0.54
54916,0.64
292001,0.51
171459,0.4
117555,0.4
178673,0.61
161129,0.49
181572,0.47
60716,0.5
187193,0.59
116813,0.4
58601,0.4
255804,0.48
121195,0.77
104359,0.5
133110,0.4
137554,0.49
103967,0.63
105456,0.44
285149,0.5
103851,0.64
47415,0.4
223311,0.41
9597,0.56
13916,0.88
110643,0.87
246593,0.58
173692,0.52
283012,0.59
168351,0.4
124272,0.52
26581,0.37
283560,0.56
132930,0.4
82567,0.34
142036,0.48
146696,0.45
105221,0.55
161332,0.53
95074,0.47
277667,0.48
266133,0.46
146259,0.58
215197,0.62
19774,0.89
300706,0.49
271273,0.76
217280,0.52
161223,0.66
285207,0.51
15164,0.5
289515,0.49
196627,0.51
203807,0.43
229439,0.4
297576,0.41
31329,0.72
299834,0.43
12017,0.44
288,0.56
147977,0.35
279420,0.47
241489,0.27
164082,0.4
81877,0.4
226196,0.58
206499,0.52
261657,0.6
117065,0.54
259545,0.6
43518,0.4
11635,0.56
191317,0.57
74227,0.65
81364,0.4
95188,0.48
132337,0.4
85896,0.55
170889,0.53
257521,0.54
161801,0.89
84524,0.71
92021,0.85
289889,0.45
153484,0.54
274619,0.4
225336,0.59
250256,0.39
87435,0.37
244399,0.5
269712,0.48
88307,0.38
271113,0.48
220873,0.39
97339,0.38
24106,0.4
55064,0.71
4020,0.4
253451,0.55
300021,0.56
29015,0.89
106591,0.71
38782,0.4
20379,0.85
78776,0.53
262196,0.53
2409,0.87
158228,0.64
108969,0.54
5378,0.42
162731,0.48
189055,0.42
72856,0.63
141243,0.86
291035,0.51
144903,0.77
182318,0.51
111895,0.52
53942,0.4
862,0.48
35166,0.39
95548,0.85
160978,0.49
34197,0.4
72476,0.4
133826,0.46
138043,0.39
13522,0.57
251621,0.51
101277,0.4
157340,0.47
122195,0.56
270000,0.55
112461,0.4
251821,0.58
41050,0.86
214084,0.55
175484,0.49
91996,0.43
294493,0.53
303784,0.41
221185,0.46
290918,0.53
101990,0.5
260913,0.49
234918,0.44
235222,0.46
45073,0.45
17523,0.43
247018,0.6
265510,0.55
187413,0.4
110018,0.85
61450,0.87
28420,0.4
37684,0.55
216723,0.55
271635,0.85
217976,0.52
264526,0.86
16686,0.63
222220,0.43
292725,0.44
99966,0.4
193736,0.46
149087,0.86
290474,0.85
243793,0.46
42920,0.4
292508,0.65
254993,0.57
15362,0.62
258825,0.56
297125,0.42
95303,0.4
