ids,score
124927,0.64848435
202697,0.6516113
190395,0.3707731
303488,3.2574327e-10
151978,0.6501975
129510,0.652284
83745,5.860061e-11
97810,0.6622694
224368,0.16271581
146387,0.6522933
211208,0.00034397043
172192,0.6522808
39301,0.65228087
234473,0.6616027
275768,0.65300256
1732,0.65158176
6066,0.6522332
113703,0.65226847
237485,0.22811073
1627,0.6522799
129366,0.65228033
143927,0.65228087
125640,0.65184134
129995,0.65227157
198395,0.6480961
169743,0.65228087
81363,0.62292117
2617,0.65227586
291933,0.6513971
72758,0.6522569
196312,0.42540103
258644,0.66536963
21429,0.65228087
149918,0.65228313
15276,0.65228003
69329,0.6522808
255412,0.00021345503
239119,0.56794626
133773,0.65228087
11799,0.65228087
142953,0.6580961
233848,0.65228236
31097,0.63715583
242542,0.07663294
135658,0.65228003
33960,0.65228075
286993,0.6430935
168220,0.6509104
127284,0.65228087
38861,0.60103005
52537,0.65228087
29616,0.65228075
144562,0.65145653
272287,0.6318489
176594,0.5534685
167110,0.65227324
1538,0.5859112
85379,0.6522792
130421,0.6521741
45999,0.42508772
83951,0.65228075
85106,0.64820904
110816,0.64327115
48722,0.62224346
112770,0.65228087
241996,0.532412
281181,0.6409931
41581,0.65212363
45201,0.6522808
68234,0.6239675
173734,0.64964044
140848,0.65228087
1322,7.071954e-05
198583,0.65504616
70523,0.64559674
193482,0.63138515
109258,0.62919533
182845,0.28193966
256989,0.612723
13375,0.64952135
134983,0.65227973
109292,0.650254
171487,0.65228087
195799,0.5714654
303568,0.6509001
196054,0.67271703
130739,0.6522805
42219,0.6522808
154183,0.65228075
287699,2.9618477e-06
144612,0.65226376
73589,0.64681464
2258,0.16609026
195372,0.6522819
70169,0.6430678
249665,0.65218425
209715,0.12367094
288880,0.65230966
215347,0.52323586
150710,0.4093017
152053,0.64965904
183025,0.6152561
101759,0.035385776
112564,1.8646322e-08
10285,0.45941764
176723,0.6315863
138675,0.64810175
19439,0.6518568
190133,0.6231699
146240,1.8107201e-05
118621,0.058517296
85407,0.65228087
46286,0.6522808
79291,0.65223354
285636,0.46352202
152161,0.6521667
126449,0.20582336
265099,0.6324135
50682,0.6522806
94271,0.20216617
88994,5.230153e-10
263762,0.23671591
149567,0.65228087
64457,0.6521018
291269,0.1814387
242554,4.475525e-07
96596,0.65227866
123710,0.6531387
3913,0.6522808
55601,0.652273
115238,0.65228045
228609,0.6522809
12718,0.65228087
21735,0.651502
244609,6.091665e-14
180504,0.6529753
84713,0.6519315
38094,0.6178407
263820,0.6526512
40995,0.65224063
173801,5.966743e-08
213083,0.67372
27523,0.65227956
148790,0.65227884
305470,0.6550233
161694,0.6522808
200475,0.6520332
221347,5.902666e-11
88774,0.6522328
209378,3.9984234e-06
168950,0.0015480911
83519,0.65018785
127819,0.6520727
24827,0.65228087
41673,0.6522806
167770,0.6522558
292209,0.65204406
132302,0.65052456
18504,0.61644673
194826,5.1064198e-08
254509,0.6280712
17659,0.62438315
11704,0.63879055
283828,0.108798005
190378,0.6502768
143526,0.65228087
581,0.65228087
105144,0.6130208
269500,1.8138226e-14
115433,0.59233475
184588,4.2393387e-07
22921,0.63587
233655,0.652309
281682,2.24089e-08
71739,3.0673924e-05
102622,5.200819e-13
164594,0.65228087
47677,3.1474994e-07
262712,0.65121824
303134,0.17844138
9507,0.652153
42495,0.6522808
199620,0.64377993
233459,3.8690183e-11
218922,0.636025
208022,0.66185087
69901,0.6289194
1301,0.65228087
222549,2.4182648e-06
196812,1.1700645e-11
21514,0.65222496
255875,5.786641e-07
128507,0.6050596
288463,0.6515344
52663,0.6522789
149037,0.65225595
66104,0.6494352
298561,0.0013560866
135212,0.64253724
82176,0.652213
231457,0.28235596
55288,0.65190095
147409,0.6518676
283351,0.6620218
273430,8.965854e-13
240940,1.06234715e-10
22959,0.65228087
145963,0.6522689
130338,0.61759806
156869,0.6522808
231576,1.9918869e-09
12498,0.6508007
50288,0.64990324
225452,3.6425208e-06
39296,0.6521907
125069,4.7436433e-06
210912,2.0611386e-12
103651,0.6522808
133313,9.733768e-10
250627,0.0048244833
28573,0.65228087
247957,2.3922082e-08
42750,0.65228075
238152,0.652388
102301,0.6521873
155237,0.65228087
56324,0.65152204
225061,0.56815594
116099,0.6521235
279199,3.4211714e-10
92511,0.41518816
114121,0.65228075
76420,0.6412807
298811,5.3855826e-11
107688,0.64552355
70947,0.6474752
241374,0.0006059576
182334,2.4715598e-16
11701,0.65214425
102435,0.6522738
30354,0.65228087
43846,0.65228075
253714,0.40151727
258890,0.580838
92777,0.6510963
236796,0.6523648
143537,0.60780126
194915,0.00041381817
104916,0.6258175
376,0.651111
196346,0.008585424
110043,0.6522895
109179,0.6465069
149163,0.65228033
242463,2.8056588e-09
183081,0.00010992488
130353,0.6610598
101959,0.65228266
194078,0.60000265
137388,0.66058916
179318,0.62760955
224273,0.65204304
190107,0.34879595
182112,0.65721375
135591,0.65218437
228983,0.59665835
128940,0.6499064
35623,0.65228087
162317,0.65228087
5048,0.65228087
31985,0.6522105
289448,0.00012131794
1259,0.6522807
157250,0.65228087
104153,0.647071
48451,0.6068806
238062,0.21233946
279967,5.089947e-12
49775,0.6238351
303537,0.6528338
286028,0.12808509
173937,0.6412505
62385,0.6136992
82737,0.6897269
121508,0.6529686
17951,0.6064545
48570,0.6045196
274102,0.63083655
270892,0.04291307
177705,1.4044206e-18
177801,5.3669235e-17
292556,0.6673669
190515,0.64650214
104160,0.6522808
112455,0.652277
132543,0.65215766
76921,0.036126416
88247,0.6508951
161205,0.6507975
10503,5.453462e-07
231249,0.6435091
193556,0.61493665
82013,0.65190285
126316,0.6522039
188097,0.65217686
128600,0.63187563
152737,0.5658959
208472,0.6714838
123878,1.3746102e-12
254759,0.028860629
13054,0.60516924
181075,0.6521776
253437,0.47495952
248808,0.6198033
303661,0.6522807
189800,0.67762023
112851,1.1293162e-08
210213,0.6382222
119402,0.65226954
72377,0.65228087
206078,0.20627336
288610,0.63499117
156862,0.6522808
234855,0.6495628
174396,0.65226704
139206,0.6522744
187251,0.65226394
260940,0.61519915
136764,0.37699163
185724,0.11756976
190336,0.65228283
289060,0.65390176
171609,0.6521109
279522,1.3923024e-06
269283,0.65227485
210880,0.6348938
261555,0.6514503
106457,0.65225923
36177,0.65227985
100179,0.65228087
163519,0.6522783
56884,0.65228087
217378,0.66086435
147168,0.64576
97715,0.6522736
174160,0.34359032
157076,0.6522766
151204,0.6523212
213297,0.016394872
34609,0.6522808
97846,0.652279
289628,0.12887363
95055,0.6522808
282395,0.00019251952
7554,0.6516756
67605,0.65228075
13424,0.62340385
281063,0.0014117284
51446,0.65183586
168875,0.6495419
290005,0.6188364
26375,0.64553356
207682,0.63807935
188148,0.6722769
112500,0.65228087
294652,3.4001837e-06
273385,0.6016788
87750,0.64289135
3399,0.65228087
121915,0.6519351
140250,0.6522808
133820,0.6455776
100092,0.6513277
154517,0.64222825
157940,0.045847278
71940,0.61928165
24103,0.65198463
269790,0.6375231
101885,0.6522724
69876,0.6501006
107226,0.65172714
217689,4.6401638e-05
195213,3.073697e-11
230713,1.031151e-08
163395,0.6427077
54574,0.65228087
8037,0.65228087
82597,0.6444086
28441,0.65228087
89633,0.36191788
48770,0.033347115
32286,1.8179812e-06
167957,0.65228087
283023,0.6522416
50271,0.6029988
254016,3.1412883e-10
151172,0.6715066
156438,0.65228087
79441,0.6522964
151618,0.65228087
278306,0.49378318
156797,0.6522808
180493,0.6526521
302246,0.3268889
203297,0.045459557
284677,0.63975555
190279,0.6508048
270272,0.6751463
102212,0.65228087
301611,0.6460504
101434,0.65091324
227231,0.6516664
135169,0.6521595
137577,0.16201538
233014,0.60594654
181789,0.6562505
121608,0.65222985
115951,0.025436344
110453,0.6522808
86196,0.64007396
239955,0.6245306
105890,0.65228087
50326,0.65228045
5311,0.651477
72524,0.53684264
160237,0.6522806
201523,1.33279126e-11
23666,0.6482093
78864,0.64924175
175266,0.3877524
115324,0.036209207
265124,0.004402428
89631,0.6522426
131930,0.65227556
75725,0.6521951
153387,0.6522522
13924,0.65228087
87444,0.6505751
108919,0.64331394
2974,0.65228087
110038,0.63376695
125161,0.63760644
241051,2.2033117e-10
54024,0.38728765
108604,0.6522705
257231,0.6518656
143376,0.5149765
262755,5.5001007e-13
244359,0.65121007
109846,0.6522787
26703,0.64966106
119564,0.65190834
230097,0.65167296
58446,0.6520684
154221,0.65228087
303006,0.00092173344
226046,1.03564906e-19
90286,0.652272
239418,0.6628051
65365,0.6522808
40379,0.6518155
305078,0.6453032
131998,0.0001737985
286018,0.22115138
262239,0.602501
189131,0.23706694
22176,0.6517599
175702,0.49612978
2634,0.6519406
82675,0.085977614
283502,0.034660522
52199,0.65228045
135938,0.6494386
106005,0.6522759
49271,0.6522699
125834,0.65047616
148984,0.65228105
29257,0.65212166
74168,0.041680396
76402,0.6522804
289668,0.001082507
138573,0.65228087
263809,0.08909995
158312,0.65225834
133767,0.65228087
130112,0.63270324
35443,0.65228087
158871,0.65220475
249714,0.4996306
103157,0.6469703
166278,0.6522802
12604,0.65228087
199479,6.8290373e-09
238144,0.58027494
140815,0.6522806
266036,0.6522594
52266,0.6515989
263980,0.24386807
130566,0.6508484
116718,0.60900307
237085,0.6520118
40895,0.5821784
238925,0.6714083
12220,0.6479437
35850,0.6522385
174818,0.6508503
243052,0.00020414592
147634,0.6522769
113318,0.6521743
102352,0.6522805
130552,0.65201557
69593,0.6522777
191305,0.64521587
161410,0.6521857
235912,0.6523124
121532,0.6522734
259396,0.18390056
231281,0.004684412
109053,0.6522711
220497,0.6522743
220057,0.69240814
4336,0.6522769
211217,0.65019935
130063,0.0020160673
141588,0.65228087
66312,0.0063094087
80350,0.65228087
60916,0.6522783
48845,0.65228087
88215,0.6493686
8259,0.65228087
171676,0.6428016
296962,0.6515428
300353,0.65228075
275631,0.65015274
106794,0.65228087
58843,0.64206207
123399,0.65228087
83307,0.6522213
47024,0.65220386
302464,0.0029737302
2712,0.65228087
57320,0.6314693
247317,3.6872674e-08
112880,0.6516533
70130,0.6493756
64709,0.6522803
209896,0.0001675233
81115,0.6522632
167493,0.65218174
141642,0.65056765
245123,0.65089583
263070,0.6069889
130632,0.6491035
160596,0.6522808
226566,0.6519782
118619,3.2953998e-05
25904,0.65228045
197789,0.65210545
33160,0.65228087
256151,0.6522798
9867,0.6520119
258023,0.60702235
120643,0.6522808
278478,0.65945554
223552,0.0018104394
182314,0.6507881
232302,0.6480777
100993,0.55832815
265220,0.2796564
25990,0.65228087
11502,0.0034121803
279318,0.6570407
245917,0.64898777
99960,1.8786635e-10
19042,7.5117373e-10
69886,0.6019299
141976,0.6522808
205159,0.0068208887
269105,0.62730175
143901,0.6522699
26229,0.6522805
8153,0.6522625
11426,0.65228075
111121,0.6251463
6707,0.60260445
144951,0.65228087
157513,0.6522651
296471,0.59915435
290994,0.0143189095
36218,0.6518315
62128,0.6515761
39797,0.6521077
81206,0.641652
279117,6.5289534e-09
277120,0.6522863
98784,0.6123951
131360,0.652272
124460,0.65227985
170894,0.6178785
50181,0.65228015
167819,0.61767197
54165,2.2253907e-05
142266,0.65226746
163153,0.6522808
40897,0.6522689
49178,0.65188557
107875,2.08374e-09
255599,1.2394839e-15
276240,0.6503995
213779,0.105472624
75106,3.113822e-07
194402,1.6699563e-07
74157,0.65228087
253028,0.6520392
206945,0.014157191
36451,0.6522182
134910,0.65228045
185683,0.63094586
71422,0.6522808
192356,0.6516235
30294,0.004004209
137217,0.6522648
278523,0.66419554
144801,0.65122896
167708,0.6522792
69378,0.64789295
154320,0.6522806
258896,0.63802195
17819,0.65228057
89960,0.65228075
4074,0.65227973
203600,0.4247746
85717,0.6521243
216500,0.648873
76707,0.665991
24376,0.6355403
166416,0.6522781
74915,0.65228045
301768,0.6547333
232891,0.64670146
243365,0.46026185
196782,0.65228075
22459,0.64889395
175399,2.0626249e-16
46518,0.65202075
249435,9.33563e-09
77548,5.6093614e-09
241637,0.6527885
208088,0.59814715
68925,0.6511121
203847,0.5391956
118601,0.6516533
180478,0.002367108
159733,0.01141737
205737,0.65228057
62993,0.6520334
213690,0.5323746
254868,0.651912
27372,0.648267
98866,0.64695287
168124,0.65228075
106892,0.63472927
28989,1.1470346e-06
37837,0.6472606
118277,0.6205606
84977,0.6469588
257389,1.3235821e-08
267460,0.553491
236859,0.6186404
88195,0.6548424
106207,0.65227586
280526,0.65228105
28780,0.64662224
156597,0.49934247
281292,0.65229756
50257,0.009401699
97755,0.65218395
23452,0.6522736
129509,0.65228075
266513,0.0024767665
50250,0.65228033
132098,0.6491611
102927,0.65228087
56543,0.6522801
9766,0.6137045
78222,0.6535569
72404,0.6292361
126723,0.65228087
269588,0.6549392
173018,0.6045962
235330,0.64912826
221163,0.65222365
210353,0.65043336
173164,0.65228087
134390,0.6502293
76950,0.65228087
182545,0.6493272
285142,0.6709458
151374,0.65227973
272213,0.0050360635
26421,0.6216042
105976,0.6522359
60056,0.6522808
85836,0.65226454
125264,0.6497568
88568,0.65213466
11652,0.607892
83630,0.60409313
84260,2.3894162e-09
40838,0.6181003
249382,0.6396423
84546,0.6522783
154164,0.65228087
228177,0.64894646
117910,0.6522774
226696,1.3763623e-06
281675,0.3655648
129655,0.64716864
28004,0.63233227
296671,0.6134197
289006,7.504792e-10
137617,0.65227807
136843,0.65228087
272223,4.874743e-13
5412,0.045798376
115965,0.058400594
40756,0.65203595
198055,2.0806282e-15
19200,0.65049595
91836,0.6522808
117327,0.6511187
111883,0.65228164
11575,0.6404643
260467,0.65408874
63230,0.6522724
234142,0.64429176
85299,0.65228087
101846,4.6998954e-12
70179,0.64361095
29932,0.65228087
33832,0.6522628
43765,0.5779305
197299,0.65005356
251696,0.565773
137244,0.6522767
7441,0.60765827
239488,0.65229166
131798,0.6511174
223962,0.68661135
162371,0.641825
221823,0.64703196
81305,0.65228087
243761,0.6038045
211142,0.6310061
139581,0.65207905
102380,0.40951818
153710,0.65218264
65709,0.61018896
168389,0.65227973
74639,0.65045065
218529,0.5395479
35660,0.65228075
272788,0.651698
115199,0.6525558
70347,0.6281566
111914,0.65142477
132240,0.6478373
80857,0.6522808
42817,0.6522808
271781,0.024536563
262880,0.29469693
80358,0.65228087
12425,0.65228087
31506,0.64938915
63199,0.0034614638
123833,0.6518477
164077,0.6522808
286629,6.231776e-05
83636,0.65157586
93103,0.26285952
45679,0.00020601114
194986,0.63116735
106290,0.6522028
204310,0.5456005
69764,0.65228087
175935,5.369515e-05
168638,0.6507634
132694,0.6517159
102879,0.6522558
16919,0.6483186
12011,0.65014917
215198,0.47135103
47424,0.5659868
151959,0.6522718
178191,0.6193871
126722,1.2989666e-13
144186,0.6159983
301106,2.8924718e-14
262030,0.6522029
281932,0.6520724
255153,0.65236485
131695,0.6493457
13584,0.65227944
199308,0.011155485
15973,0.65228075
265731,0.56068397
153655,0.6522707
177212,2.3244347e-12
84926,0.6520116
135547,0.64821106
105869,0.65210485
257850,0.65251577
286586,0.30953577
145376,0.46962968
202718,0.5297899
194632,2.2578188e-06
21793,0.6115993
167905,0.65228087
261874,0.6492115
100793,2.4269284e-09
173686,0.60785484
193696,2.225789e-12
161576,0.6522753
80188,0.00121225
226750,0.6412237
257784,0.41020536
142682,0.6522807
77286,0.652243
111755,0.6522808
210518,0.62798023
120592,0.65081346
197296,0.663094
35907,0.65228087
76863,0.6518014
87060,0.6522809
254347,0.45227742
150375,0.65228087
147071,0.010136247
16986,0.65226716
39634,0.65174174
134502,0.65220183
218818,0.6522707
62473,0.64933056
290728,0.65210676
179462,8.570467e-13
221768,0.34935978
190096,4.9857964e-13
181313,0.03555445
203631,0.61156774
280299,0.0042522405
7548,0.6093697
48283,0.65228087
17851,0.07171976
177675,9.385791e-11
295769,0.66602194
93521,0.65228087
235622,0.65232843
249733,0.6497645
102248,5.1397196e-06
239206,0.6411107
286679,3.4646087e-22
149293,0.640016
102421,0.27150205
127543,0.6432221
146637,0.6543382
284411,0.6475561
224880,0.0015232445
141185,0.65227747
99351,0.24196807
18357,0.6522808
243229,0.6791608
217203,0.6290226
64913,0.65228045
116012,0.6487488
97340,0.65170455
149329,2.3834133e-12
160299,0.6512002
123826,0.65228087
100201,0.6466667
198431,6.535562e-15
163139,0.15718938
21344,0.6522795
185152,0.3440894
84294,0.65205836
272418,0.64444625
130036,0.6492588
38607,0.65220696
136085,0.6572921
134210,0.65237147
235483,4.6218357e-08
197535,6.6338494e-15
54160,0.6367542
219391,0.6513332
143357,0.65228087
23822,0.6503637
181622,1.2260393e-11
58197,1.0027964e-07
94415,0.6316068
38991,0.65227646
89086,7.404611e-06
43545,0.64837265
98564,0.61680704
304909,0.573361
174764,0.6447468
272066,0.6522847
140184,0.6522773
148425,0.123486705
82111,1.015649e-11
276443,6.230768e-20
42505,0.65228087
9092,0.6521135
143415,0.6435727
49880,0.6522804
5666,0.65228087
5053,0.6522784
217289,0.62642795
217574,1.9707992e-17
267027,0.0016708274
95820,0.6302019
261985,0.6152792
272789,0.0029082529
17104,0.65228075
158436,0.63849086
174791,0.6543573
267264,3.2556e-14
253413,0.63590825
40140,0.6522792
66295,0.65227497
139496,0.6748699
36727,0.65218884
50830,0.49076334
138718,0.6499111
101493,0.31120688
219967,0.6769616
42850,0.6522657
42806,0.6000483
180107,0.6522642
292243,0.008974412
192031,9.296861e-12
32136,0.6522808
64060,0.5783852
239213,5.381111e-06
70721,0.6178344
221064,0.62942994
172244,0.6522352
185166,0.65216506
125957,0.6519702
39331,0.6516834
118304,0.64138764
281395,0.6522718
251595,0.07025818
260387,0.00086368807
223711,0.6378565
199939,0.61635804
99760,0.6522806
47308,0.6522549
61879,0.6498139
90711,0.01126584
92911,0.0005215488
144725,0.6522808
286211,0.65228075
159900,0.65084034
124334,0.65228033
77242,1.1389226e-12
3236,0.6515681
270098,0.51827055
244964,0.0049961107
102266,0.65365845
73299,0.65228087
240005,0.6522852
146402,0.6514875
69409,2.1436979e-07
246853,0.6722345
42731,0.5928418
63928,0.6521903
169292,0.6248098
37433,0.6084955
298255,0.023486016
145521,0.6522838
198519,0.65228075
230878,0.5491703
123325,6.426976e-15
128018,0.6522808
221832,0.624332
51164,0.62675565
161747,0.6522808
81494,0.65228087
251310,2.56233e-07
290659,6.7066763e-10
242335,0.13829893
254540,6.305303e-18
30607,0.652273
218265,0.6182715
182855,6.608447e-13
267178,0.023645222
275870,1.1767679e-18
202821,0.65218526
84275,0.6516259
294105,1.224293e-06
225183,0.63758224
232953,0.58698416
137414,0.64964175
257661,0.6242672
276727,0.64742655
147058,0.6522112
86928,0.6453896
211202,0.47500724
168797,0.65228087
118180,0.6502024
131407,1.9532963e-05
162207,0.32474083
249252,0.41725284
4495,0.63622874
101166,0.6568968
90911,0.65117824
26195,0.6200282
259908,0.28864837
29764,0.65228087
163261,0.6522808
95892,0.65119934
261209,0.6746505
124833,0.65209705
133687,0.65212697
154856,0.65227467
208625,0.32475716
299292,0.64426774
4748,0.65226865
164222,0.65228087
131001,0.6522807
33578,0.652277
276284,0.65732265
32823,0.65222436
203358,0.63918793
134337,0.65226525
257752,0.013025509
178347,0.29984358
127399,0.64339113
197565,0.6512857
32800,0.64415723
41092,0.6522808
154286,0.6522806
19842,0.65228075
123625,0.6522808
3701,0.6522808
125186,0.64978296
245901,0.0069068205
265904,0.63789415
297181,0.53933215
114339,0.6442342
220205,0.28570202
115292,0.64415896
157260,0.6333121
286358,0.14740176
147300,0.6738058
111356,0.6510457
42580,0.61206794
282180,0.5186304
157795,0.65228087
195397,1.2053977e-15
190359,0.057982747
225322,0.6203368
175440,1.602779e-11
134304,0.6522801
63502,0.65228045
140360,0.6508169
171695,0.65228087
125152,1.6487087e-05
139920,0.6522704
150537,0.47562146
274899,0.6425782
222514,0.65040505
47236,0.61826795
107147,0.6522808
176197,0.0001615036
158739,0.6679829
265467,0.6359624
193732,0.62546474
286528,9.774316e-08
115162,0.6265744
248626,0.31300998
179573,0.6461821
249026,0.4234237
189554,0.65226436
23458,0.65228015
282503,0.00030496082
203075,0.25942066
170391,0.65228075
236788,0.65227294
59993,0.49319965
135499,0.65228087
195829,0.6374656
268864,0.00406164
268679,0.65251803
198481,0.6750092
104836,0.6522606
204767,0.57939136
238860,0.64004856
150569,0.64702654
182650,0.000619121
192215,0.6570258
155262,0.6522743
237783,0.58420503
158291,0.65227973
217745,0.62928367
102741,0.6522791
203830,0.001564461
40597,0.65228087
101986,0.64139843
175418,0.65357673
50645,0.6522721
131191,0.6485214
91536,2.0647892e-09
72031,0.57635677
162062,0.64059085
83075,0.63449
73720,0.65012276
244014,3.9364845e-09
285460,3.02136e-19
190776,0.6521228
33500,0.6522757
101333,0.6516547
184017,0.65058
235675,0.6620922
20532,0.6092027
128194,0.048972037
283764,0.6522446
11081,0.6522731
129467,0.6524323
266462,0.65098834
233495,0.650218
288026,0.056209363
222885,0.0495653
189240,0.65228087
233098,1.6969568e-20
250839,3.7137822e-13
244102,0.055676624
202199,0.18653858
241582,0.6075907
271620,0.043094438
39000,0.045920882
29638,0.6060559
237267,0.6421829
247956,3.8315868e-11
299849,2.3762745e-11
260779,0.68597925
161395,0.19477557
204952,0.29897526
92109,1.1788327e-10
182310,0.093032494
61651,0.65114695
264508,4.2560766e-10
181234,1.5947377e-06
228724,4.0702622e-07
45050,0.65227693
221285,0.18535137
112674,0.64293647
208592,0.02657558
208361,0.00011534257
36173,0.65058786
218579,0.6437223
206974,1.7458798e-06
90996,0.6346048
98512,0.65216506
157776,0.65228087
139092,0.65228087
89391,0.6522441
164909,0.6517425
436,0.65228075
130663,0.6522806
196488,0.00033513855
211709,2.4413407e-23
115283,0.65227807
276183,0.6405858
264347,0.6233419
179449,0.046172444
129602,0.651645
88941,0.48477665
91442,0.65205884
111004,0.65227926
283773,0.6524529
283702,0.65228087
219221,0.6822539
124720,0.65225315
48268,0.652156
235593,5.662343e-10
146913,0.6514947
246747,0.28547376
79272,0.65228087
25097,0.5959793
146771,0.6538137
226304,0.6256586
57068,0.65193033
88718,0.6522464
164125,0.65225434
173790,0.13831934
40898,6.3923274e-08
275225,0.65228194
214540,0.65732723
123350,3.455152e-06
177821,1.04970355e-11
170541,0.62723386
7870,0.6362048
16479,0.64674807
104982,3.3939147e-09
127563,0.6275043
126698,0.643415
135898,0.652279
93811,0.65228075
113788,0.15674366
192860,0.4631217
247505,0.66880333
227681,0.46033272
51587,0.65204823
168566,0.65124375
136143,3.9283445e-06
208801,0.4649655
224374,0.65225255
273416,0.572994
20993,0.6521781
163649,0.651462
33256,0.6476076
31232,0.6427474
169289,0.65228087
139188,0.63164717
274933,6.5708e-07
194156,0.63916445
168217,0.6471023
86480,0.64723295
206690,0.65484345
147813,0.65220857
283616,0.62876606
251178,3.1396194e-05
12055,0.5019512
7184,0.65227973
181063,0.65215063
240235,3.4309448e-07
3536,0.12717123
120106,0.6522736
228218,0.13054815
124556,0.65237236
262584,0.6522815
135372,0.28867775
94618,0.65227616
220617,0.65149915
282052,0.63395566
262771,0.25203088
89365,0.65227973
280494,0.6667844
36183,0.65228075
130973,0.00011973026
282111,0.64519536
137318,3.7835995e-05
138507,0.15748315
238756,0.5730681
181860,1.2825249e-05
171247,0.6518006
146956,0.6522805
234893,0.008947937
15727,0.6522808
78016,0.64050245
232854,0.33882254
19907,0.6276162
305367,0.6516047
126840,0.6536474
115409,0.6487101
14343,0.6522737
199877,0.652273
109880,0.6522504
244705,0.5477208
261727,0.6453093
172437,0.6522783
22547,0.65103406
279221,0.65732384
219916,1.8136673e-10
193027,0.6521348
214229,0.6522836
189144,0.65227646
152914,0.6522808
74151,0.6522734
112707,0.65059626
93780,0.6452476
243651,0.6504294
135780,0.65228057
12593,0.6515103
285879,0.64903975
290477,2.6216226e-10
114436,0.6522374
192590,0.00089203607
273598,0.6503019
496,0.6522685
132443,0.65228075
81703,0.64937574
16889,0.63731056
53179,0.6503966
153080,0.6522666
26959,0.65172046
297451,0.02006408
275162,0.55284894
219935,1.0820778e-17
85614,0.65141433
200411,0.5154169
148297,0.65150154
83794,3.728805e-11
78774,0.652275
68510,0.60500693
247640,0.3645642
78454,0.65169424
59784,0.61756486
194423,0.640275
118917,0.65209365
130554,0.6522791
25066,0.61575305
273478,0.63713825
80940,0.65223956
106545,1.7436046e-10
290346,0.6462336
13312,0.65228087
109821,0.6522802
26789,0.27548787
175805,0.65228087
167571,0.65186006
186304,3.775629e-16
302957,0.6521988
300145,0.50053495
24113,0.6522794
285699,2.2599033e-13
213329,0.0002964072
19136,0.62211084
135418,0.6533675
146118,5.680386e-10
8821,0.59670144
110694,0.053694878
124311,0.65194136
249833,0.65712684
201695,0.5958434
37754,0.65228087
60256,0.65228003
20708,0.6522807
217240,0.0017849563
270475,0.50853693
246917,0.6513135
125527,0.16850708
42738,0.6522552
52406,0.65106815
105277,0.6522799
176993,0.62769955
260882,0.65189415
171360,0.65201324
128563,0.6476901
13744,0.65227556
266335,0.49681842
231278,3.8762814e-06
277122,0.6644074
32410,0.066027015
304459,1.454343e-10
299869,5.629452e-15
9422,0.6048157
166825,0.64035654
240058,0.65216553
178576,0.6524709
120144,0.65141
184635,0.65617996
64279,3.6403915e-07
211110,0.6522812
160264,0.65228087
284314,0.23496844
64660,0.649331
136030,0.6422027
194303,0.65382564
156394,0.652271
272428,0.20417814
21142,0.0032112724
169094,0.65198946
218010,0.65223974
207200,0.6495573
84026,0.09377821
111522,0.6379034
75570,0.65228087
102514,0.6522129
225120,0.642894
142851,0.6508744
93987,0.6522808
234541,0.09559783
174321,0.6765509
257500,0.65227705
106582,0.530451
19854,0.64875287
15762,0.6398465
229418,6.0916228e-09
26140,0.64797
211693,0.38301978
94956,0.6482835
120131,0.65158194
227247,0.65153116
127750,0.65183824
108464,0.65228087
261286,0.65176487
127160,0.6691343
176327,0.64567995
178093,0.0002389781
261040,0.52465767
141687,0.4291441
183406,0.09096148
26996,0.5984398
83905,0.65228075
128948,0.6486451
252968,0.11911524
11862,0.65227765
61005,0.6492419
299769,0.0009455177
172269,0.65228087
94412,0.6522808
287219,0.06585321
141969,0.6522692
93479,0.6466555
47158,0.6456484
271681,0.68931085
224321,2.6970344e-12
114361,0.63301706
278067,1.2954571e-11
228375,1.759669e-09
88006,0.6352592
277038,1.2079198e-08
64562,0.65228057
132894,0.65220326
132092,0.660651
281943,0.63371193
187812,0.65228176
186352,0.66568667
213375,0.6509538
82349,0.6522808
233136,1.2843863e-10
90781,0.65228087
102977,0.6593784
46081,0.65227425
137611,0.6508127
174933,0.015474955
280305,0.6513838
85590,0.65224016
1805,0.65228087
43750,0.65226185
196105,0.6508059
172900,0.65228087
244415,0.15660934
33184,0.6522808
42769,0.6133338
72964,0.65223825
118773,0.6522801
59404,0.6522469
63109,0.6409664
68506,0.6522808
96706,0.6551469
208711,0.64695716
107878,0.651735
142941,0.4259515
258458,0.652232
245481,1.135909e-05
8542,0.0018519774
51233,0.65227497
201040,0.12917002
189109,0.094255485
202837,0.19131157
222470,7.434932e-11
276098,0.65222263
80421,0.65227973
82880,0.6497115
204445,0.7013211
285975,0.6522693
271938,0.061309148
165981,0.65228087
204525,0.6523364
254716,9.492254e-09
115770,0.6426472
84200,0.6490636
54317,0.65228087
127441,0.6322644
251757,0.6520212
290141,0.6480708
276500,0.49757263
23593,0.60376155
286968,8.0471465e-05
302687,0.6473399
205736,7.990743e-06
303795,0.6439253
267171,0.6463554
238159,0.4633902
60111,0.65228087
250682,0.6522767
3347,0.65216786
136998,0.6524195
151170,0.652278
216755,0.46495786
147109,0.65223163
31475,0.6522808
135025,0.63464135
18724,0.65191394
132734,0.65228087
222362,0.660998
20244,0.6522808
109137,0.65200484
130484,0.66212654
204026,0.65210205
88708,0.65228087
62262,0.65228087
771,0.6522808
172913,0.6522805
303877,6.866267e-11
154722,0.6522734
